@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',539,29299,96701,29499,32122,'byte_1500'
'time_0',29299,96701,29499,32122,1160,'byte_500'
'time_0',96701,29499,32122,1160,163,'byte_10000'
'time_0',29499,32122,1160,163,58932,'byte_10000'
'time_0',32122,1160,163,58932,64833,'byte_10000'
'time_0',1160,163,58932,64833,29426,'byte_500'
'time_1',163,58932,64833,29426,88,'byte_10000'
'time_1',58932,64833,29426,88,29148,'byte_0'
'time_1',64833,29426,88,29148,0,'byte_10000'
'time_1',29426,88,29148,0,57962,'byte_10000'
'time_1',88,29148,0,57962,28644,'byte_10000'
'time_1',29148,0,57962,28644,43827,'byte_500'
'time_2',0,57962,28644,43827,32,'byte_10000'
'time_2',57962,28644,43827,32,58661,'byte_500'
'time_2',28644,43827,32,58661,292,'byte_500'
'time_2',43827,32,58661,292,113,'byte_0'
'time_2',32,58661,292,113,0,'byte_0'
'time_2',58661,292,113,0,0,'byte_0'
'time_3',292,113,0,0,0,'byte_10000'
'time_3',113,0,0,0,32224,'byte_0'
'time_3',0,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_0'
'time_3',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,32224,'byte_0'
'time_4',0,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,32224,'byte_0'
'time_9',32224,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,64462,'byte_0'
'time_9',0,32224,0,64462,0,'byte_0'
'time_9',32224,0,64462,0,0,'byte_10000'
'time_9',0,64462,0,0,29295,'byte_0'
'time_10',64462,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,29295,'byte_10000'
'time_10',0,29295,0,29295,32256,'byte_10000'
'time_10',29295,0,29295,32256,32256,'byte_0'
'time_10',0,29295,32256,32256,0,'byte_10000'
'time_10',29295,32256,32256,0,32224,'byte_0'
'time_11',32256,32256,0,32224,0,'byte_10000'
'time_11',32256,0,32224,0,32224,'byte_10000'
'time_11',0,32224,0,32224,29295,'byte_0'
'time_11',32224,0,32224,29295,0,'byte_10000'
'time_11',0,32224,29295,0,58619,'byte_500'
'time_12',32224,29295,0,58619,7,'byte_10000'
'time_12',29295,0,58619,7,31627,'byte_10000'
'time_12',0,58619,7,31627,29875,'byte_10000'
'time_12',58619,7,31627,29875,32233,'byte_500'
'time_12',7,31627,29875,32233,20,'byte_10000'
'time_12',31627,29875,32233,20,64754,'byte_10000'
'time_13',29875,32233,20,64754,57968,'byte_1000'
'time_13',32233,20,64754,57968,947,'byte_10000'
'time_13',20,64754,57968,947,29056,'byte_10000'
'time_13',64754,57968,947,29056,64641,'byte_10000'
'time_13',57968,947,29056,64641,29491,'byte_500'
'time_13',947,29056,64641,29491,44,'byte_500'
'time_14',29056,64641,29491,44,247,'byte_500'
'time_14',64641,29491,44,247,43,'byte_500'
