@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1001,29295,1616,17376,11631,'byte_4500'
'time_0',29295,1616,17376,11631,29929,'byte_10000'
'time_0',1616,17376,11631,29929,32670,'byte_10000'
'time_0',17376,11631,29929,32670,58720,'byte_10000'
'time_0',11631,29929,32670,58720,93560,'byte_10000'
'time_0',29929,32670,58720,93560,3045,'byte_0'
'time_1',32670,58720,93560,3045,4143,'byte_10000'
'time_1',58720,93560,3045,4143,28450,'byte_10000'
'time_1',93560,3045,4143,28450,58199,'byte_10000'
'time_1',3045,4143,28450,58199,64632,'byte_10000'
'time_1',4143,28450,58199,64632,29425,'byte_10000'
'time_1',28450,58199,64632,29425,0,'byte_10000'
'time_2',58199,64632,29425,0,29471,'byte_0'
'time_2',64632,29425,0,29471,32389,'byte_0'
'time_2',29425,0,29471,32389,29301,'byte_0'
'time_2',0,29471,32389,29301,32236,'byte_10000'
'time_2',29471,32389,29301,32236,58567,'byte_0'
'time_2',32389,29301,32236,58567,64442,'byte_0'
'time_3',29301,32236,58567,64442,0,'byte_0'
'time_3',32236,58567,64442,0,0,'byte_10000'
'time_3',58567,64442,0,0,0,'byte_0'
'time_3',64442,0,0,0,29295,'byte_0'
'time_3',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_0'
