@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',353,0,29344,175,29142,'byte_0'
'time_0',0,29344,175,29142,10340,'byte_0'
'time_0',29344,175,29142,10340,44162,'byte_0'
'time_0',175,29142,10340,44162,4593,'byte_10000'
'time_0',29142,10340,44162,4593,374,'byte_0'
'time_0',10340,44162,4593,374,96227,'byte_0'
'time_1',44162,4593,374,96227,59048,'byte_0'
'time_1',4593,374,96227,59048,33712,'byte_0'
'time_1',374,96227,59048,33712,236,'byte_0'
'time_1',96227,59048,33712,236,32261,'byte_10000'
'time_1',59048,33712,236,32261,82,'byte_0'
'time_1',33712,236,32261,82,259,'byte_0'
'time_2',236,32261,82,259,64928,'byte_0'
'time_2',32261,82,259,64928,58655,'byte_0'
'time_2',82,259,64928,58655,22675,'byte_0'
'time_2',259,64928,58655,22675,42,'byte_0'
'time_2',64928,58655,22675,42,4378,'byte_0'
'time_3',58655,22675,42,4378,25273,'byte_10000'
'time_3',22675,42,4378,25273,0,'byte_0'
'time_3',42,4378,25273,0,29295,'byte_0'
'time_3',4378,25273,0,29295,0,'byte_0'
'time_3',25273,0,29295,0,0,'byte_0'
'time_3',0,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_0'
'time_4',0,0,0,0,31512,'byte_10000'
'time_4',0,0,0,31512,0,'byte_500'
'time_4',0,0,31512,0,0,'byte_10000'
'time_4',0,31512,0,0,0,'byte_0'
'time_4',31512,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_10000'
'time_5',0,0,0,29295,0,'byte_10000'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,12,'byte_0'
'time_8',0,0,32224,12,32224,'byte_4500'
'time_8',0,32224,12,32224,0,'byte_10000'
'time_8',32224,12,32224,0,13,'byte_10000'
'time_8',12,32224,0,13,0,'byte_10000'
'time_8',32224,0,13,0,96673,'byte_1000'
'time_9',0,13,0,96673,64449,'byte_10000'
'time_9',13,0,96673,64449,0,'byte_10000'
'time_9',0,96673,64449,0,0,'byte_10000'
'time_9',96673,64449,0,0,29,'byte_10000'
'time_9',64449,0,0,29,0,'byte_10000'
'time_9',0,0,29,0,29295,'byte_500'
'time_10',0,29,0,29295,0,'byte_10000'
'time_10',29,0,29295,0,0,'byte_10000'
'time_10',0,29295,0,0,0,'byte_500'
'time_10',29295,0,0,0,32224,'byte_500'
'time_10',0,0,0,32224,0,'byte_500'
'time_11',0,0,32224,0,32224,'byte_500'
'time_11',0,32224,0,32224,55889,'byte_500'
'time_11',32224,0,32224,55889,0,'byte_500'
'time_11',0,32224,55889,0,32224,'byte_500'
'time_11',32224,55889,0,32224,0,'byte_500'
'time_11',55889,0,32224,0,4490,'byte_1000'
'time_12',0,32224,0,4490,55895,'byte_500'
'time_12',32224,0,4490,55895,32331,'byte_500'
'time_12',0,4490,55895,32331,29363,'byte_500'
'time_12',4490,55895,32331,29363,612,'byte_500'
'time_12',55895,32331,29363,612,29418,'byte_1000'
'time_12',32331,29363,612,29418,10593,'byte_500'
'time_13',29363,612,29418,10593,28202,'byte_500'
'time_13',612,29418,10593,28202,33768,'byte_500'
'time_13',29418,10593,28202,33768,33456,'byte_500'
'time_13',10593,28202,33768,33456,129,'byte_500'
'time_13',28202,33768,33456,129,29287,'byte_500'
'time_13',33768,33456,129,29287,32559,'byte_500'
'time_14',33456,129,29287,32559,157,'byte_1000'
'time_14',129,29287,32559,157,250,'byte_500'
'time_14',29287,32559,157,250,354,'byte_500'
'time_14',32559,157,250,354,103,'byte_500'
'time_14',157,250,354,103,323,'byte_500'
'time_15',250,354,103,323,304,'byte_1000'
'time_15',354,103,323,304,90,'byte_500'
'time_15',103,323,304,90,229,'byte_1000'
'time_15',323,304,90,229,559,'byte_1000'
'time_15',304,90,229,559,379,'byte_1000'
'time_15',90,229,559,379,70,'byte_1000'
'time_16',229,559,379,70,276,'byte_500'
'time_16',559,379,70,276,404,'byte_1000'
'time_16',379,70,276,404,524,'byte_500'
'time_16',70,276,404,524,206,'byte_500'
'time_16',276,404,524,206,113,'byte_500'
'time_16',404,524,206,113,500,'byte_500'
'time_17',524,206,113,500,259,'byte_1000'
'time_17',206,113,500,259,188,'byte_1000'
'time_17',113,500,259,188,137,'byte_500'
'time_17',500,259,188,137,51,'byte_1000'
'time_17',259,188,137,51,533,'byte_500'
'time_18',188,137,51,533,61,'byte_1500'
'time_18',137,51,533,61,36,'byte_1000'
'time_18',51,533,61,36,92,'byte_1500'
'time_18',533,61,36,92,225,'byte_500'
'time_18',61,36,92,225,630,'byte_2000'
'time_18',36,92,225,630,254,'byte_1500'
'time_19',92,225,630,254,534,'byte_500'
'time_19',225,630,254,534,539,'byte_1000'
'time_19',630,254,534,539,624,'byte_500'
'time_19',254,534,539,624,907,'byte_0'
'time_19',534,539,624,907,401,'byte_10000'
'time_20',539,624,907,401,654,'byte_500'
'time_20',624,907,401,654,498,'byte_10000'
'time_20',907,401,654,498,403,'byte_10000'
'time_20',401,654,498,403,363,'byte_10000'
'time_20',654,498,403,363,319,'byte_5000'
'time_20',498,403,363,319,829,'byte_500'
'time_21',403,363,319,829,638,'byte_10000'
'time_21',363,319,829,638,422,'byte_10000'
'time_21',319,829,638,422,794,'byte_10000'
'time_21',829,638,422,794,382,'byte_500'
'time_21',638,422,794,382,1016,'byte_10000'
'time_22',422,794,382,1016,533,'byte_500'
'time_22',794,382,1016,533,1205,'byte_500'
'time_22',382,1016,533,1205,411,'byte_10000'
'time_22',1016,533,1205,411,1604,'byte_10000'
'time_22',533,1205,411,1604,1099,'byte_10000'
'time_22',1205,411,1604,1099,166,'byte_500'
'time_23',411,1604,1099,166,501,'byte_4500'
'time_23',1604,1099,166,501,353,'byte_10000'
'time_23',1099,166,501,353,0,'byte_0'
'time_23',166,501,353,0,29344,'byte_10000'
'time_23',501,353,0,29344,175,'byte_0'
