@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',708,32263,32263,2790,35053,-2815,32238,55794,88032,'byte_10000'
'time_0',32263,-52979,35053,-2815,32238,55794,88032,-55513,32519,'byte_500'
'time_0',35053,-281,32238,55794,88032,-55513,32519,-32500,19,'byte_500'
'time_0',32238,88013,88032,-55513,32519,-32500,19,31336,31355,'byte_10000'
'time_0',88032,1164,32519,-32500,19,31336,31355,-27518,3837,'byte_10000'
'time_0',32519,-3818,19,31336,31355,-27518,3837,-3709,128,'byte_10000'
'time_1',19,31227,31355,-27518,3837,-3709,128,58482,58610,'byte_500'
'time_1',31355,-54773,3837,-3709,128,58482,58610,-58388,222,'byte_10000'
'time_1',3837,-94,128,58482,58610,-58388,222,-183,39,'byte_500'
'time_1',128,58571,58610,-58388,222,-183,39,32208,32247,'byte_500'
'time_1',58610,-32025,222,-183,39,32208,32247,-2793,29454,'byte_500'
'time_1',222,-29415,39,32208,32247,-2793,29454,33740,63194,'byte_500'
'time_2',39,-30947,32247,-2793,29454,33740,63194,-63194,0,'byte_500'
'time_2',32247,29454,29454,33740,63194,-63194,0,32261,32261,'byte_10000'
'time_2',29454,30933,63194,-63194,0,32261,32261,-32147,114,'byte_4500'
'time_2',63194,-114,0,32261,32261,-32147,114,-108,6,'byte_500'
'time_2',0,32255,32261,-32147,114,-108,6,26,32,'byte_500'
'time_2',32261,82,114,-108,6,26,32,-32,0,'byte_500'
'time_3',114,6,6,26,32,-32,0,0,0,'byte_500'
'time_3',6,32,32,-32,0,0,0,29295,29295,'byte_500'
'time_3',32,-29295,0,0,0,29295,29295,-24996,4299,'byte_500'
'time_3',0,-4299,0,29295,29295,-24996,4299,-4299,0,'byte_500'
'time_3',0,29295,29295,-24996,4299,-4299,0,0,0,'byte_500'
'time_4',29295,4299,4299,-4299,0,0,0,0,0,'byte_500'
'time_4',4299,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,29324,29324,'byte_500'
'time_8',0,2900,32224,-32224,0,29324,29324,2868,32192,'byte_10000'
'time_9',32224,-32192,0,29324,29324,2868,32192,-2885,29307,'byte_10000'
'time_9',0,17,29324,2868,32192,-2885,29307,-29307,0,'byte_500'
'time_9',29324,32192,32192,-2885,29307,-29307,0,32224,32224,'byte_500'
'time_9',32192,-2917,29307,-29307,0,32224,32224,-2900,29324,'byte_10000'
'time_9',29307,-29324,0,32224,32224,-2900,29324,-29324,0,'byte_10000'
