@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',611,64470,64470,-35175,29295,-29113,182,29076,29258,'byte_10000'
'time_0',64470,37,29295,-29113,182,29076,29258,3038,32296,'byte_500'
'time_0',29295,-32114,182,29076,29258,3038,32296,-32194,102,'byte_10000'
'time_0',182,29156,29258,3038,32296,-32194,102,65130,65232,'byte_10000'
'time_0',29258,-32936,32296,-32194,102,65130,65232,-35828,29404,'byte_10000'
'time_0',32296,-29302,102,65130,65232,-35828,29404,-29315,89,'byte_10000'
'time_1',102,65143,65232,-35828,29404,-29315,89,64405,64494,'byte_10000'
'time_1',65232,-35090,29404,-29315,89,64405,64494,-64371,123,'byte_10000'
'time_1',29404,-34,89,64405,64494,-64371,123,29166,29289,'byte_10000'
'time_1',89,35205,64494,-64371,123,29166,29289,2997,32286,'byte_500'
'time_1',64494,-32163,123,29166,29289,2997,32286,32185,64471,'byte_10000'
'time_1',123,-35182,29289,2997,32286,32185,64471,-9689,54782,'byte_500'
'time_2',29289,-22496,32286,32185,64471,-9689,54782,-22364,32418,'byte_10000'
'time_2',32286,32053,64471,-9689,54782,-22364,32418,-3094,29324,'byte_500'
'time_2',64471,25458,54782,-22364,32418,-3094,29324,1374,30698,'byte_500'
'time_2',54782,1720,32418,-3094,29324,1374,30698,-30598,100,'byte_500'
'time_2',32418,29224,29324,1374,30698,-30598,100,65241,65341,'byte_500'
'time_2',29324,-34643,30698,-30598,100,65241,65341,-65341,0,'byte_10000'
'time_3',30698,100,100,65241,65341,-65341,0,58578,58578,'byte_500'
'time_3',100,6763,65341,-65341,0,58578,58578,-58578,0,'byte_10000'
'time_3',65341,0,0,58578,58578,-58578,0,29,29,'byte_500'
'time_3',0,58549,58578,-58578,0,29,29,-29,0,'byte_500'
'time_3',58578,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,58578,58578,'byte_500'
'time_4',29,-58578,0,0,0,58578,58578,-58578,0,'byte_500'
'time_4',0,0,0,58578,58578,-58578,0,32256,32256,'byte_500'
'time_4',0,26322,58578,-58578,0,32256,32256,-32256,0,'byte_500'
'time_4',58578,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_5',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_6',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_7',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_7',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_8',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_8',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_8',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_9',0,-32224,0,58590,58590,-26366,32224,-2935,29289,'byte_10000'
'time_9',0,29301,58590,-26366,32224,-2935,29289,-29289,0,'byte_500'
'time_9',58590,32224,32224,-2935,29289,-29289,0,32232,32232,'byte_10000'
'time_10',32224,-2943,29289,-29289,0,32232,32232,-2943,29289,'byte_500'
'time_10',29289,-29289,0,32232,32232,-2943,29289,-29289,0,'byte_10000'
'time_10',0,32232,32232,-2943,29289,-29289,0,29295,29295,'byte_10000'
'time_10',32232,-6,29289,-29289,0,29295,29295,2923,32218,'byte_500'
'time_10',29289,-32218,0,29295,29295,2923,32218,-32218,0,'byte_10000'
'time_10',0,29295,29295,2923,32218,-32218,0,96653,96653,'byte_10000'
'time_11',29295,-64435,32218,-32218,0,96653,96653,-96624,29,'byte_10000'
'time_11',32218,-29,0,96653,96653,-96624,29,64375,64404,'byte_10000'
'time_11',0,32249,96653,-96624,29,64375,64404,-21370,43034,'byte_10000'
'time_11',96653,-43005,29,64375,64404,-21370,43034,-42999,35,'byte_500'
'time_11',29,64369,64404,-21370,43034,-42999,35,64369,64404,'byte_10000'
'time_11',64404,-21370,43034,-42999,35,64369,64404,-35004,29400,'byte_10000'
'time_12',43034,-29365,35,64369,64404,-35004,29400,35196,64596,'byte_10000'
'time_12',35,-192,64404,-35004,29400,35196,64596,-35307,29289,'byte_5000'
'time_12',64404,111,29400,35196,64596,-35307,29289,3059,32348,'byte_10000'
'time_12',29400,32248,64596,-35307,29289,3059,32348,-32228,120,'byte_500'
'time_12',64596,29169,29289,3059,32348,-32228,120,32011,32131,'byte_10000'
'time_13',29289,217,32348,-32228,120,32011,32131,32279,64410,'byte_500'
'time_13',32348,-64290,120,32011,32131,32279,64410,-34847,29563,'byte_500'
'time_13',120,2568,32131,32279,64410,-34847,29563,-24955,4608,'byte_500'
'time_13',32131,59802,64410,-34847,29563,-24955,4608,24733,29341,'byte_500'
'time_13',64410,222,29563,-24955,4608,24733,29341,-29173,168,'byte_500'
'time_13',29563,4440,4608,24733,29341,-29173,168,44974,45142,'byte_500'
'time_14',4608,-15801,29341,-29173,168,44974,45142,-44891,251,'byte_500'
'time_14',29341,-83,168,44974,45142,-44891,251,-237,14,'byte_1000'
'time_14',168,45128,45142,-44891,251,-237,14,154,168,'byte_1000'
'time_14',45142,83,251,-237,14,154,168,-77,91,'byte_500'
'time_14',251,-77,14,154,168,-77,91,153,244,'byte_500'
'time_14',14,-76,168,-77,91,153,244,-16,228,'byte_500'
'time_15',168,-137,91,153,244,-16,228,-116,112,'byte_500'
'time_15',91,132,244,-16,228,-116,112,427,539,'byte_500'
'time_15',244,-311,228,-116,112,427,539,197,736,'byte_500'
'time_15',228,-624,112,427,539,197,736,-286,450,'byte_1000'
'time_15',112,89,539,197,736,-286,450,-302,148,'byte_500'
'time_16',539,588,736,-286,450,-302,148,215,363,'byte_500'
'time_16',736,87,450,-302,148,215,363,-55,308,'byte_500'
'time_16',450,-160,148,215,363,-55,308,-113,195,'byte_1000'
'time_16',148,168,363,-55,308,-113,195,-178,17,'byte_500'
'time_16',363,291,308,-113,195,-178,17,501,518,'byte_500'
'time_16',308,-323,195,-178,17,501,518,-340,178,'byte_500'
'time_17',195,-161,17,501,518,-340,178,283,461,'byte_1000'
'time_17',17,57,518,-340,178,283,461,-132,329,'byte_500'
'time_17',518,-151,178,283,461,-132,329,407,736,'byte_1000'
'time_17',178,-275,461,-132,329,407,736,-315,421,'byte_500'
'time_17',461,-92,329,407,736,-315,421,-94,327,'byte_500'
'time_17',329,409,736,-315,421,-94,327,-216,111,'byte_1000'
'time_18',736,310,421,-94,327,-216,111,563,674,'byte_1000'
'time_18',421,-347,327,-216,111,563,674,-273,401,'byte_1000'
'time_18',327,-290,111,563,674,-273,401,244,645,'byte_500'
'time_18',111,29,674,-273,401,244,645,-469,176,'byte_500'
'time_18',674,225,401,244,645,-469,176,-127,49,'byte_500'
'time_19',401,596,645,-469,176,-127,49,509,558,'byte_500'
'time_19',645,-382,176,-127,49,509,558,-4,554,'byte_1000'
'time_19',176,-505,49,509,558,-4,554,251,805,'byte_500'
'time_19',49,-247,558,-4,554,251,805,-338,467,'byte_1000'
'time_19',558,87,554,251,805,-338,467,-270,197,'byte_1000'
'time_19',554,608,805,-338,467,-270,197,278,475,'byte_1000'
'time_20',805,-8,467,-270,197,278,475,-234,241,'byte_500'
'time_20',467,-44,197,278,475,-234,241,298,539,'byte_1000'
'time_20',197,-64,475,-234,241,298,539,-535,4,'byte_1000'
'time_20',475,237,241,298,539,-535,4,761,765,'byte_1500'
'time_20',241,-226,539,-535,4,761,765,201,966,'byte_1000'
'time_21',539,-962,4,761,765,201,966,-24,942,'byte_500'
'time_21',4,-177,765,201,966,-24,942,-660,282,'byte_1000'
'time_21',765,684,966,-24,942,-660,282,313,595,'byte_500'
'time_21',966,347,942,-660,282,313,595,-12,583,'byte_500'
'time_21',942,-301,282,313,595,-12,583,573,1156,'byte_500'
'time_21',282,-561,595,-12,583,573,1156,-558,598,'byte_1000'
'time_22',595,-15,583,573,1156,-558,598,-167,431,'byte_1000'
'time_22',583,725,1156,-558,598,-167,431,297,728,'byte_10000'
'time_22',1156,-130,598,-167,431,297,728,-630,98,'byte_10000'
'time_22',598,333,431,297,728,-630,98,144,242,'byte_500'
'time_22',431,486,728,-630,98,144,242,-29,213,'byte_10000'
'time_23',728,-115,98,144,242,-29,213,506,719,'byte_10000'
'time_23',98,-477,242,-29,213,506,719,-108,611,'byte_500'
'time_23',242,-398,213,506,719,-108,611,63859,64470,'byte_10000'
'time_23',213,-63751,719,-108,611,63859,64470,-35175,29295,'byte_10000'
'time_23',719,-28684,611,63859,64470,-35175,29295,-29113,182,'byte_500'
