@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',649,43,43,58547,58590,-25027,33563,43395,76958,'byte_10000'
'time_0',43,-18368,58590,-25027,33563,43395,76958,-18048,58910,'byte_10000'
'time_0',58590,-25347,33563,43395,76958,-18048,58910,5659,64569,'byte_500'
'time_0',33563,12389,76958,-18048,58910,5659,64569,-64253,316,'byte_500'
'time_0',76958,58594,58910,5659,64569,-64253,316,64514,64830,'byte_500'
'time_0',58910,-261,64569,-64253,316,64514,64830,-35173,29657,'byte_500'
'time_1',64569,-29341,316,64514,64830,-35173,29657,-29512,145,'byte_10000'
'time_1',316,64685,64830,-35173,29657,-29512,145,4,149,'byte_500'
'time_1',64830,29508,29657,-29512,145,4,149,31756,31905,'byte_500'
'time_1',29657,-31760,145,4,149,31756,31905,-31849,56,'byte_10000'
'time_1',145,93,149,31756,31905,-31849,56,98062,98118,'byte_500'
'time_1',149,-66213,31905,-31849,56,98062,98118,-68790,29328,'byte_500'
'time_2',31905,-29272,56,98062,98118,-68790,29328,-29221,107,'byte_500'
'time_2',56,98011,98118,-68790,29328,-29221,107,58386,58493,'byte_500'
'time_2',98118,-29165,29328,-29221,107,58386,58493,-58481,12,'byte_500'
'time_2',29328,95,107,58386,58493,-58481,12,63,75,'byte_500'
'time_2',107,58418,58493,-58481,12,63,75,32105,32180,'byte_500'
'time_2',58493,-32168,12,63,75,32105,32180,-2932,29248,'byte_500'
'time_3',12,-29173,75,32105,32180,-2932,29248,-29248,0,'byte_10000'
'time_3',75,32180,32180,-2932,29248,-29248,0,0,0,'byte_500'
'time_3',32180,29248,29248,-29248,0,0,0,0,0,'byte_500'
'time_3',29248,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,7,7,'byte_500'
'time_4',0,29282,29289,-29289,0,7,7,29282,29289,'byte_500'
'time_4',29289,-29289,0,7,7,29282,29289,-29289,0,'byte_500'
'time_4',0,7,7,29282,29289,-29289,0,0,0,'byte_500'
'time_4',7,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,28612,28612,'byte_10000'
'time_6',0,-28612,0,0,0,28612,28612,-28612,0,'byte_500'
'time_6',0,0,0,28612,28612,-28612,0,0,0,'byte_10000'
'time_7',0,28612,28612,-28612,0,0,0,0,0,'byte_500'
'time_7',28612,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29318,29318,'byte_500'
'time_7',0,-29318,0,0,0,29318,29318,-29318,0,'byte_500'
'time_8',0,0,0,29318,29318,-29318,0,0,0,'byte_10000'
'time_8',0,29318,29318,-29318,0,0,0,32218,32218,'byte_500'
'time_8',29318,-32218,0,0,0,32218,32218,-32211,7,'byte_500'
'time_8',0,-7,0,32218,32218,-32211,7,29282,29289,'byte_10000'
'time_8',0,2929,32218,-32211,7,29282,29289,-29282,7,'byte_10000'
'time_8',32218,0,7,29282,29289,-29282,7,-7,0,'byte_500'
'time_9',7,29289,29289,-29282,7,-7,0,0,0,'byte_10000'
'time_9',29289,7,7,-7,0,0,0,64442,64442,'byte_500'
'time_9',7,-64442,0,0,0,64442,64442,-35153,29289,'byte_10000'
'time_9',0,-29289,0,64442,64442,-35153,29289,-29289,0,'byte_10000'
'time_9',0,64442,64442,-35153,29289,-29289,0,29295,29295,'byte_10000'
'time_9',64442,-6,29289,-29289,0,29295,29295,-29295,0,'byte_500'
'time_10',29289,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,64442,64442,'byte_10000'
'time_10',29295,-64442,0,0,0,64442,64442,-64442,0,'byte_500'
'time_10',0,0,0,64442,64442,-64442,0,29,29,'byte_10000'
'time_10',0,64413,64442,-64442,0,29,29,32157,32186,'byte_10000'
