@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',156,32222,32222,-32220,2,31521,31523,-2228,29295,'byte_500'
'time_0',32222,-29293,2,31521,31523,-2228,29295,-29269,26,'byte_500'
'time_0',2,31497,31523,-2228,29295,-29269,26,93,119,'byte_500'
'time_0',31523,29176,29295,-29269,26,93,119,32289,32408,'byte_500'
'time_0',29295,-32382,26,93,119,32289,32408,26355,58763,'byte_500'
'time_0',26,-58644,119,32289,32408,26355,58763,38113,96876,'byte_500'
'time_1',119,-64468,32408,26355,58763,38113,96876,-96698,178,'byte_500'
'time_1',32408,58585,58763,38113,96876,-96698,178,-54,124,'byte_500'
'time_1',58763,96752,96876,-96698,178,-54,124,29137,29261,'byte_500'
'time_1',96876,-29083,178,-54,124,29137,29261,-28711,550,'byte_500'
'time_1',178,-426,124,29137,29261,-28711,550,28411,28961,'byte_500'
'time_1',124,300,29261,-28711,550,28411,28961,3289,32250,'byte_500'
'time_2',29261,-31700,550,28411,28961,3289,32250,-32069,181,'byte_500'
'time_2',550,28780,28961,3289,32250,-32069,181,112220,112401,'byte_500'
'time_2',28961,-80151,32250,-32069,181,112220,112401,-83106,29295,'byte_500'
'time_2',32250,-29114,181,112220,112401,-83106,29295,-29295,0,'byte_500'
'time_2',181,112401,112401,-83106,29295,-29295,0,0,0,'byte_500'
'time_2',112401,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,29295,29295,'byte_4500'
'time_8',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_8',29295,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_9',0,-32,32224,-32224,0,32256,32256,-32256,0,'byte_10000'
'time_9',32224,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_9',0,32256,32256,-32256,0,0,0,32192,32192,'byte_10000'
'time_9',32256,-32192,0,0,0,32192,32192,8565,40757,'byte_10000'
'time_9',0,-40757,0,32192,32192,8565,40757,-8533,32224,'byte_500'
'time_9',0,-32,32192,8565,40757,-8533,32224,-1600,30624,'byte_10000'
'time_10',32192,10133,40757,-8533,32224,-1600,30624,1600,32224,'byte_10000'
'time_10',40757,0,32224,-1600,30624,1600,32224,-32224,0,'byte_500'
'time_10',32224,30624,30624,1600,32224,-32224,0,0,0,'byte_500'
'time_10',30624,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_10',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_10',0,-29295,0,0,0,29295,29295,-29294,1,'byte_500'
'time_11',0,-1,0,29295,29295,-29294,1,-1,0,'byte_500'
'time_11',0,29295,29295,-29294,1,-1,0,32224,32224,'byte_500'
'time_11',29295,-32223,1,-1,0,32224,32224,-2905,29319,'byte_500'
'time_11',1,-29319,0,32224,32224,-2905,29319,13096,42415,'byte_500'
'time_11',0,-10191,32224,-2905,29319,13096,42415,-37964,4451,'byte_500'
'time_11',32224,24868,29319,13096,42415,-37964,4451,20868,25319,'byte_500'
'time_12',29319,17096,42415,-37964,4451,20868,25319,6905,32224,'byte_500'
'time_12',42415,-27773,4451,20868,25319,6905,32224,-2830,29394,'byte_500'
'time_12',4451,-4075,25319,6905,32224,-2830,29394,99568,128962,'byte_500'
'time_12',25319,-96738,32224,-2830,29394,99568,128962,-40940,88022,'byte_1000'
'time_12',32224,-58628,29394,99568,128962,-40940,88022,-55606,32416,'byte_500'
'time_13',29394,96546,128962,-40940,88022,-55606,32416,483,32899,'byte_1500'
'time_13',128962,55123,88022,-55606,32416,483,32899,26085,58984,'byte_1000'
'time_13',88022,-26568,32416,483,32899,26085,58984,-58844,140,'byte_1000'
'time_13',32416,32759,32899,26085,58984,-58844,140,87926,88066,'byte_500'
'time_13',32899,-29082,58984,-58844,140,87926,88066,-55734,32332,'byte_500'
'time_13',58984,-32192,140,87926,88066,-55734,32332,-32037,295,'byte_500'
'time_14',140,87771,88066,-55734,32332,-32037,295,-39,256,'byte_500'
'time_14',88066,32076,32332,-32037,295,-39,256,-7,249,'byte_500'
'time_14',32332,46,295,-39,256,-7,249,-215,34,'byte_500'
'time_14',295,222,256,-7,249,-215,34,18,52,'byte_1000'
'time_14',256,197,249,-215,34,18,52,131,183,'byte_500'
'time_14',249,-149,34,18,52,131,183,144,327,'byte_500'
'time_15',34,-275,52,131,183,144,327,-201,126,'byte_500'
'time_15',52,57,183,144,327,-201,126,-67,59,'byte_1000'
'time_15',183,268,327,-201,126,-67,59,82,141,'byte_1000'
'time_15',327,-15,126,-67,59,82,141,303,444,'byte_1000'
'time_15',126,-385,59,82,141,303,444,-15,429,'byte_500'
'time_15',59,-288,141,303,444,-15,429,-285,144,'byte_1000'
'time_16',141,300,444,-15,429,-285,144,129,273,'byte_500'
'time_16',444,156,429,-285,144,129,273,613,886,'byte_1000'
'time_16',429,-742,144,129,273,613,886,-560,326,'byte_1000'
'time_16',144,-53,273,613,886,-560,326,792,1118,'byte_500'
'time_16',273,-232,886,-560,326,792,1118,-387,731,'byte_1000'
'time_17',886,-405,326,792,1118,-387,731,-57,674,'byte_500'
'time_17',326,444,1118,-387,731,-57,674,-240,434,'byte_1500'
'time_17',1118,297,731,-57,674,-240,434,-424,10,'byte_500'
'time_17',731,664,674,-240,434,-424,10,330,340,'byte_500'
'time_17',674,94,434,-424,10,330,340,-159,181,'byte_500'
'time_17',434,-171,10,330,340,-159,181,146,327,'byte_1000'
'time_18',10,13,340,-159,181,146,327,-26,301,'byte_500'
'time_18',340,-120,181,146,327,-26,301,320,621,'byte_1000'
'time_18',181,-294,327,-26,301,320,621,-382,239,'byte_500'
'time_18',327,62,301,320,621,-382,239,-99,140,'byte_1500'
'time_18',301,481,621,-382,239,-99,140,-77,63,'byte_500'
'time_19',621,176,239,-99,140,-77,63,934,997,'byte_1000'
'time_19',239,-857,140,-77,63,934,997,-232,765,'byte_500'
'time_19',140,-702,63,934,997,-232,765,90,855,'byte_500'
'time_19',63,142,997,-232,765,90,855,-755,100,'byte_10000'
'time_19',997,665,765,90,855,-755,100,423,523,'byte_500'
'time_19',765,332,855,-755,100,423,523,-68,455,'byte_10000'
'time_20',855,-355,100,423,523,-68,455,485,940,'byte_10000'
'time_20',100,-417,523,-68,455,485,940,-16,924,'byte_500'
'time_20',523,-469,455,485,940,-16,924,-846,78,'byte_500'
'time_20',455,862,940,-16,924,-846,78,852,930,'byte_10000'
'time_20',940,-6,924,-846,78,852,930,-436,494,'byte_10000'
'time_21',924,-416,78,852,930,-436,494,561,1055,'byte_10000'
'time_21',78,-125,930,-436,494,561,1055,-664,391,'byte_500'
'time_21',930,103,494,561,1055,-664,391,-63,328,'byte_500'
'time_21',494,727,1055,-664,391,-63,328,-45,283,'byte_10000'
'time_21',1055,108,391,-63,328,-45,283,420,703,'byte_1000'
'time_21',391,-375,328,-45,283,420,703,-351,352,'byte_10000'
'time_22',328,-69,283,420,703,-351,352,612,964,'byte_10000'
'time_22',283,-261,703,-351,352,612,964,-757,207,'byte_500'
'time_22',703,145,352,612,964,-757,207,882,1089,'byte_10000'
'time_22',352,-125,964,-757,207,882,1089,-918,171,'byte_10000'
'time_22',964,36,207,882,1089,-918,171,520,691,'byte_500'
'time_23',207,398,1089,-918,171,520,691,-370,321,'byte_500'
'time_23',1089,-150,171,520,691,-370,321,-165,156,'byte_500'
'time_23',171,535,691,-370,321,-165,156,32066,32222,'byte_10000'
'time_23',691,-31901,321,-165,156,32066,32222,-32220,2,'byte_500'
'time_23',321,154,156,32066,32222,-32220,2,31521,31523,'byte_500'
