@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',344,0,0,96802,96802,-96521,281,96532,96813,-96729,84,276,360,'byte_10000'
'time_0',0,96442,96802,-96521,281,96532,96813,-96729,84,276,360,96358,96718,'byte_10000'
'time_0',96802,-96437,281,96532,96813,-96729,84,276,360,96358,96718,-8778,87940,'byte_10000'
'time_0',281,8873,96813,-96729,84,276,360,96358,96718,-8778,87940,-55437,32503,'byte_10000'
'time_0',96813,-32419,84,276,360,96358,96718,-8778,87940,-55437,32503,-3106,29397,'byte_500'
'time_0',84,-29037,360,96358,96718,-8778,87940,-55437,32503,-3106,29397,-29227,170,'byte_10000'
'time_1',360,96548,96718,-8778,87940,-55437,32503,-3106,29397,-29227,170,68496,68666,'byte_500'
'time_1',96718,19274,87940,-55437,32503,-3106,29397,-29227,170,68496,68666,-68659,7,'byte_10000'
'time_1',87940,32496,32503,-3106,29397,-29227,170,68496,68666,-68659,7,55137,55144,'byte_10000'
'time_1',32503,-25747,29397,-29227,170,68496,68666,-68659,7,55137,55144,-22851,32293,'byte_500'
'time_1',29397,-32123,170,68496,68666,-68659,7,55137,55144,-22851,32293,-32176,117,'byte_10000'
'time_1',170,68549,68666,-68659,7,55137,55144,-22851,32293,-32176,117,64291,64408,'byte_500'
'time_2',68666,-64401,7,55137,55144,-22851,32293,-32176,117,64291,64408,-64186,222,'byte_500'
'time_2',7,54922,55144,-22851,32293,-32176,117,64291,64408,-64186,222,-222,0,'byte_10000'
'time_2',55144,32293,32293,-32176,117,64291,64408,-64186,222,-222,0,129119,129119,'byte_500'
'time_2',32293,-129002,117,64291,64408,-64186,222,-222,0,129119,129119,-129119,0,'byte_500'
'time_2',117,64408,64408,-64186,222,-222,0,129119,129119,-129119,0,111,111,'byte_500'
'time_2',64408,111,222,-222,0,129119,129119,-129119,0,111,111,-111,0,'byte_10000'
'time_3',222,0,0,129119,129119,-129119,0,111,111,-111,0,32224,32224,'byte_500'
'time_3',0,96895,129119,-129119,0,111,111,-111,0,32224,32224,-32224,0,'byte_500'
'time_3',129119,0,0,111,111,-111,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,111,111,-111,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',111,0,0,32224,32224,-32224,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,32192,32224,-32224,0,0,0,0,0,32,32,29234,29266,'byte_500'
'time_4',32224,-29266,0,0,0,0,0,32,32,29234,29266,-29266,0,'byte_500'
'time_4',0,0,0,0,0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_4',0,0,0,32,32,29234,29266,-29266,0,0,0,0,0,'byte_500'
'time_4',0,32,32,29234,29266,-29266,0,0,0,0,0,0,0,'byte_10000'
'time_4',32,29266,29266,-29266,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_5',29266,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_6',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_7',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_7',0,-29289,0,29289,29289,-29289,0,0,0,29289,29289,-29282,7,'byte_500'
'time_8',0,29282,29289,-29289,0,0,0,29289,29289,-29282,7,-7,0,'byte_10000'
'time_8',29289,0,0,0,0,29289,29289,-29282,7,-7,0,32218,32218,'byte_500'
'time_8',0,-32218,0,29289,29289,-29282,7,-7,0,32218,32218,-32218,0,'byte_10000'
'time_8',0,29289,29289,-29282,7,-7,0,32218,32218,-32218,0,32256,32256,'byte_10000'
'time_8',29289,-32249,7,-7,0,32218,32218,-32218,0,32256,32256,-2961,29295,'byte_500'
'time_9',7,-29295,0,32218,32218,-32218,0,32256,32256,-2961,29295,-29295,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,32256,32256,-2961,29295,-29295,0,32224,32224,'byte_10000'
'time_9',32218,-32224,0,32256,32256,-2961,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_9',0,2961,32256,-2961,29295,-29295,0,32224,32224,-2929,29295,-29288,7,'byte_10000'
'time_9',32256,29288,29295,-29295,0,32224,32224,-2929,29295,-29288,7,58571,58578,'byte_10000'
'time_9',29295,-58578,0,32224,32224,-2929,29295,-29288,7,58571,58578,-26322,32256,'byte_500'
'time_10',0,-32,32224,-2929,29295,-29288,7,58571,58578,-26322,32256,-32256,0,'byte_10000'
'time_10',32224,29295,29295,-29288,7,58571,58578,-26322,32256,-32256,0,29295,29295,'byte_10000'
'time_10',29295,-29288,7,58571,58578,-26322,32256,-32256,0,29295,29295,2923,32218,'byte_10000'
'time_10',7,26360,58578,-26322,32256,-32256,0,29295,29295,2923,32218,26360,58578,'byte_10000'
'time_10',58578,-26322,32256,-32256,0,29295,29295,2923,32218,26360,58578,-26289,32289,'byte_500'
'time_10',32256,-32289,0,29295,29295,2923,32218,26360,58578,-26289,32289,-32289,0,'byte_10000'
'time_11',0,29295,29295,2923,32218,26360,58578,-26289,32289,-32289,0,97568,97568,'byte_500'
'time_11',29295,-65350,32218,26360,58578,-26289,32289,-32289,0,97568,97568,-97504,64,'byte_10000'
'time_11',32218,58514,58578,-26289,32289,-32289,0,97568,97568,-97504,64,65730,65794,'byte_500'
'time_11',58578,-33505,32289,-32289,0,97568,97568,-97504,64,65730,65794,-65794,0,'byte_10000'
'time_11',32289,0,0,97568,97568,-97504,64,65730,65794,-65794,0,64557,64557,'byte_10000'
'time_11',0,33011,97568,-97504,64,65730,65794,-65794,0,64557,64557,-33033,31524,'byte_1000'
'time_12',97568,-31460,64,65730,65794,-65794,0,64557,64557,-33033,31524,-30744,780,'byte_500'
'time_12',64,65014,65794,-65794,0,64557,64557,-33033,31524,-30744,780,-687,93,'byte_500'
'time_12',65794,-93,0,64557,64557,-33033,31524,-30744,780,-687,93,-76,17,'byte_10000'
'time_12',0,64540,64557,-33033,31524,-30744,780,-687,93,-76,17,30293,30310,'byte_10000'
'time_12',64557,1214,31524,-30744,780,-687,93,-76,17,30293,30310,634,30944,'byte_10000'
'time_13',31524,-30164,780,-687,93,-76,17,30293,30310,634,30944,1343,32287,'byte_10000'
'time_13',780,-32194,93,-76,17,30293,30310,634,30944,1343,32287,-2968,29319,'byte_1000'
'time_13',93,-29302,17,30293,30310,634,30944,1343,32287,-2968,29319,-28803,516,'byte_10000'
'time_13',17,29794,30310,634,30944,1343,32287,-2968,29319,-28803,516,57724,58240,'byte_500'
'time_13',30310,-27296,30944,1343,32287,-2968,29319,-28803,516,57724,58240,-58103,137,'byte_500'
'time_13',30944,32150,32287,-2968,29319,-28803,516,57724,58240,-58103,137,108,245,'byte_500'
'time_14',32287,29074,29319,-28803,516,57724,58240,-58103,137,108,245,93,338,'byte_500'
'time_14',29319,178,516,57724,58240,-58103,137,108,245,93,338,-201,137,'byte_500'
'time_14',516,58103,58240,-58103,137,108,245,93,338,-201,137,230,367,'byte_500'
'time_14',58240,-230,137,108,245,93,338,-201,137,230,367,-61,306,'byte_500'
'time_14',137,-61,245,93,338,-201,137,230,367,-61,306,-97,209,'byte_500'
'time_14',245,129,338,-201,137,230,367,-61,306,-97,209,247,456,'byte_500'
'time_15',338,-319,137,230,367,-61,306,-97,209,247,456,-271,185,'byte_500'
'time_15',137,182,367,-61,306,-97,209,247,456,-271,185,168,353,'byte_500'
'time_15',367,-47,306,-97,209,247,456,-271,185,168,353,-79,274,'byte_1000'
'time_15',306,-65,209,247,456,-271,185,168,353,-79,274,360,634,'byte_1000'
'time_15',209,-178,456,-271,185,168,353,-79,274,360,634,-100,534,'byte_500'
'time_15',456,-349,185,168,353,-79,274,360,634,-100,534,-80,454,'byte_1000'
'time_16',185,-101,353,-79,274,360,634,-100,534,-80,454,478,932,'byte_500'
'time_16',353,-658,274,360,634,-100,534,-80,454,478,932,-671,261,'byte_1000'
'time_16',274,373,634,-100,534,-80,454,478,932,-671,261,672,933,'byte_500'
'time_16',634,-399,534,-80,454,478,932,-671,261,672,933,-861,72,'byte_1000'
'time_16',534,382,454,478,932,-671,261,672,933,-861,72,845,917,'byte_1000'
'time_17',454,15,932,-671,261,672,933,-861,72,845,917,-94,823,'byte_1000'
'time_17',932,-562,261,672,933,-861,72,845,917,-94,823,-130,693,'byte_500'
'time_17',261,240,933,-861,72,845,917,-94,823,-130,693,-254,439,'byte_500'
'time_17',933,-367,72,845,917,-94,823,-130,693,-254,439,-252,187,'byte_500'
'time_17',72,730,917,-94,823,-130,693,-254,439,-252,187,-17,170,'byte_500'
'time_17',917,653,823,-130,693,-254,439,-252,187,-17,170,141,311,'byte_500'
'time_18',823,382,693,-254,439,-252,187,-17,170,141,311,183,494,'byte_500'
'time_18',693,-55,439,-252,187,-17,170,141,311,183,494,-277,217,'byte_500'
'time_18',439,-30,187,-17,170,141,311,183,494,-277,217,158,375,'byte_500'
'time_18',187,-205,170,141,311,183,494,-277,217,158,375,-312,63,'byte_1000'
'time_18',170,248,311,183,494,-277,217,158,375,-312,63,807,870,'byte_500'
'time_19',311,-376,494,-277,217,158,375,-312,63,807,870,-656,214,'byte_1000'
'time_19',494,3,217,158,375,-312,63,807,870,-656,214,455,669,'byte_500'
'time_19',217,-294,375,-312,63,807,870,-656,214,455,669,-256,413,'byte_500'
'time_19',375,-350,63,807,870,-656,214,455,669,-256,413,-262,151,'byte_1000'
'time_19',63,719,870,-656,214,455,669,-256,413,-262,151,465,616,'byte_1500'
'time_19',870,-402,214,455,669,-256,413,-262,151,465,616,472,1088,'byte_500'
'time_20',214,-419,669,-256,413,-262,151,465,616,472,1088,-751,337,'byte_1000'
'time_20',669,76,413,-262,151,465,616,472,1088,-751,337,585,922,'byte_1000'
'time_20',413,-771,151,465,616,472,1088,-751,337,585,922,-110,812,'byte_500'
'time_20',151,-196,616,472,1088,-751,337,585,922,-110,812,-762,50,'byte_500'
'time_20',616,1038,1088,-751,337,585,922,-110,812,-762,50,27,77,'byte_1000'
'time_21',1088,260,337,585,922,-110,812,-762,50,27,77,651,728,'byte_1500'
'time_21',337,194,922,-110,812,-762,50,27,77,651,728,553,1281,'byte_1500'
'time_21',922,-469,812,-762,50,27,77,651,728,553,1281,-192,1089,'byte_500'
'time_21',812,-1039,50,27,77,651,728,553,1281,-192,1089,-1021,68,'byte_1000'
'time_21',50,9,77,651,728,553,1281,-192,1089,-1021,68,884,952,'byte_500'
'time_21',77,-224,728,553,1281,-192,1089,-1021,68,884,952,-837,115,'byte_500'
'time_22',728,1166,1281,-192,1089,-1021,68,884,952,-837,115,93,208,'byte_500'
'time_22',1281,881,1089,-1021,68,884,952,-837,115,93,208,-7,201,'byte_1000'
'time_22',1089,-133,68,884,952,-837,115,93,208,-7,201,521,722,'byte_500'
'time_22',68,230,952,-837,115,93,208,-7,201,521,722,-637,85,'byte_500'
'time_22',952,30,115,93,208,-7,201,521,722,-637,85,259,344,'byte_500'
'time_23',115,-136,208,-7,201,521,722,-637,85,259,344,-344,0,'byte_10000'
'time_23',208,201,201,521,722,-637,85,259,344,-344,0,96802,96802,'byte_500'
'time_23',201,-96080,722,-637,85,259,344,-344,0,96802,96802,-96521,281,'byte_10000'
'time_23',722,-196,85,259,344,-344,0,96802,96802,-96521,281,96532,96813,'byte_500'
'time_23',85,-96469,344,-344,0,96802,96802,-96521,281,96532,96813,-96729,84,'byte_500'
