@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',290,0,0,29328,29328,2932,32260,-2570,29690,34546,64236,-64099,137,'byte_10000'
'time_0',0,29191,29328,2932,32260,-2570,29690,34546,64236,-64099,137,32961,33098,'byte_500'
'time_0',29328,-838,32260,-2570,29690,34546,64236,-64099,137,32961,33098,-32793,305,'byte_500'
'time_0',32260,29385,29690,34546,64236,-64099,137,32961,33098,-32793,305,31595,31900,'byte_10000'
'time_0',29690,32336,64236,-64099,137,32961,33098,-32793,305,31595,31900,-9857,22043,'byte_500'
'time_0',64236,-21906,137,32961,33098,-32793,305,31595,31900,-9857,22043,-20561,1482,'byte_10000'
'time_1',137,31616,33098,-32793,305,31595,31900,-9857,22043,-20561,1482,50415,51897,'byte_500'
'time_1',33098,-51592,305,31595,31900,-9857,22043,-20561,1482,50415,51897,-51832,65,'byte_500'
'time_1',305,31835,31900,-9857,22043,-20561,1482,50415,51897,-51832,65,-65,0,'byte_8500'
'time_1',31900,22043,22043,-20561,1482,50415,51897,-51832,65,-65,0,29392,29392,'byte_500'
'time_1',22043,-27910,1482,50415,51897,-51832,65,-65,0,29392,29392,-29316,76,'byte_500'
'time_1',1482,51821,51897,-51832,65,-65,0,29392,29392,-29316,76,32295,32371,'byte_500'
'time_2',51897,-32306,65,-65,0,29392,29392,-29316,76,32295,32371,-32283,88,'byte_500'
'time_2',65,-88,0,29392,29392,-29316,76,32295,32371,-32283,88,0,88,'byte_500'
'time_2',0,29304,29392,-29316,76,32295,32371,-32283,88,0,88,8204,8292,'byte_500'
'time_2',29392,-8216,76,32295,32371,-32283,88,0,88,8204,8292,-8292,0,'byte_10000'
'time_2',76,32371,32371,-32283,88,0,88,8204,8292,-8292,0,0,0,'byte_500'
'time_2',32371,88,88,0,88,8204,8292,-8292,0,0,0,0,0,'byte_500'
'time_3',88,88,88,8204,8292,-8292,0,0,0,0,0,0,0,'byte_10000'
'time_3',88,8292,8292,-8292,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',8292,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_4',0,-58590,0,32224,32224,-32224,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,26366,58590,-58590,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',58590,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
