@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1008,32229,32229,-14923,17306,-17277,29,64716,64745,-35519,29226,3389,32615,'byte_10000'
'time_0',32229,-15309,17306,-17277,29,64716,64745,-35519,29226,3389,32615,-32456,159,'byte_10000'
'time_0',17306,-130,29,64716,64745,-35519,29226,3389,32615,-32456,159,64143,64302,'byte_500'
'time_0',29,443,64745,-35519,29226,3389,32615,-32456,159,64143,64302,-63753,549,'byte_10000'
'time_0',64745,28677,29226,3389,32615,-32456,159,64143,64302,-63753,549,-192,357,'byte_10000'
'time_0',29226,32258,32615,-32456,159,64143,64302,-63753,549,-192,357,57999,58356,'byte_500'
'time_1',32615,-58197,159,64143,64302,-63753,549,-192,357,57999,58356,-43442,14914,'byte_10000'
'time_1',159,49388,64302,-63753,549,-192,357,57999,58356,-43442,14914,29637,44551,'byte_500'
'time_1',64302,-44002,549,-192,357,57999,58356,-43442,14914,29637,44551,-43884,667,'byte_10000'
'time_1',549,-310,357,57999,58356,-43442,14914,29637,44551,-43884,667,21928,22595,'byte_500'
'time_1',357,35761,58356,-43442,14914,29637,44551,-43884,667,21928,22595,-15194,7401,'byte_500'
'time_1',58356,7513,14914,29637,44551,-43884,667,21928,22595,-15194,7401,21038,28439,'byte_500'
'time_2',14914,16112,44551,-43884,667,21928,22595,-15194,7401,21038,28439,4885,33324,'byte_10000'
'time_2',44551,-32657,667,21928,22595,-15194,7401,21038,28439,4885,33324,-33324,0,'byte_500'
'time_2',667,22595,22595,-15194,7401,21038,28439,4885,33324,-33324,0,0,0,'byte_500'
'time_2',22595,7401,7401,21038,28439,4885,33324,-33324,0,0,0,0,0,'byte_500'
'time_2',7401,28439,28439,4885,33324,-33324,0,0,0,0,0,64416,64416,'byte_500'
'time_2',28439,-31092,33324,-33324,0,0,0,0,0,64416,64416,-32192,32224,'byte_500'
'time_3',33324,-32224,0,0,0,0,0,64416,64416,-32192,32224,-32195,29,'byte_10000'
'time_3',0,-29,0,0,0,64416,64416,-32192,32224,-32195,29,32177,32206,'byte_500'
'time_3',0,-32206,0,64416,64416,-32192,32224,-32195,29,32177,32206,-2894,29312,'byte_500'
'time_3',0,35104,64416,-32192,32224,-32195,29,32177,32206,-2894,29312,-29312,0,'byte_500'
'time_3',64416,32224,32224,-32195,29,32177,32206,-2894,29312,-29312,0,32224,32224,'byte_10000'
'time_4',32224,-32195,29,32177,32206,-2894,29312,-29312,0,32224,32224,-32224,0,'byte_500'
'time_4',29,32206,32206,-2894,29312,-29312,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',32206,-2912,29312,-29312,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',29312,0,0,32224,32224,-32224,0,32224,32224,-32224,0,29,29,'byte_500'
'time_4',0,32195,32224,-32224,0,32224,32224,-32224,0,29,29,-29,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,29,29,-29,0,58590,58590,'byte_500'
'time_5',0,-26366,32224,-32224,0,29,29,-29,0,58590,58590,-58590,0,'byte_10000'
'time_5',32224,0,0,29,29,-29,0,58590,58590,-58590,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_5',29,0,0,58590,58590,-58590,0,0,0,0,0,0,0,'byte_500'
'time_5',0,58590,58590,-58590,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',58590,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,32224,32224,-32224,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,0,0,32224,32224,-32224,0,58590,58590,-58590,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,58590,58590,-58590,0,58590,58590,'byte_10000'
'time_8',0,-26366,32224,-32224,0,58590,58590,-58590,0,58590,58590,-58590,0,'byte_10000'
'time_8',32224,0,0,58590,58590,-58590,0,58590,58590,-58590,0,32224,32224,'byte_4000'
'time_9',0,26366,58590,-58590,0,58590,58590,-58590,0,32224,32224,-32224,0,'byte_500'
'time_9',58590,0,0,58590,58590,-58590,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_9',0,26366,58590,-58590,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',58590,0,0,32224,32224,-32224,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_10',0,-32225,32224,-32224,0,32224,32224,-32224,0,64449,64449,-32225,32224,'byte_10000'
'time_10',32224,-32224,0,32224,32224,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,64449,64449,-32225,32224,-32224,0,32251,32251,'byte_500'
'time_10',32224,-32251,0,64449,64449,-32225,32224,-32224,0,32251,32251,26333,58584,'byte_10000'
'time_10',0,5865,64449,-32225,32224,-32224,0,32251,32251,26333,58584,-26346,32238,'byte_10000'
'time_10',64449,-14,32224,-32224,0,32251,32251,26333,58584,-26346,32238,32211,64449,'byte_10000'
'time_11',32224,-64449,0,32251,32251,26333,58584,-26346,32238,32211,64449,-5859,58590,'byte_500'
'time_11',0,-26339,32251,26333,58584,-26346,32238,32211,64449,-5859,58590,3797,62387,'byte_500'
'time_11',32251,-3803,58584,-26346,32238,32211,64449,-5859,58590,3797,62387,-33028,29359,'byte_500'
'time_11',58584,2879,32238,32211,64449,-5859,58590,3797,62387,-33028,29359,-25611,3748,'byte_500'
'time_11',32238,60701,64449,-5859,58590,3797,62387,-33028,29359,-25611,3748,-3684,64,'byte_1000'
'time_12',64449,58526,58590,3797,62387,-33028,29359,-25611,3748,-3684,64,32160,32224,'byte_500'
'time_12',58590,30163,62387,-33028,29359,-25611,3748,-3684,64,32160,32224,-10128,22096,'byte_500'
'time_12',62387,7263,29359,-25611,3748,-3684,64,32160,32224,-10128,22096,45793,67889,'byte_500'
'time_12',29359,-64141,3748,-3684,64,32160,32224,-10128,22096,45793,67889,-67889,0,'byte_500'
'time_12',3748,64,64,32160,32224,-10128,22096,45793,67889,-67889,0,29336,29336,'byte_500'
'time_12',64,2888,32224,-10128,22096,45793,67889,-67889,0,29336,29336,24939,54275,'byte_500'
'time_13',32224,-32179,22096,45793,67889,-67889,0,29336,29336,24939,54275,-24973,29302,'byte_500'
'time_13',22096,38587,67889,-67889,0,29336,29336,24939,54275,-24973,29302,-29145,157,'byte_500'
'time_13',67889,-157,0,29336,29336,24939,54275,-24973,29302,-29145,157,29287,29444,'byte_1000'
'time_13',0,-108,29336,24939,54275,-24973,29302,-29145,157,29287,29444,3259,32703,'byte_1000'
'time_13',29336,21572,54275,-24973,29302,-29145,157,29287,29444,3259,32703,-3153,29550,'byte_500'
'time_13',54275,-248,29302,-29145,157,29287,29444,3259,32703,-3153,29550,-29284,266,'byte_1000'
'time_14',29302,-109,157,29287,29444,3259,32703,-3153,29550,-29284,266,47,313,'byte_500'
