@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',552,30709,30709,-5471,25238,-25218,20,33004,33024,51515,84539,-57196,27343,'byte_10000'
'time_0',30709,-2105,25238,-25218,20,33004,33024,51515,84539,-57196,27343,-27239,104,'byte_500'
'time_0',25238,-84,20,33004,33024,51515,84539,-57196,27343,-27239,104,29102,29206,'byte_500'
'time_0',20,3818,33024,51515,84539,-57196,27343,-27239,104,29102,29206,-28925,281,'byte_500'
'time_0',33024,84258,84539,-57196,27343,-27239,104,29102,29206,-28925,281,-178,103,'byte_500'
'time_0',84539,27240,27343,-27239,104,29102,29206,-28925,281,-178,103,93,196,'byte_500'
'time_1',27343,-92,104,29102,29206,-28925,281,-178,103,93,196,58315,58511,'byte_500'
'time_1',104,-29305,29206,-28925,281,-178,103,93,196,58315,58511,-26365,32146,'byte_500'
'time_1',29206,-31865,281,-178,103,93,196,58315,58511,-26365,32146,-32126,20,'byte_500'
'time_1',281,83,103,93,196,58315,58511,-26365,32146,-32126,20,11104,11124,'byte_500'
'time_1',103,-10928,196,58315,58511,-26365,32146,-32126,20,11104,11124,36618,47742,'byte_500'
'time_2',196,10769,58511,-26365,32146,-32126,20,11104,11124,36618,47742,-11131,36611,'byte_500'
'time_2',58511,-4465,32146,-32126,20,11104,11124,36618,47742,-11131,36611,-36463,148,'byte_500'
'time_2',32146,-128,20,11104,11124,36618,47742,-11131,36611,-36463,148,-141,7,'byte_500'
