@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',338,39730,39730,-37277,2453,29931,32384,-32377,7,117,124,29220,29344,'byte_500'
'time_0',39730,-26891,2453,29931,32384,-32377,7,117,124,29220,29344,2775,32119,'byte_500'
'time_0',2453,265,32384,-32377,7,117,124,29220,29344,2775,32119,-2627,29492,'byte_10000'
'time_0',32384,-29485,7,117,124,29220,29344,2775,32119,-2627,29492,-29492,0,'byte_500'
'time_0',7,124,124,29220,29344,2775,32119,-2627,29492,-29492,0,29921,29921,'byte_500'
'time_0',124,-577,29344,2775,32119,-2627,29492,-29492,0,29921,29921,-29818,103,'byte_10000'
'time_1',29344,32016,32119,-2627,29492,-29492,0,29921,29921,-29818,103,-38,65,'byte_10000'
'time_1',32119,29427,29492,-29492,0,29921,29921,-29818,103,-38,65,66340,66405,'byte_500'
'time_1',29492,-66405,0,29921,29921,-29818,103,-38,65,66340,66405,-66240,165,'byte_500'
'time_1',0,29756,29921,-29818,103,-38,65,66340,66405,-66240,165,58387,58552,'byte_500'
'time_1',29921,-58449,103,-38,65,66340,66405,-66240,165,58387,58552,-26255,32297,'byte_500'
'time_1',103,-32232,65,66340,66405,-66240,165,58387,58552,-26255,32297,-32197,100,'byte_500'
'time_2',65,66305,66405,-66240,165,58387,58552,-26255,32297,-32197,100,-100,0,'byte_500'
'time_2',66405,165,165,58387,58552,-26255,32297,-32197,100,-100,0,207,207,'byte_500'
'time_2',165,58345,58552,-26255,32297,-32197,100,-100,0,207,207,87583,87790,'byte_500'
'time_2',58552,-55493,32297,-32197,100,-100,0,207,207,87583,87790,-87790,0,'byte_10000'
'time_2',32297,100,100,-100,0,207,207,87583,87790,-87790,0,0,0,'byte_500'
'time_2',100,0,0,207,207,87583,87790,-87790,0,0,0,0,0,'byte_500'
'time_3',0,207,207,87583,87790,-87790,0,0,0,0,0,32250,32250,'byte_500'
'time_3',207,55540,87790,-87790,0,0,0,0,0,32250,32250,-32221,29,'byte_500'
'time_3',87790,-29,0,0,0,0,0,32250,32250,-32221,29,-29,0,'byte_500'
'time_3',0,0,0,0,0,32250,32250,-32221,29,-29,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,32250,32250,-32221,29,-29,0,32224,32224,-2935,29289,'byte_500'
'time_4',0,2961,32250,-32221,29,-29,0,32224,32224,-2935,29289,-29289,0,'byte_500'
'time_4',32250,29,29,-29,0,32224,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_4',29,0,0,32224,32224,-2935,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-2935,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_3000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,0,0,0,0,32218,32218,-2923,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,32218,32218,-2923,29295,-29295,0,'byte_500'
'time_8',0,0,0,0,0,32218,32218,-2923,29295,-29295,0,0,0,'byte_10000'
'time_8',0,0,0,32218,32218,-2923,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',0,32218,32218,-2923,29295,-29295,0,0,0,0,0,32218,32218,'byte_500'
'time_8',32218,-2923,29295,-29295,0,0,0,0,0,32218,32218,26378,58596,'byte_10000'
'time_8',29295,-58596,0,0,0,0,0,32218,32218,26378,58596,-46305,12291,'byte_10000'
'time_8',0,-12291,0,0,0,32218,32218,26378,58596,-46305,12291,5825,18116,'byte_500'
'time_9',0,-18116,0,32218,32218,26378,58596,-46305,12291,5825,18116,-18116,0,'byte_10000'
'time_9',0,32218,32218,26378,58596,-46305,12291,5825,18116,-18116,0,18,18,'byte_500'
'time_9',32218,58578,58596,-46305,12291,5825,18116,-18116,0,18,18,2886,2904,'byte_500'
'time_9',58596,9387,12291,5825,18116,-18116,0,18,18,2886,2904,90852,93756,'byte_10000'
'time_9',12291,-75640,18116,-18116,0,18,18,2886,2904,90852,93756,-35149,58607,'byte_10000'
'time_9',18116,-58607,0,18,18,2886,2904,90852,93756,-35149,58607,-58607,0,'byte_500'
'time_10',0,18,18,2886,2904,90852,93756,-35149,58607,-58607,0,29289,29289,'byte_10000'
'time_10',18,-26385,2904,90852,93756,-35149,58607,-58607,0,29289,29289,-29282,7,'byte_10000'
'time_10',2904,93749,93756,-35149,58607,-58607,0,29289,29289,-29282,7,29282,29289,'byte_10000'
'time_10',93756,29318,58607,-58607,0,29289,29289,-29282,7,29282,29289,-29257,32,'byte_500'
'time_10',58607,-32,0,29289,29289,-29282,7,29282,29289,-29257,32,128814,128846,'byte_500'
'time_10',0,-99557,29289,-29282,7,29282,29289,-29257,32,128814,128846,-99557,29289,'byte_1000'
'time_11',29289,-29282,7,29282,29289,-29257,32,128814,128846,-99557,29289,-29276,13,'byte_500'
'time_11',7,29276,29289,-29257,32,128814,128846,-99557,29289,-29276,13,58600,58613,'byte_500'
'time_11',29289,-58581,32,128814,128846,-99557,29289,-29276,13,58600,58613,-26395,32218,'byte_500'
'time_11',32,96628,128846,-99557,29289,-29276,13,58600,58613,-26395,32218,-32218,0,'byte_1000'
'time_11',128846,29289,29289,-29276,13,58600,58613,-26395,32218,-32218,0,29289,29289,'byte_500'
'time_11',29289,-29276,13,58600,58613,-26395,32218,-32218,0,29289,29289,-29282,7,'byte_500'
'time_12',13,58606,58613,-26395,32218,-32218,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_12',58613,32218,32218,-32218,0,29289,29289,-29282,7,-7,0,73474,73474,'byte_500'
'time_12',32218,-73474,0,29289,29289,-29282,7,-7,0,73474,73474,-14851,58623,'byte_500'
'time_12',0,-29334,29289,-29282,7,-7,0,73474,73474,-14851,58623,-58576,47,'byte_500'
'time_12',29289,-40,7,-7,0,73474,73474,-14851,58623,-58576,47,32258,32305,'byte_500'
'time_13',7,-32305,0,73474,73474,-14851,58623,-58576,47,32258,32305,26566,58871,'byte_500'
'time_13',0,14603,73474,-14851,58623,-58576,47,32258,32305,26566,58871,-29449,29422,'byte_500'
'time_13',73474,29201,58623,-58576,47,32258,32305,26566,58871,-29449,29422,-29370,52,'byte_500'
'time_13',58623,-5,47,32258,32305,26566,58871,-29449,29422,-29370,52,-39,13,'byte_500'
