@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1356,96766,96766,-17258,79508,-14965,64543,-40003,24540,75580,100120,-100113,7,'byte_500'
'time_0',96766,79501,79508,-14965,64543,-40003,24540,75580,100120,-100113,7,76226,76233,'byte_500'
'time_0',79508,-11690,64543,-40003,24540,75580,100120,-100113,7,76226,76233,-17494,58739,'byte_10000'
'time_0',64543,-34199,24540,75580,100120,-100113,7,76226,76233,-17494,58739,-26626,32113,'byte_500'
'time_0',24540,68007,100120,-100113,7,76226,76233,-17494,58739,-26626,32113,216,32329,'byte_500'
'time_0',100120,-32322,7,76226,76233,-17494,58739,-26626,32113,216,32329,-3070,29259,'byte_500'
'time_1',7,46974,76233,-17494,58739,-26626,32113,216,32329,-3070,29259,29331,58590,'byte_500'
'time_1',76233,149,58739,-26626,32113,216,32329,-3070,29259,29331,58590,-58590,0,'byte_500'
'time_1',58739,32113,32113,216,32329,-3070,29259,29331,58590,-58590,0,0,0,'byte_500'
'time_1',32113,32329,32329,-3070,29259,29331,58590,-58590,0,0,0,0,0,'byte_500'
'time_1',32329,29259,29259,29331,58590,-58590,0,0,0,0,0,57,57,'byte_10000'
'time_1',29259,58533,58590,-58590,0,0,0,0,0,57,57,31,88,'byte_500'
'time_2',58590,-88,0,0,0,0,0,57,57,31,88,-88,0,'byte_500'
'time_2',0,0,0,0,0,57,57,31,88,-88,0,29295,29295,'byte_500'
'time_2',0,-29295,0,57,57,31,88,-88,0,29295,29295,-29295,0,'byte_500'
'time_2',0,57,57,31,88,-88,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_2',57,-32136,88,-88,0,29295,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_2',88,-29295,0,29295,29295,-29295,0,32224,32224,-2929,29295,2929,32224,'byte_500'
'time_3',0,-2929,29295,-29295,0,32224,32224,-2929,29295,2929,32224,-32224,0,'byte_500'
'time_3',29295,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_3',0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,29295,29295,2929,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',29295,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
