@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',256,32261,32261,-32222,39,32359,32398,-3254,29144,'byte_500'
'time_0',32261,-29105,39,32359,32398,-3254,29144,-29065,79,'byte_10000'
'time_0',39,32319,32398,-3254,29144,-29065,79,208,287,'byte_500'
'time_0',32398,28857,29144,-29065,79,208,287,33079,33366,'byte_10000'
'time_0',29144,-33287,79,208,287,33079,33366,-4877,28489,'byte_10000'
'time_0',79,-28202,287,33079,33366,-4877,28489,27648,56137,'byte_10000'
'time_1',287,-22771,33366,-4877,28489,27648,56137,32183,88320,'byte_500'
'time_1',33366,-59831,28489,27648,56137,32183,88320,-55507,32813,'byte_10000'
'time_1',28489,23324,56137,32183,88320,-55507,32813,-22754,10059,'byte_500'
'time_1',56137,78261,88320,-55507,32813,-22754,10059,44255,54314,'byte_10000'
'time_1',88320,-21501,32813,-22754,10059,44255,54314,-38581,15733,'byte_500'
'time_1',32813,-5674,10059,44255,54314,-38581,15733,-15676,57,'byte_10000'
'time_2',10059,54257,54314,-38581,15733,-15676,57,87842,87899,'byte_10000'
'time_2',54314,-72166,15733,-15676,57,87842,87899,-87835,64,'byte_500'
'time_2',15733,-7,57,87842,87899,-87835,64,73862,73926,'byte_500'
'time_2',57,13973,87899,-87835,64,73862,73926,-41661,32265,'byte_500'
'time_2',87899,-32201,64,73862,73926,-41661,32265,-2958,29307,'byte_500'
'time_2',64,44619,73926,-41661,32265,-2958,29307,-29307,0,'byte_500'
'time_3',73926,32265,32265,-2958,29307,-29307,0,96732,96732,'byte_500'
'time_3',32265,-67425,29307,-29307,0,96732,96732,-96725,7,'byte_500'
'time_3',29307,-7,0,96732,96732,-96725,7,32210,32217,'byte_10000'
'time_3',0,64515,96732,-96725,7,32210,32217,-32217,0,'byte_500'
'time_3',96732,7,7,32210,32217,-32217,0,29295,29295,'byte_500'
'time_4',7,2922,32217,-32217,0,29295,29295,35154,64449,'byte_500'
'time_4',32217,-64449,0,29295,29295,35154,64449,-64449,0,'byte_500'
'time_4',0,29295,29295,35154,64449,-64449,0,32,32,'byte_500'
'time_4',29295,64417,64449,-64449,0,32,32,-32,0,'byte_10000'
'time_4',64449,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
