@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1060,32267,32267,-32156,111,63928,64039,-34331,29708,'byte_10000'
'time_0',32267,-29597,111,63928,64039,-34331,29708,-29368,340,'byte_500'
'time_0',111,63699,64039,-34331,29708,-29368,340,29042,29382,'byte_500'
'time_0',64039,326,29708,-29368,340,29042,29382,-29078,304,'byte_10000'
'time_0',29708,36,340,29042,29382,-29078,304,80132,80436,'byte_10000'
'time_0',340,-51054,29382,-29078,304,80132,80436,-72096,8340,'byte_4000'
'time_1',29382,-8036,304,80132,80436,-72096,8340,20560,28900,'byte_9000'
'time_1',304,51536,80436,-72096,8340,20560,28900,3589,32489,'byte_10000'
'time_1',80436,-24149,8340,20560,28900,3589,32489,26265,58754,'byte_500'
'time_1',8340,-29854,28900,3589,32489,26265,58754,-4426,54328,'byte_500'
'time_1',28900,-21839,32489,26265,58754,-4426,54328,-53977,351,'byte_10000'
'time_1',32489,58403,58754,-4426,54328,-53977,351,31565,31916,'byte_500'
'time_2',58754,22412,54328,-53977,351,31565,31916,-31779,137,'byte_10000'
'time_2',54328,214,351,31565,31916,-31779,137,313,450,'byte_10000'
'time_2',351,31466,31916,-31779,137,313,450,96645,97095,'byte_500'
'time_2',31916,-96958,137,313,450,96645,97095,-36498,60597,'byte_10000'
'time_2',137,-60147,450,96645,97095,-36498,60597,-56900,3697,'byte_500'
'time_2',450,93398,97095,-36498,60597,-56900,3697,5132,8829,'byte_500'
'time_3',97095,51768,60597,-56900,3697,5132,8829,49887,58716,'byte_500'
'time_3',60597,-55019,3697,5132,8829,49887,58716,-58716,0,'byte_500'
'time_3',3697,8829,8829,49887,58716,-58716,0,0,0,'byte_10000'
'time_3',8829,58716,58716,-58716,0,0,0,29324,29324,'byte_500'
'time_3',58716,-29324,0,0,0,29324,29324,-29324,0,'byte_500'
'time_4',0,0,0,29324,29324,-29324,0,64450,64450,'byte_500'
'time_4',0,-35126,29324,-29324,0,64450,64450,-35155,29295,'byte_500'
'time_4',29324,-29295,0,64450,64450,-35155,29295,-29295,0,'byte_500'
'time_4',0,64450,64450,-35155,29295,-29295,0,32224,32224,'byte_500'
'time_4',64450,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_7',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_7',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
