@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',51,64453,64453,-35119,29334,2146,31480,-31480,0,'byte_10000'
'time_0',64453,29334,29334,2146,31480,-31480,0,58620,58620,'byte_1500'
'time_0',29334,-27140,31480,-31480,0,58620,58620,-26281,32339,'byte_500'
'time_0',31480,-32339,0,58620,58620,-26281,32339,-32285,54,'byte_1000'
'time_0',0,58566,58620,-26281,32339,-32285,54,64659,64713,'byte_10000'
'time_0',58620,-32374,32339,-32285,54,64659,64713,-35340,29373,'byte_3000'
'time_1',32339,-29319,54,64659,64713,-35340,29373,35143,64516,'byte_10000'
'time_1',54,197,64713,-35340,29373,35143,64516,-35221,29295,'byte_10000'
'time_1',64713,78,29373,35143,64516,-35221,29295,-29260,35,'byte_500'
'time_1',29373,64481,64516,-35221,29295,-29260,35,32169,32204,'byte_500'
'time_1',64516,-2909,29295,-29260,35,32169,32204,52,32256,'byte_500'
'time_1',29295,-32221,35,32169,32204,52,32256,-2928,29328,'byte_500'
'time_2',35,2876,32204,52,32256,-2928,29328,-27841,1487,'byte_500'
'time_2',32204,30769,32256,-2928,29328,-27841,1487,-1337,150,'byte_500'
'time_2',32256,29178,29328,-27841,1487,-1337,150,421,571,'byte_10000'
