@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',882,64470,64470,-35000,29470,34901,64371,-31915,32456,'byte_500'
'time_0',64470,-2986,29470,34901,64371,-31915,32456,-4004,28452,'byte_10000'
'time_0',29470,35919,64371,-31915,32456,-4004,28452,-28257,195,'byte_500'
'time_0',64371,32261,32456,-4004,28452,-28257,195,-119,76,'byte_500'
'time_0',32456,28376,28452,-28257,195,-119,76,203,279,'byte_500'
'time_0',28452,-84,195,-119,76,203,279,58083,58362,'byte_10000'
'time_1',195,-58286,76,203,279,58083,58362,-58046,316,'byte_10000'
'time_1',76,-37,279,58083,58362,-58046,316,-203,113,'byte_6000'
'time_1',279,58249,58362,-58046,316,-203,113,-24,89,'byte_10000'
'time_1',58362,227,316,-203,113,-24,89,31930,32019,'byte_500'
'time_1',316,-31906,113,-24,89,31930,32019,-5729,26290,'byte_500'
'time_1',113,-26201,89,31930,32019,-5729,26290,-26057,233,'byte_6000'
'time_2',89,31786,32019,-5729,26290,-26057,233,26418,26651,'byte_500'
'time_2',32019,-361,26290,-26057,233,26418,26651,-26651,0,'byte_500'
'time_2',26290,233,233,26418,26651,-26651,0,179,179,'byte_10000'
'time_2',233,26472,26651,-26651,0,179,179,-67,112,'byte_500'
'time_2',26651,-112,0,179,179,-67,112,32028,32140,'byte_500'
'time_2',0,-31961,179,-67,112,32028,32140,-2845,29295,'byte_500'
'time_3',179,-29183,112,32028,32140,-2845,29295,-23363,5932,'byte_10000'
'time_3',112,26208,32140,-2845,29295,-23363,5932,20361,26293,'byte_500'
'time_3',32140,3002,29295,-23363,5932,20361,26293,-26281,12,'byte_500'
'time_3',29295,5920,5932,20361,26293,-26281,12,-12,0,'byte_500'
'time_3',5932,26293,26293,-26281,12,-12,0,5932,5932,'byte_500'
'time_4',26293,-5920,12,-12,0,5932,5932,-5932,0,'byte_500'
'time_4',12,0,0,5932,5932,-5932,0,0,0,'byte_500'
'time_4',0,5932,5932,-5932,0,0,0,58590,58590,'byte_500'
'time_4',5932,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_5',58590,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_7',0,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_7',0,29295,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_8',29295,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_9',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_9',29295,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_10',0,-32,32224,-32224,0,32256,32256,-2961,29295,'byte_10000'
'time_10',32224,-29295,0,32256,32256,-2961,29295,-29295,0,'byte_10000'
'time_10',0,32256,32256,-2961,29295,-29295,0,64449,64449,'byte_10000'
'time_10',32256,-35154,29295,-29295,0,64449,64449,-51893,12556,'byte_10000'
'time_10',29295,-12556,0,64449,64449,-51893,12556,-12524,32,'byte_500'
'time_10',0,64417,64449,-51893,12556,-12524,32,87836,87868,'byte_500'
'time_11',64449,-75312,12556,-12524,32,87836,87868,-55644,32224,'byte_10000'
'time_11',12556,-32192,32,87836,87868,-55644,32224,0,32224,'byte_10000'
'time_11',32,55644,87868,-55644,32224,0,32224,-2929,29295,'byte_500'
'time_11',87868,2929,32224,0,32224,-2929,29295,2969,32264,'byte_500'
'time_11',32224,-40,32224,-2929,29295,2969,32264,26326,58590,'byte_10000'
'time_11',32224,-29295,29295,2969,32264,26326,58590,-26327,32263,'byte_500'
'time_12',29295,1,32264,26326,58590,-26327,32263,63776,96039,'byte_500'
'time_12',32264,-37449,58590,-26327,32263,63776,96039,-66508,29531,'byte_500'
