@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1031,39,39,29351,29390,2194,31584,-31521,63,'byte_500'
'time_0',39,29327,29390,2194,31584,-31521,63,32539,32602,'byte_10000'
'time_0',29390,-1018,31584,-31521,63,32539,32602,25850,58452,'byte_500'
'time_0',31584,-58389,63,32539,32602,25850,58452,-58164,288,'byte_500'
'time_0',63,32314,32602,25850,58452,-58164,288,31999,32287,'byte_10000'
'time_0',32602,26165,58452,-58164,288,31999,32287,26320,58607,'byte_500'
'time_1',58452,-58319,288,31999,32287,26320,58607,-25923,32684,'byte_500'
'time_1',288,-397,32287,26320,58607,-25923,32684,-32331,353,'byte_500'
'time_1',32287,58254,58607,-25923,32684,-32331,353,58266,58619,'byte_10000'
'time_1',58607,-25935,32684,-32331,353,58266,58619,-30607,28012,'byte_500'
'time_1',32684,-27659,353,58266,58619,-30607,28012,29800,57812,'byte_500'
'time_1',353,807,58619,-30607,28012,29800,57812,-24754,33058,'byte_500'
'time_2',58619,-5046,28012,29800,57812,-24754,33058,-3646,29412,'byte_500'
'time_2',28012,28400,57812,-24754,33058,-3646,29412,2802,32214,'byte_10000'
'time_2',57812,844,33058,-3646,29412,2802,32214,144,32358,'byte_500'
'time_2',33058,-2946,29412,2802,32214,144,32358,-3063,29295,'byte_500'
'time_2',29412,2919,32214,144,32358,-3063,29295,-29181,114,'byte_500'
'time_2',32214,32244,32358,-3063,29295,-29181,114,58325,58439,'byte_500'
'time_3',32358,-29144,29295,-29181,114,58325,58439,-58407,32,'byte_500'
'time_3',29295,82,114,58325,58439,-58407,32,-32,0,'byte_500'
'time_3',114,58439,58439,-58407,32,-32,0,29295,29295,'byte_500'
'time_3',58439,-29263,32,-32,0,29295,29295,-29295,0,'byte_500'
'time_3',32,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
