@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1008,32229,32229,-32168,61,-11,50,523,573,56856,57429,-4968,52461,'byte_10000'
'time_0',32229,-52400,61,-11,50,523,573,56856,57429,-4968,52461,-52294,167,'byte_500'
'time_0',61,-117,50,523,573,56856,57429,-4968,52461,-52294,167,58650,58817,'byte_10000'
'time_0',50,-58244,573,56856,57429,-4968,52461,-52294,167,58650,58817,-58607,210,'byte_10000'
'time_0',573,57219,57429,-4968,52461,-52294,167,58650,58817,-58607,210,58404,58614,'byte_500'
'time_0',57429,-6153,52461,-52294,167,58650,58817,-58607,210,58404,58614,-26467,32147,'byte_500'
'time_1',52461,-31980,167,58650,58817,-58607,210,58404,58614,-26467,32147,26481,58628,'byte_500'
'time_1',167,189,58817,-58607,210,58404,58614,-26467,32147,26481,58628,-58628,0,'byte_10000'
'time_1',58817,210,210,58404,58614,-26467,32147,26481,58628,-58628,0,29370,29370,'byte_500'
'time_1',210,29244,58614,-26467,32147,26481,58628,-58628,0,29370,29370,2773,32143,'byte_500'
'time_1',58614,4,32147,26481,58628,-58628,0,29370,29370,2773,32143,-31984,159,'byte_10000'
'time_1',32147,58469,58628,-58628,0,29370,29370,2773,32143,-31984,159,-45,114,'byte_500'
'time_2',58628,-114,0,29370,29370,2773,32143,-31984,159,-45,114,-33,81,'byte_500'
'time_2',0,29289,29370,2773,32143,-31984,159,-45,114,-33,81,65116,65197,'byte_500'
'time_2',29370,-33054,32143,-31984,159,-45,114,-33,81,65116,65197,-65197,0,'byte_500'
'time_2',32143,159,159,-45,114,-33,81,65116,65197,-65197,0,0,0,'byte_500'
'time_2',159,114,114,-33,81,65116,65197,-65197,0,0,0,64442,64442,'byte_500'
'time_2',114,-64361,81,65116,65197,-65197,0,0,0,64442,64442,-64442,0,'byte_500'
'time_3',81,65197,65197,-65197,0,0,0,64442,64442,-64442,0,0,0,'byte_500'
'time_3',65197,0,0,0,0,64442,64442,-64442,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,64442,64442,-64442,0,0,0,0,0,0,0,'byte_500'
'time_3',0,64442,64442,-64442,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',64442,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32218,32218,-32218,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32218,32218,-32218,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,32224,32224,-32224,0,54514,54514,'byte_500'
'time_7',0,-22296,32218,-32218,0,32224,32224,-32224,0,54514,54514,-44579,9935,'byte_500'
'time_7',32218,-9935,0,32224,32224,-32224,0,54514,54514,-44579,9935,48643,58578,'byte_10000'
'time_7',0,-26354,32224,-32224,0,54514,54514,-44579,9935,48643,58578,-58578,0,'byte_500'
'time_8',32224,0,0,54514,54514,-44579,9935,48643,58578,-58578,0,29295,29295,'byte_10000'
'time_8',0,25219,54514,-44579,9935,48643,58578,-58578,0,29295,29295,35173,64468,'byte_500'
'time_8',54514,-54533,9935,48643,58578,-58578,0,29295,29295,35173,64468,-64468,0,'byte_500'
