@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1290,32272,32272,-2991,29281,2976,32257,26687,58944,-58712,232,58700,58932,'byte_10000'
'time_0',32272,-29651,29281,2976,32257,26687,58944,-58712,232,58700,58932,-33388,25544,'byte_10000'
'time_0',29281,6713,32257,26687,58944,-58712,232,58700,58932,-33388,25544,-40,25504,'byte_10000'
'time_0',32257,33440,58944,-58712,232,58700,58932,-33388,25544,-40,25504,11242,36746,'byte_500'
'time_0',58944,-36514,232,58700,58932,-33388,25544,-40,25504,11242,36746,-36527,219,'byte_500'
'time_0',232,58713,58932,-33388,25544,-40,25504,11242,36746,-36527,219,32888,33107,'byte_500'
'time_1',58932,-7563,25544,-40,25504,11242,36746,-36527,219,32888,33107,-4230,28877,'byte_10000'
'time_1',25544,-3373,25504,11242,36746,-36527,219,32888,33107,-4230,28877,842,29719,'byte_10000'
'time_1',25504,7027,36746,-36527,219,32888,33107,-4230,28877,842,29719,29026,58745,'byte_500'
'time_1',36746,-58526,219,32888,33107,-4230,28877,842,29719,29026,58745,-58608,137,'byte_10000'
'time_1',219,32970,33107,-4230,28877,842,29719,29026,58745,-58608,137,-51,86,'byte_500'
'time_1',33107,28791,28877,842,29719,29026,58745,-58608,137,-51,86,28,114,'byte_10000'
'time_2',28877,29605,29719,29026,58745,-58608,137,-51,86,28,114,87765,87879,'byte_10000'
'time_2',29719,-29134,58745,-58608,137,-51,86,28,114,87765,87879,-55563,32316,'byte_500'
'time_2',58745,-32179,137,-51,86,28,114,87765,87879,-55563,32316,-32249,67,'byte_10000'
'time_2',137,19,86,28,114,87765,87879,-55563,32316,-32249,67,32259,32326,'byte_500'
'time_2',86,-32212,114,87765,87879,-55563,32316,-32249,67,32259,32326,-32115,211,'byte_10000'
'time_2',114,87668,87879,-55563,32316,-32249,67,32259,32326,-32115,211,87601,87812,'byte_10000'
'time_3',87879,-55496,32316,-32249,67,32259,32326,-32115,211,87601,87812,-55561,32251,'byte_10000'
'time_3',32316,-32184,67,32259,32326,-32115,211,87601,87812,-55561,32251,-32251,0,'byte_500'
'time_3',67,32326,32326,-32115,211,87601,87812,-55561,32251,-32251,0,32224,32224,'byte_10000'
'time_3',32326,-32013,211,87601,87812,-55561,32251,-32251,0,32224,32224,-32224,0,'byte_500'
'time_3',211,87812,87812,-55561,32251,-32251,0,32224,32224,-32224,0,58584,58584,'byte_500'
'time_4',87812,-26333,32251,-32251,0,32224,32224,-32224,0,58584,58584,-26360,32224,'byte_500'
'time_4',32251,-32224,0,32224,32224,-32224,0,58584,58584,-26360,32224,-2935,29289,'byte_500'
'time_4',0,2935,32224,-32224,0,58584,58584,-26360,32224,-2935,29289,-29282,7,'byte_500'
'time_4',32224,-7,0,58584,58584,-26360,32224,-2935,29289,-29282,7,32211,32218,'byte_500'
'time_4',0,26366,58584,-26360,32224,-2935,29289,-29282,7,32211,32218,-32218,0,'byte_500'
'time_4',58584,32224,32224,-2935,29289,-29282,7,32211,32218,-32218,0,0,0,'byte_500'
'time_5',32224,29289,29289,-29282,7,32211,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',29289,7,7,32211,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_5',7,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,32218,32218,-32218,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_7',32218,-32218,0,0,0,32224,32224,-32224,0,32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',32218,0,0,0,0,0,0,0,0,0,0,69485,69485,'byte_10000'
'time_8',0,-69485,0,0,0,0,0,0,0,69485,69485,-40196,29289,'byte_500'
'time_8',0,-29289,0,0,0,0,0,69485,69485,-40196,29289,-29289,0,'byte_500'
'time_8',0,0,0,0,0,69485,69485,-40196,29289,-29289,0,7,7,'byte_10000'
'time_9',0,-7,0,69485,69485,-40196,29289,-29289,0,7,7,29282,29289,'byte_500'
'time_9',0,40196,69485,-40196,29289,-29289,0,7,7,29282,29289,-29289,0,'byte_500'
'time_9',69485,29289,29289,-29289,0,7,7,29282,29289,-29289,0,29289,29289,'byte_10000'
'time_9',29289,-29289,0,7,7,29282,29289,-29289,0,29289,29289,-29282,7,'byte_500'
'time_9',0,0,7,29282,29289,-29289,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_9',7,29289,29289,-29289,0,29289,29289,-29282,7,-7,0,32218,32218,'byte_500'
'time_10',29289,-32218,0,29289,29289,-29282,7,-7,0,32218,32218,-32211,7,'byte_10000'
'time_10',0,29282,29289,-29282,7,-7,0,32218,32218,-32211,7,-7,0,'byte_10000'
'time_10',29289,7,7,-7,0,32218,32218,-32211,7,-7,0,32218,32218,'byte_500'
'time_10',7,-32218,0,32218,32218,-32211,7,-7,0,32218,32218,-32218,0,'byte_10000'
'time_10',0,32218,32218,-32211,7,-7,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_10',32218,7,7,-7,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_11',7,0,0,32218,32218,-32218,0,0,0,0,0,47111,47111,'byte_10000'
'time_11',0,-14893,32218,-32218,0,0,0,0,0,47111,47111,-14893,32218,'byte_10000'
'time_11',32218,-32218,0,0,0,0,0,47111,47111,-14893,32218,-32218,0,'byte_10000'
'time_11',0,0,0,0,0,47111,47111,-14893,32218,-32218,0,64442,64442,'byte_10000'
'time_11',0,-64442,0,47111,47111,-14893,32218,-32218,0,64442,64442,23419,87861,'byte_10000'
'time_11',0,-40750,47111,-14893,32218,-32218,0,64442,64442,23419,87861,41023,128884,'byte_500'
'time_12',47111,-96666,32218,-32218,0,64442,64442,23419,87861,41023,128884,-64385,64499,'byte_500'
'time_12',32218,-64499,0,64442,64442,23419,87861,41023,128884,-64385,64499,-5873,58626,'byte_500'
'time_12',0,5816,64442,23419,87861,41023,128884,-64385,64499,-5873,58626,-26304,32322,'byte_500'
'time_12',64442,55539,87861,41023,128884,-64385,64499,-5873,58626,-26304,32322,-2992,29330,'byte_500'
'time_12',87861,99554,128884,-64385,64499,-5873,58626,-26304,32322,-2992,29330,35213,64543,'byte_500'
'time_13',128884,-44,64499,-5873,58626,-26304,32322,-2992,29330,35213,64543,-64266,277,'byte_500'
'time_13',64499,58349,58626,-26304,32322,-2992,29330,35213,64543,-64266,277,-109,168,'byte_500'
'time_13',58626,32154,32322,-2992,29330,35213,64543,-64266,277,-109,168,-25,143,'byte_500'
'time_13',32322,29187,29330,35213,64543,-64266,277,-109,168,-25,143,-15,128,'byte_500'
'time_13',29330,64415,64543,-64266,277,-109,168,-25,143,-15,128,132,260,'byte_500'
