@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1291,64480,64480,-64363,117,96673,96790,-32958,63832,-34485,29347,3189,32536,'byte_10000'
'time_0',64480,-32419,117,96673,96790,-32958,63832,-34485,29347,3189,32536,55667,88203,'byte_500'
'time_0',117,8587,96790,-32958,63832,-34485,29347,3189,32536,55667,88203,-24751,63452,'byte_10000'
'time_0',96790,380,63832,-34485,29347,3189,32536,55667,88203,-24751,63452,-34046,29406,'byte_500'
'time_0',63832,-59,29347,3189,32536,55667,88203,-24751,63452,-34046,29406,2722,32128,'byte_500'
'time_0',29347,408,32536,55667,88203,-24751,63452,-34046,29406,2722,32128,-2820,29308,'byte_500'
'time_1',32536,58895,88203,-24751,63452,-34046,29406,2722,32128,-2820,29308,58675,87983,'byte_500'
'time_1',88203,-24531,63452,-34046,29406,2722,32128,-2820,29308,58675,87983,-87884,99,'byte_500'
'time_1',63452,29307,29406,2722,32128,-2820,29308,58675,87983,-87884,99,64477,64576,'byte_500'
'time_1',29406,-32448,32128,-2820,29308,58675,87983,-87884,99,64477,64576,-64492,84,'byte_500'
'time_1',32128,29224,29308,58675,87983,-87884,99,64477,64576,-64492,84,64331,64415,'byte_500'
'time_1',29308,23568,87983,-87884,99,64477,64576,-64492,84,64331,64415,-64408,7,'byte_500'
'time_2',87983,92,99,64477,64576,-64492,84,64331,64415,-64408,7,64503,64510,'byte_500'
'time_2',99,66,64576,-64492,84,64331,64415,-64408,7,64503,64510,-42021,22489,'byte_500'
'time_2',64576,-22405,84,64331,64415,-64408,7,64503,64510,-42021,22489,-22489,0,'byte_500'
'time_2',84,64415,64415,-64408,7,64503,64510,-42021,22489,-22489,0,0,0,'byte_10000'
'time_2',64415,7,7,64503,64510,-42021,22489,-22489,0,0,0,32224,32224,'byte_500'
'time_2',7,32286,64510,-42021,22489,-22489,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',64510,22489,22489,-22489,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',22489,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29263,32,'byte_500'
'time_3',0,-32,0,32224,32224,-32224,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,29295,29295,-29263,32,-32,0,0,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29263,32,-32,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29263,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,32224,32224,-32224,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,0,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_8',32224,0,0,0,0,58590,58590,-26366,32224,-32224,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,58590,58590,-26366,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,58590,58590,-26366,32224,-32224,0,29295,29295,-29295,0,29,29,'byte_10000'
'time_9',58590,32195,32224,-32224,0,29295,29295,-29295,0,29,29,-29,0,'byte_10000'
'time_9',32224,0,0,29295,29295,-29295,0,29,29,-29,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,29,29,-29,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32195,29,-29,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',29,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,0,0,0,0,29324,29324,'byte_10000'
'time_10',0,2900,32224,-32224,0,0,0,0,0,29324,29324,2900,32224,'byte_10000'
'time_10',32224,-32224,0,0,0,0,0,29324,29324,2900,32224,26366,58590,'byte_500'
'time_10',0,-58590,0,0,0,29324,29324,2900,32224,26366,58590,-26366,32224,'byte_500'
'time_10',0,-32224,0,29324,29324,2900,32224,26366,58590,-26366,32224,-10034,22190,'byte_500'
'time_11',0,7134,29324,2900,32224,26366,58590,-26366,32224,-10034,22190,-22190,0,'byte_500'
'time_11',29324,32224,32224,26366,58590,-26366,32224,-10034,22190,-22190,0,64449,64449,'byte_500'
'time_11',32224,-5859,58590,-26366,32224,-10034,22190,-22190,0,64449,64449,-33861,30588,'byte_500'
'time_11',58590,1636,32224,-10034,22190,-22190,0,64449,64449,-33861,30588,-14231,16357,'byte_500'
'time_11',32224,5833,22190,-22190,0,64449,64449,-33861,30588,-14231,16357,12939,29296,'byte_1000'
'time_11',22190,-29296,0,64449,64449,-33861,30588,-14231,16357,12939,29296,-29296,0,'byte_500'
'time_12',0,64449,64449,-33861,30588,-14231,16357,12939,29296,-29296,0,161154,161154,'byte_1000'
'time_12',64449,-130566,30588,-14231,16357,12939,29296,-29296,0,161154,161154,-131859,29295,'byte_500'
'time_12',30588,-12938,16357,12939,29296,-29296,0,161154,161154,-131859,29295,-29269,26,'byte_1000'
'time_12',16357,29270,29296,-29296,0,161154,161154,-131859,29295,-29269,26,-4,22,'byte_1000'
'time_12',29296,-22,0,161154,161154,-131859,29295,-29269,26,-4,22,33708,33730,'byte_500'
'time_13',0,127424,161154,-131859,29295,-29269,26,-4,22,33708,33730,-5833,27897,'byte_1000'
'time_13',161154,1398,29295,-29269,26,-4,22,33708,33730,-5833,27897,8828,36725,'byte_500'
