@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',126,30671,30671,8216,38887,-18584,20303,67653,87956,-55596,32360,-32186,174,'byte_500'
'time_0',30671,38713,38887,-18584,20303,67653,87956,-55596,32360,-32186,174,1133,1307,'byte_500'
'time_0',38887,18996,20303,67653,87956,-55596,32360,-32186,174,1133,1307,36008,37315,'byte_500'
'time_0',20303,50641,87956,-55596,32360,-32186,174,1133,1307,36008,37315,-7811,29504,'byte_10000'
'time_0',87956,2856,32360,-32186,174,1133,1307,36008,37315,-7811,29504,-29431,73,'byte_500'
'time_0',32360,101,174,1133,1307,36008,37315,-7811,29504,-29431,73,32014,32087,'byte_500'
'time_1',174,-30780,1307,36008,37315,-7811,29504,-29431,73,32014,32087,-31768,319,'byte_500'
'time_1',1307,36996,37315,-7811,29504,-29431,73,32014,32087,-31768,319,64108,64427,'byte_500'
'time_1',37315,-34923,29504,-29431,73,32014,32087,-31768,319,64108,64427,-64408,19,'byte_500'
'time_1',29504,54,73,32014,32087,-31768,319,64108,64427,-64408,19,64697,64716,'byte_500'
'time_1',73,-32629,32087,-31768,319,64108,64427,-64408,19,64697,64716,-64699,17,'byte_10000'
'time_1',32087,302,319,64108,64427,-64408,19,64697,64716,-64699,17,32548,32565,'byte_500'
'time_2',319,31862,64427,-64408,19,64697,64716,-64699,17,32548,32565,30937,63502,'byte_500'
'time_2',64427,-63483,19,64697,64716,-64699,17,32548,32565,30937,63502,-5524,57978,'byte_10000'
'time_2',19,6738,64716,-64699,17,32548,32565,30937,63502,-5524,57978,-25754,32224,'byte_500'
'time_2',64716,-32207,17,32548,32565,30937,63502,-5524,57978,-25754,32224,-2935,29289,'byte_500'
'time_2',17,3276,32565,30937,63502,-5524,57978,-25754,32224,-2935,29289,-29289,0,'byte_500'
'time_2',32565,63502,63502,-5524,57978,-25754,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_3',63502,57978,57978,-25754,32224,-2935,29289,-29289,0,0,0,0,0,'byte_500'
'time_3',57978,32224,32224,-2935,29289,-29289,0,0,0,0,0,32224,32224,'byte_500'
'time_3',32224,-2935,29289,-29289,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',29289,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_4',0,-29307,0,0,0,0,0,0,0,29307,29307,-29307,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29307,29307,-29307,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,29307,29307,-29307,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,29307,29307,-29307,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,29307,29307,-29307,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',29307,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
