@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',383,36,36,87820,87856,-87856,0,0,0,261,261,58403,58664,'byte_10000'
'time_0',36,29192,87856,-87856,0,0,0,261,261,58403,58664,-25939,32725,'byte_500'
'time_0',87856,-32725,0,0,0,261,261,58403,58664,-25939,32725,-15813,16912,'byte_500'
'time_0',0,-16912,0,261,261,58403,58664,-25939,32725,-15813,16912,-16905,7,'byte_500'
'time_0',0,254,261,58403,58664,-25939,32725,-15813,16912,-16905,7,146,153,'byte_500'
'time_0',261,58511,58664,-25939,32725,-15813,16912,-16905,7,146,153,-79,74,'byte_500'
'time_1',58664,32651,32725,-15813,16912,-16905,7,146,153,-79,74,-27,47,'byte_500'
'time_1',32725,16865,16912,-16905,7,146,153,-79,74,-27,47,32149,32196,'byte_500'
'time_1',16912,-32189,7,146,153,-79,74,-27,47,32149,32196,-2795,29401,'byte_500'
'time_1',7,-29248,153,-79,74,-27,47,32149,32196,-2795,29401,2788,32189,'byte_500'
'time_1',153,-32115,74,-27,47,32149,32196,-2795,29401,2788,32189,-2727,29462,'byte_500'
'time_1',74,-29415,47,32149,32196,-2795,29401,2788,32189,-2727,29462,-29462,0,'byte_10000'
'time_2',47,32196,32196,-2795,29401,2788,32189,-2727,29462,-29462,0,58940,58940,'byte_500'
'time_2',32196,-29539,29401,2788,32189,-2727,29462,-29462,0,58940,58940,-58854,86,'byte_500'
'time_2',29401,32103,32189,-2727,29462,-29462,0,58940,58940,-58854,86,59165,59251,'byte_10000'
'time_2',32189,-29789,29462,-29462,0,58940,58940,-58854,86,59165,59251,-59251,0,'byte_500'
'time_2',29462,0,0,58940,58940,-58854,86,59165,59251,-59251,0,32437,32437,'byte_10000'
'time_2',0,26503,58940,-58854,86,59165,59251,-59251,0,32437,32437,-32437,0,'byte_500'
'time_3',58940,86,86,59165,59251,-59251,0,32437,32437,-32437,0,64442,64442,'byte_10000'
'time_3',86,-5191,59251,-59251,0,32437,32437,-32437,0,64442,64442,-64442,0,'byte_500'
