@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1810,19488,19488,-19449,39,87862,87901,-23449,64452,'byte_500'
'time_0',19488,-64413,39,87862,87901,-23449,64452,-64344,108,'byte_500'
'time_0',39,87793,87901,-23449,64452,-64344,108,51,159,'byte_10000'
'time_0',87901,64293,64452,-64344,108,51,159,32301,32460,'byte_10000'
'time_0',64452,-32352,108,51,159,32301,32460,-3194,29266,'byte_500'
'time_0',108,-29107,159,32301,32460,-3194,29266,-29114,152,'byte_10000'
'time_1',159,32308,32460,-3194,29266,-29114,152,58415,58567,'byte_10000'
'time_1',32460,-29301,29266,-29114,152,58415,58567,-26296,32271,'byte_500'
'time_1',29266,-32119,152,58415,58567,-26296,32271,-32196,75,'byte_10000'
'time_1',152,58492,58567,-26296,32271,-32196,75,64482,64557,'byte_500'
'time_1',58567,-32286,32271,-32196,75,64482,64557,-64328,229,'byte_10000'
'time_1',32271,-154,75,64482,64557,-64328,229,64361,64590,'byte_10000'
'time_2',75,-33,64557,-64328,229,64361,64590,-34943,29647,'byte_10000'
'time_2',64557,-29418,229,64361,64590,-34943,29647,49084,78731,'byte_10000'
'time_2',229,-14141,64590,-34943,29647,49084,78731,-68662,10069,'byte_500'
'time_2',64590,19578,29647,49084,78731,-68662,10069,-10069,0,'byte_10000'
'time_2',29647,78731,78731,-68662,10069,-10069,0,32258,32258,'byte_10000'
'time_2',78731,-22189,10069,-10069,0,32258,32258,-2963,29295,'byte_500'
'time_3',10069,-29295,0,32258,32258,-2963,29295,-29295,0,'byte_500'
'time_3',0,32258,32258,-2963,29295,-29295,0,0,0,'byte_500'
'time_3',32258,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_7',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_7',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_7',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,65924,65924,'byte_500'
'time_9',0,-65924,0,0,0,65924,65924,-65924,0,'byte_10000'
'time_9',0,0,0,65924,65924,-65924,0,58590,58590,'byte_500'
'time_9',0,7334,65924,-65924,0,58590,58590,-58590,0,'byte_10000'
'time_9',65924,0,0,58590,58590,-58590,0,58631,58631,'byte_500'
'time_9',0,-41,58590,-58590,0,58631,58631,-58631,0,'byte_10000'
'time_10',58590,0,0,58631,58631,-58631,0,29330,29330,'byte_10000'
'time_10',0,29301,58631,-58631,0,29330,29330,2894,32224,'byte_10000'
'time_10',58631,-32224,0,29330,29330,2894,32224,-2929,29295,'byte_10000'
'time_10',0,35,29330,2894,32224,-2929,29295,2929,32224,'byte_500'
'time_10',29330,0,32224,-2929,29295,2929,32224,-32224,0,'byte_4500'
'time_10',32224,29295,29295,2929,32224,-32224,0,4451,4451,'byte_10000'
'time_11',29295,27773,32224,-32224,0,4451,4451,79388,83839,'byte_500'
'time_11',32224,-83839,0,4451,4451,79388,83839,-83839,0,'byte_500'
'time_11',0,4451,4451,79388,83839,-83839,0,32,32,'byte_10000'
'time_11',4451,83807,83839,-83839,0,32,32,87859,87891,'byte_10000'
'time_11',83839,-87891,0,32,32,87859,87891,-55635,32256,'byte_500'
'time_11',0,-32224,32,87859,87891,-55635,32256,-32175,81,'byte_10000'
'time_12',32,87810,87891,-55635,32256,-32175,81,96822,96903,'byte_10000'
'time_12',87891,-64647,32256,-32175,81,96822,96903,-8998,87905,'byte_10000'
'time_12',32256,-87824,81,96822,96903,-8998,87905,-14067,73838,'byte_10000'
'time_12',81,23065,96903,-8998,87905,-14067,73838,-25861,47977,'byte_10000'
'time_12',96903,39928,87905,-14067,73838,-25861,47977,10674,58651,'byte_10000'
'time_13',87905,15187,73838,-25861,47977,10674,58651,-25644,33007,'byte_500'
'time_13',73838,14970,47977,10674,58651,-25644,33007,-32582,425,'byte_10000'
'time_13',47977,58226,58651,-25644,33007,-32582,425,91768,92193,'byte_10000'
'time_13',58651,-59186,33007,-32582,425,91768,92193,-33374,58819,'byte_10000'
'time_13',33007,-58394,425,91768,92193,-33374,58819,-29046,29773,'byte_10000'
'time_13',425,62420,92193,-33374,58819,-29046,29773,2441,32214,'byte_10000'
'time_14',92193,26605,58819,-29046,29773,2441,32214,-2287,29927,'byte_3000'
'time_14',58819,-154,29773,2441,32214,-2287,29927,-27287,2640,'byte_500'
'time_14',29773,29574,32214,-2287,29927,-27287,2640,-2422,218,'byte_500'
'time_14',32214,29709,29927,-27287,2640,-2422,218,-68,150,'byte_500'
'time_14',29927,2490,2640,-2422,218,-68,150,31,181,'byte_500'
'time_14',2640,37,218,-68,150,31,181,-19,162,'byte_500'
'time_15',218,-12,150,31,181,-19,162,108,270,'byte_500'
'time_15',150,-89,181,-19,162,108,270,-35,235,'byte_500'
'time_15',181,-73,162,108,270,-35,235,54,289,'byte_500'
'time_15',162,-19,270,-35,235,54,289,-253,36,'byte_500'
'time_15',270,199,235,54,289,-253,36,218,254,'byte_500'
'time_16',235,35,289,-253,36,218,254,-96,158,'byte_1000'
'time_16',289,-122,36,218,254,-96,158,393,551,'byte_500'
'time_16',36,-297,254,-96,158,393,551,-499,52,'byte_500'
'time_16',254,106,158,393,551,-499,52,323,375,'byte_500'
'time_16',158,176,551,-499,52,323,375,-296,79,'byte_500'
'time_16',551,-27,52,323,375,-296,79,68,147,'byte_500'
'time_17',52,228,375,-296,79,68,147,103,250,'byte_500'
'time_17',375,-171,79,68,147,103,250,108,358,'byte_500'
'time_17',79,-211,147,103,250,108,358,-244,114,'byte_500'
'time_17',147,136,250,108,358,-244,114,148,262,'byte_1000'
'time_17',250,96,358,-244,114,148,262,294,556,'byte_500'
'time_18',358,-442,114,148,262,294,556,-171,385,'byte_1000'
'time_18',114,-123,262,294,556,-171,385,277,662,'byte_1000'
'time_18',262,-106,556,-171,385,277,662,-31,631,'byte_500'
'time_18',556,-246,385,277,662,-31,631,-284,347,'byte_500'
'time_18',385,315,662,-31,631,-284,347,-150,197,'byte_500'
'time_18',662,434,631,-284,347,-150,197,276,473,'byte_500'
'time_19',631,-126,347,-150,197,276,473,-394,79,'byte_500'
'time_19',347,118,197,276,473,-394,79,368,447,'byte_500'
'time_19',197,26,473,-394,79,368,447,-249,198,'byte_500'
'time_19',473,-119,79,368,447,-249,198,50,248,'byte_500'
'time_19',79,199,447,-249,198,50,248,-216,32,'byte_500'
'time_20',447,166,198,50,248,-216,32,390,422,'byte_500'
'time_20',198,-174,248,-216,32,390,422,-183,239,'byte_500'
'time_20',248,-207,32,390,422,-183,239,-73,166,'byte_500'
'time_20',32,256,422,-183,239,-73,166,217,383,'byte_500'
'time_20',422,-144,239,-73,166,217,383,-138,245,'byte_1000'
'time_20',239,-79,166,217,383,-138,245,274,519,'byte_500'
'time_21',166,-136,383,-138,245,274,519,-256,263,'byte_500'
'time_21',383,-18,245,274,519,-256,263,24,287,'byte_1000'
'time_21',245,232,519,-256,263,24,287,456,743,'byte_1000'
'time_21',519,-480,263,24,287,456,743,-105,638,'byte_500'
'time_21',263,-351,287,456,743,-105,638,-460,178,'byte_500'
'time_22',287,565,743,-105,638,-460,178,-145,33,'byte_500'
'time_22',743,605,638,-460,178,-145,33,415,448,'byte_1000'
'time_22',638,-270,178,-145,33,415,448,315,763,'byte_500'
'time_22',178,-730,33,415,448,315,763,-566,197,'byte_1000'
'time_22',33,251,448,315,763,-566,197,564,761,'byte_500'
'time_23',448,2,763,-566,197,564,761,-310,451,'byte_2000'
'time_23',763,-254,197,564,761,-310,451,1359,1810,'byte_10000'
'time_23',197,-1049,761,-310,451,1359,1810,17678,19488,'byte_500'
'time_23',761,-19037,451,1359,1810,17678,19488,-19449,39,'byte_10000'
'time_23',451,1771,1810,17678,19488,-19449,39,87862,87901,'byte_10000'
