@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,128958,128958,-100990,27968,-27929,39,5130,5169,'byte_500'
'time_0',128958,22799,27968,-27929,39,5130,5169,-4992,177,'byte_10000'
'time_0',27968,-138,39,5130,5169,-4992,177,58590,58767,'byte_10000'
'time_0',39,-53598,5169,-4992,177,58590,58767,-26358,32409,'byte_500'
'time_0',5169,-32232,177,58590,58767,-26358,32409,-32136,273,'byte_10000'
'time_0',177,58494,58767,-26358,32409,-32136,273,12859,13132,'byte_10000'
'time_1',58767,19277,32409,-32136,273,12859,13132,61923,75055,'byte_500'
'time_1',32409,-74782,273,12859,13132,61923,75055,-74817,238,'byte_10000'
'time_1',273,12894,13132,61923,75055,-74817,238,29118,29356,'byte_500'
'time_1',13132,45699,75055,-74817,238,29118,29356,-29314,42,'byte_10000'
'time_1',75055,196,238,29118,29356,-29314,42,58875,58917,'byte_500'
'time_1',238,-29561,29356,-29314,42,58875,58917,-58893,24,'byte_10000'
'time_2',29356,18,42,58875,58917,-58893,24,31662,31686,'byte_1000'
'time_2',42,27231,58917,-58893,24,31662,31686,-30985,701,'byte_10000'
'time_2',58917,-677,24,31662,31686,-30985,701,96122,96823,'byte_10000'
'time_2',24,-65137,31686,-30985,701,96122,96823,-67246,29577,'byte_500'
'time_2',31686,-28876,701,96122,96823,-67246,29577,-29577,0,'byte_10000'
'time_2',701,96823,96823,-67246,29577,-29577,0,29423,29423,'byte_500'
'time_3',96823,154,29577,-29577,0,29423,29423,-29384,39,'byte_500'
'time_3',29577,-39,0,29423,29423,-29384,39,-39,0,'byte_500'
'time_3',0,29423,29423,-29384,39,-39,0,0,0,'byte_500'
'time_3',29423,39,39,-39,0,0,0,0,0,'byte_500'
'time_3',39,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29,29,'byte_500'
'time_4',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,64462,64462,'byte_10000'
'time_8',0,-64462,0,0,0,64462,64462,-35844,28618,'byte_500'
'time_8',0,-28618,0,64462,64462,-35844,28618,-28618,0,'byte_500'
'time_9',0,64462,64462,-35844,28618,-28618,0,0,0,'byte_500'
'time_9',64462,28618,28618,-28618,0,0,0,0,0,'byte_500'
'time_9',28618,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_10',0,0,29295,-29295,0,29295,29295,2929,32224,'byte_10000'
'time_10',29295,-32224,0,29295,29295,2929,32224,4451,36675,'byte_10000'
'time_10',0,-7380,29295,2929,32224,4451,36675,-11397,25278,'byte_500'
'time_10',29295,6946,32224,4451,36675,-11397,25278,-25278,0,'byte_10000'
'time_10',32224,36675,36675,-11397,25278,-25278,0,32194,32194,'byte_500'
'time_10',36675,-6916,25278,-25278,0,32194,32194,-32194,0,'byte_500'
'time_11',25278,0,0,32194,32194,-32194,0,0,0,'byte_10000'
'time_11',0,32194,32194,-32194,0,0,0,87914,87914,'byte_10000'
'time_11',32194,-87914,0,0,0,87914,87914,-55658,32256,'byte_10000'
'time_11',0,-32256,0,87914,87914,-55658,32256,26305,58561,'byte_10000'
'time_11',0,29353,87914,-55658,32256,26305,58561,-26277,32284,'byte_500'
'time_11',87914,-28,32256,26305,58561,-26277,32284,-32284,0,'byte_10000'
'time_12',32256,58561,58561,-26277,32284,-32284,0,58602,58602,'byte_500'
'time_12',58561,-26318,32284,-32284,0,58602,58602,-58602,0,'byte_1500'
'time_12',32284,0,0,58602,58602,-58602,0,1281,1281,'byte_10000'
'time_12',0,57321,58602,-58602,0,1281,1281,59315,60596,'byte_10000'
'time_12',58602,-60596,0,1281,1281,59315,60596,-28360,32236,'byte_500'
'time_13',0,-30955,1281,59315,60596,-28360,32236,-32071,165,'byte_10000'
'time_13',1281,60431,60596,-28360,32236,-32071,165,31815,31980,'byte_500'
'time_13',60596,256,32236,-32071,165,31815,31980,-31980,0,'byte_500'
'time_13',32236,165,165,31815,31980,-31980,0,374,374,'byte_500'
'time_13',165,31606,31980,-31980,0,374,374,-34,340,'byte_500'
'time_13',31980,-340,0,374,374,-34,340,-16,324,'byte_500'
'time_14',0,50,374,-34,340,-16,324,-59,265,'byte_1000'
'time_14',374,75,340,-16,324,-59,265,345,610,'byte_500'
'time_14',340,-286,324,-59,265,345,610,-429,181,'byte_1000'
'time_14',324,84,265,345,610,-429,181,578,759,'byte_1000'
'time_14',265,-149,610,-429,181,578,759,-258,501,'byte_500'
'time_14',610,-320,181,578,759,-258,501,-153,348,'byte_500'
'time_15',181,411,759,-258,501,-153,348,-290,58,'byte_500'
'time_15',759,443,501,-153,348,-290,58,-58,0,'byte_500'
'time_15',501,348,348,-290,58,-58,0,146,146,'byte_500'
'time_15',348,-88,58,-58,0,146,146,318,464,'byte_500'
'time_15',58,-464,0,146,146,318,464,-229,235,'byte_500'
'time_16',0,-89,146,318,464,-229,235,29,264,'byte_500'
'time_16',146,200,464,-229,235,29,264,166,430,'byte_500'
'time_16',464,-195,235,29,264,166,430,-199,231,'byte_500'
'time_16',235,33,264,166,430,-199,231,238,469,'byte_500'
'time_16',264,-39,430,-199,231,238,469,-236,233,'byte_1000'
'time_16',430,-2,231,238,469,-236,233,417,650,'byte_500'
'time_17',231,-181,469,-236,233,417,650,-582,68,'byte_500'
'time_17',469,165,233,417,650,-582,68,143,211,'byte_500'
'time_17',233,439,650,-582,68,143,211,-89,122,'byte_1000'
'time_17',650,-54,68,143,211,-89,122,479,601,'byte_1500'
'time_17',68,-390,211,-89,122,479,601,637,1238,'byte_1000'
'time_17',211,-1116,122,479,601,637,1238,-323,915,'byte_1000'
'time_18',122,-314,601,637,1238,-323,915,-359,556,'byte_500'
'time_18',601,682,1238,-323,915,-359,556,-141,415,'byte_500'
'time_18',1238,500,915,-359,556,-141,415,-319,96,'byte_1000'
'time_18',915,460,556,-141,415,-319,96,436,532,'byte_1000'
'time_18',556,-117,415,-319,96,436,532,-24,508,'byte_1500'
'time_19',415,-412,96,436,532,-24,508,520,1028,'byte_500'
'time_19',96,-496,532,-24,508,520,1028,-702,326,'byte_1000'
'time_19',532,182,508,520,1028,-702,326,602,928,'byte_1000'
'time_19',508,100,1028,-702,326,602,928,-330,598,'byte_500'
'time_19',1028,-272,326,602,928,-330,598,-186,412,'byte_500'
'time_19',326,516,928,-330,598,-186,412,-262,150,'byte_500'
'time_20',928,448,598,-186,412,-262,150,-5,145,'byte_1000'
'time_20',598,267,412,-262,150,-5,145,523,668,'byte_500'
'time_20',412,-518,150,-5,145,523,668,-195,473,'byte_500'
'time_20',150,-328,145,523,668,-195,473,-459,14,'byte_500'
'time_20',145,654,668,-195,473,-459,14,38,52,'byte_500'
