@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',826,64453,64453,-64410,43,75,118,29198,29316,'byte_10000'
'time_0',64453,-29273,43,75,118,29198,29316,-29171,145,'byte_10000'
'time_0',43,-27,118,29198,29316,-29171,145,15,160,'byte_10000'
'time_0',118,29156,29316,-29171,145,15,160,32409,32569,'byte_500'
'time_0',29316,-32424,145,15,160,32409,32569,25840,58409,'byte_10000'
'time_0',145,-58249,160,32409,32569,25840,58409,-57518,891,'byte_10000'
'time_1',160,31678,32569,25840,58409,-57518,891,28041,28932,'byte_500'
'time_1',32569,29477,58409,-57518,891,28041,28932,3527,32459,'byte_10000'
'time_1',58409,-31568,891,28041,28932,3527,32459,85513,117972,'byte_10000'
'time_1',891,-89040,28932,3527,32459,85513,117972,-117768,204,'byte_500'
'time_1',28932,32255,32459,85513,117972,-117768,204,69394,69598,'byte_10000'
'time_1',32459,48374,117972,-117768,204,69394,69598,-49297,20301,'byte_500'
'time_2',117972,-20097,204,69394,69598,-49297,20301,9505,29806,'byte_10000'
'time_2',204,39792,69598,-49297,20301,9505,29806,34986,64792,'byte_500'
'time_2',69598,-44491,20301,9505,29806,34986,64792,-64504,288,'byte_500'
'time_2',20301,29518,29806,34986,64792,-64504,288,30868,31156,'byte_500'
'time_2',29806,33636,64792,-64504,288,30868,31156,-1097,30059,'byte_500'
'time_2',64792,-29771,288,30868,31156,-1097,30059,-30059,0,'byte_500'
'time_3',288,31156,31156,-1097,30059,-30059,0,64449,64449,'byte_500'
'time_3',31156,-34390,30059,-30059,0,64449,64449,-35154,29295,'byte_500'
'time_3',30059,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_3',0,64449,64449,-35154,29295,-29295,0,29295,29295,'byte_500'
'time_3',64449,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_4',29295,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_6',0,-32256,0,0,0,32256,32256,-32256,0,'byte_10000'
'time_7',0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_7',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_7',32256,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_8',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_8',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_8',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_9',29295,-29295,0,0,0,29295,29295,-29282,13,'byte_10000'
'time_9',0,-13,0,29295,29295,-29282,13,19,32,'byte_500'
'time_9',0,29263,29295,-29282,13,19,32,-32,0,'byte_10000'
'time_9',29295,13,13,19,32,-32,0,0,0,'byte_500'
'time_9',13,32,32,-32,0,0,0,58590,58590,'byte_500'
'time_9',32,-58590,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_10',0,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_10',0,58590,58590,-26366,32224,-32224,0,23016,23016,'byte_500'
'time_10',58590,9208,32224,-32224,0,23016,23016,-23016,0,'byte_10000'
'time_10',32224,0,0,23016,23016,-23016,0,68393,68393,'byte_10000'
'time_10',0,-45377,23016,-23016,0,68393,68393,-36169,32224,'byte_10000'
'time_10',23016,-32224,0,68393,68393,-36169,32224,-2929,29295,'byte_500'
'time_11',0,39098,68393,-36169,32224,-2929,29295,-29295,0,'byte_10000'
