@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',612,29369,29369,35204,64573,-64490,83,14,97,'byte_500'
'time_0',29369,64476,64573,-64490,83,14,97,58564,58661,'byte_4500'
'time_0',64573,-58578,83,14,97,58564,58661,78,58739,'byte_10000'
'time_0',83,-58642,97,58564,58661,78,58739,-24865,33874,'byte_10000'
'time_0',97,24787,58661,78,58739,-24865,33874,-33590,284,'byte_500'
'time_0',58661,58455,58739,-24865,33874,-33590,284,127411,127695,'byte_10000'
'time_1',58739,-93821,33874,-33590,284,127411,127695,-69121,58574,'byte_500'
'time_1',33874,-58290,284,127411,127695,-69121,58574,-26243,32331,'byte_10000'
'time_1',284,95364,127695,-69121,58574,-26243,32331,55533,87864,'byte_1500'
'time_1',127695,-29290,58574,-26243,32331,55533,87864,-87633,231,'byte_10000'
'time_1',58574,32100,32331,55533,87864,-87633,231,88856,89087,'byte_500'
'time_1',32331,-1223,87864,-87633,231,88856,89087,-89047,40,'byte_10000'
'time_2',87864,191,231,88856,89087,-89047,40,4061,4101,'byte_500'
'time_2',231,84986,89087,-89047,40,4061,4101,79143,83244,'byte_10000'
'time_2',89087,-83204,40,4061,4101,79143,83244,-51020,32224,'byte_2500'
'time_2',40,-28123,4101,79143,83244,-51020,32224,-32219,5,'byte_500'
'time_2',4101,83239,83244,-51020,32224,-32219,5,32219,32224,'byte_500'
'time_2',83244,0,32224,-32219,5,32219,32224,-32224,0,'byte_500'
'time_3',32224,5,5,32219,32224,-32224,0,32224,32224,'byte_500'
'time_3',5,0,32224,-32224,0,32224,32224,-30931,1293,'byte_500'
'time_3',32224,-1293,0,32224,32224,-30931,1293,29509,30802,'byte_500'
'time_3',0,1422,32224,-30931,1293,29509,30802,-30802,0,'byte_500'
'time_3',32224,1293,1293,29509,30802,-30802,0,29295,29295,'byte_500'
'time_4',1293,1507,30802,-30802,0,29295,29295,-29295,0,'byte_500'
'time_4',30802,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_4',0,0,29295,-29295,0,29295,29295,-26957,2338,'byte_500'
'time_4',29295,-2338,0,29295,29295,-26957,2338,-2338,0,'byte_500'
'time_4',0,29295,29295,-26957,2338,-2338,0,0,0,'byte_500'
'time_4',29295,2338,2338,-2338,0,0,0,0,0,'byte_500'
'time_5',2338,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
