@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,58590,58590,-33737,24853,11383,36236,-35887,349,'byte_500'
'time_0',58590,24504,24853,11383,36236,-35887,349,28712,29061,'byte_10000'
'time_0',24853,7175,36236,-35887,349,28712,29061,24558,53619,'byte_500'
'time_0',36236,-53270,349,28712,29061,24558,53619,-53449,170,'byte_500'
'time_0',349,28891,29061,24558,53619,-53449,170,31992,32162,'byte_500'
'time_0',29061,21457,53619,-53449,170,31992,32162,-2856,29306,'byte_500'
'time_1',53619,-29136,170,31992,32162,-2856,29306,-19609,9697,'byte_500'
'time_1',170,22465,32162,-2856,29306,-19609,9697,-9498,199,'byte_500'
'time_1',32162,29107,29306,-19609,9697,-9498,199,-116,83,'byte_500'
'time_1',29306,9614,9697,-9498,199,-116,83,87606,87689,'byte_500'
'time_1',9697,-87490,199,-116,83,87606,87689,-50909,36780,'byte_500'
'time_1',199,-36697,83,87606,87689,-50909,36780,-11626,25154,'byte_500'
'time_2',83,62535,87689,-50909,36780,-11626,25154,7135,32289,'byte_500'
'time_2',87689,4491,36780,-11626,25154,7135,32289,26301,58590,'byte_500'
'time_2',36780,-33436,25154,7135,32289,26301,58590,5590,64180,'byte_500'
'time_2',25154,-31891,32289,26301,58590,5590,64180,-64180,0,'byte_10000'
'time_2',32289,58590,58590,5590,64180,-64180,0,58590,58590,'byte_500'
'time_2',58590,5590,64180,-64180,0,58590,58590,-58590,0,'byte_500'
'time_3',64180,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_3',0,58590,58590,-58590,0,0,0,29295,29295,'byte_500'
'time_3',58590,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_8500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-28190,4034,'byte_10000'
'time_9',0,-4034,0,32224,32224,-28190,4034,23753,27787,'byte_10000'
'time_9',0,4437,32224,-28190,4034,23753,27787,-27787,0,'byte_10000'
'time_9',32224,4034,4034,23753,27787,-27787,0,0,0,'byte_1000'
'time_9',4034,27787,27787,-27787,0,0,0,23198,23198,'byte_10000'
'time_9',27787,-23198,0,0,0,23198,23198,-14992,8206,'byte_9000'
'time_10',0,-8206,0,23198,23198,-14992,8206,56243,64449,'byte_10000'
'time_10',0,-41251,23198,-14992,8206,56243,64449,-35154,29295,'byte_500'
'time_10',23198,-21089,8206,56243,64449,-35154,29295,-29295,0,'byte_10000'
'time_10',8206,64449,64449,-35154,29295,-29295,0,58590,58590,'byte_500'
'time_10',64449,-29295,29295,-29295,0,58590,58590,-26405,32185,'byte_500'
'time_10',29295,-32185,0,58590,58590,-26405,32185,-32145,40,'byte_500'
'time_11',0,58550,58590,-26405,32185,-32145,40,-40,0,'byte_500'
'time_11',58590,32185,32185,-32145,40,-40,0,32224,32224,'byte_500'
'time_11',32185,-32184,40,-40,0,32224,32224,-32224,0,'byte_500'
'time_11',40,0,0,32224,32224,-32224,0,32293,32293,'byte_500'
'time_11',0,-69,32224,-32224,0,32293,32293,-32195,98,'byte_500'
'time_11',32224,-98,0,32293,32293,-32195,98,-59,39,'byte_500'
'time_12',0,32254,32293,-32195,98,-59,39,32265,32304,'byte_500'
'time_12',32293,-32206,98,-59,39,32265,32304,56036,88340,'byte_1000'
'time_12',98,-88301,39,32265,32304,56036,88340,-42873,45467,'byte_1000'
'time_12',39,-13163,32304,56036,88340,-42873,45467,-27978,17489,'byte_500'
'time_12',32304,70851,88340,-42873,45467,-27978,17489,15241,32730,'byte_500'
'time_13',88340,12737,45467,-27978,17489,15241,32730,-3411,29319,'byte_1500'
'time_13',45467,-11830,17489,15241,32730,-3411,29319,-28766,553,'byte_1000'
'time_13',17489,32177,32730,-3411,29319,-28766,553,28526,29079,'byte_500'
