@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',518,29328,29328,2896,32224,-32108,116,42209,42325,'byte_500'
'time_0',29328,-10101,32224,-32108,116,42209,42325,16421,58746,'byte_500'
'time_0',32224,-58630,116,42209,42325,16421,58746,-29329,29417,'byte_10000'
'time_0',116,12908,42325,16421,58746,-29329,29417,-29124,293,'byte_500'
'time_0',42325,58453,58746,-29329,29417,-29124,293,55604,55897,'byte_500'
'time_0',58746,-26480,29417,-29124,293,55604,55897,-23312,32585,'byte_500'
'time_1',29417,-32292,293,55604,55897,-23312,32585,26416,59001,'byte_500'
'time_1',293,-3104,55897,-23312,32585,26416,59001,-26794,32207,'byte_500'
'time_1',55897,378,32585,26416,59001,-26794,32207,-19987,12220,'byte_500'
'time_1',32585,46781,59001,-26794,32207,-19987,12220,38772,50992,'byte_500'
'time_1',59001,-18785,32207,-19987,12220,38772,50992,-50759,233,'byte_500'
'time_1',32207,11987,12220,38772,50992,-50759,233,32010,32243,'byte_500'
'time_2',12220,18749,50992,-50759,233,32010,32243,-8908,23335,'byte_10000'
'time_2',50992,-23102,233,32010,32243,-8908,23335,-23300,35,'byte_500'
'time_2',233,32208,32243,-8908,23335,-23300,35,64369,64404,'byte_500'
'time_2',32243,-41069,23335,-23300,35,64369,64404,-64404,0,'byte_500'
'time_2',23335,35,35,64369,64404,-64404,0,0,0,'byte_10000'
'time_2',35,64404,64404,-64404,0,0,0,90044,90044,'byte_500'
'time_3',64404,-90044,0,0,0,90044,90044,-90044,0,'byte_500'
'time_3',0,0,0,90044,90044,-90044,0,0,0,'byte_500'
'time_3',0,90044,90044,-90044,0,0,0,32218,32218,'byte_500'
'time_3',90044,-32218,0,0,0,32218,32218,-32211,7,'byte_500'
'time_3',0,-7,0,32218,32218,-32211,7,-7,0,'byte_500'
'time_4',0,32218,32218,-32211,7,-7,0,36649,36649,'byte_10000'
'time_4',32218,-36642,7,-7,0,36649,36649,-36614,35,'byte_10000'
'time_4',7,-35,0,36649,36649,-36614,35,-35,0,'byte_500'
'time_4',0,36649,36649,-36614,35,-35,0,0,0,'byte_10000'
'time_4',36649,35,35,-35,0,0,0,0,0,'byte_500'
'time_4',35,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
