@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1407,89196,89196,-82353,6843,-6678,165,29201,29366,-29308,58,136,194,'byte_10000'
'time_0',89196,6649,6843,-6678,165,29201,29366,-29308,58,136,194,96609,96803,'byte_10000'
'time_0',6843,-96638,165,29201,29366,-29308,58,136,194,96609,96803,-147,96656,'byte_500'
'time_0',165,-67290,29366,-29308,58,136,194,96609,96803,-147,96656,-96218,438,'byte_10000'
'time_0',29366,-380,58,136,194,96609,96803,-147,96656,-96218,438,28693,29131,'byte_10000'
'time_0',58,-28937,194,96609,96803,-147,96656,-96218,438,28693,29131,132447,161578,'byte_10000'
'time_1',194,-64775,96803,-147,96656,-96218,438,28693,29131,132447,161578,-131953,29625,'byte_10000'
'time_1',96803,67031,96656,-96218,438,28693,29131,132447,161578,-131953,29625,2713,32338,'byte_10000'
'time_1',96656,-31900,438,28693,29131,132447,161578,-131953,29625,2713,32338,-2975,29363,'byte_10000'
'time_1',438,-232,29131,132447,161578,-131953,29625,2713,32338,-2975,29363,3100,32463,'byte_500'
'time_1',29131,129115,161578,-131953,29625,2713,32338,-2975,29363,3100,32463,-32423,40,'byte_10000'
'time_1',161578,29585,29625,2713,32338,-2975,29363,3100,32463,-32423,40,64647,64687,'byte_1500'
