@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1810,19488,19488,-19449,39,87862,87901,-23449,64452,-64344,108,51,159,'byte_10000'
'time_0',19488,-120,39,87862,87901,-23449,64452,-64344,108,51,159,32301,32460,'byte_10000'
'time_0',39,55441,87901,-23449,64452,-64344,108,51,159,32301,32460,-3194,29266,'byte_500'
'time_0',87901,35186,64452,-64344,108,51,159,32301,32460,-3194,29266,-29114,152,'byte_10000'
'time_0',64452,-44,108,51,159,32301,32460,-3194,29266,-29114,152,58415,58567,'byte_10000'
'time_0',108,-58408,159,32301,32460,-3194,29266,-29114,152,58415,58567,-26296,32271,'byte_500'
'time_1',159,189,32460,-3194,29266,-29114,152,58415,58567,-26296,32271,-32196,75,'byte_10000'
'time_1',32460,29191,29266,-29114,152,58415,58567,-26296,32271,-32196,75,64482,64557,'byte_500'
'time_1',29266,-64405,152,58415,58567,-26296,32271,-32196,75,64482,64557,-64328,229,'byte_10000'
'time_1',152,58338,58567,-26296,32271,-32196,75,64482,64557,-64328,229,64361,64590,'byte_10000'
'time_1',58567,-32319,32271,-32196,75,64482,64557,-64328,229,64361,64590,-34943,29647,'byte_10000'
'time_1',32271,-29572,75,64482,64557,-64328,229,64361,64590,-34943,29647,49084,78731,'byte_10000'
'time_2',75,-14174,64557,-64328,229,64361,64590,-34943,29647,49084,78731,-68662,10069,'byte_500'
'time_2',64557,-9840,229,64361,64590,-34943,29647,49084,78731,-68662,10069,-10069,0,'byte_10000'
'time_2',229,64590,64590,-34943,29647,49084,78731,-68662,10069,-10069,0,32258,32258,'byte_10000'
'time_2',64590,-2611,29647,49084,78731,-68662,10069,-10069,0,32258,32258,-2963,29295,'byte_500'
'time_2',29647,49436,78731,-68662,10069,-10069,0,32258,32258,-2963,29295,-29295,0,'byte_500'
'time_2',78731,10069,10069,-10069,0,32258,32258,-2963,29295,-29295,0,0,0,'byte_500'
'time_3',10069,0,0,32258,32258,-2963,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',0,32258,32258,-2963,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_3',32258,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29,29,-29,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',29,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,0,29295,-29295,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,0,0,0,0,65924,65924,'byte_500'
'time_8',0,-36629,29295,-29295,0,0,0,0,0,65924,65924,-65924,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,65924,65924,-65924,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,65924,65924,-65924,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,65924,65924,-65924,0,58590,58590,-58590,0,58631,58631,'byte_500'
'time_9',0,7293,65924,-65924,0,58590,58590,-58590,0,58631,58631,-58631,0,'byte_10000'
'time_9',65924,0,0,58590,58590,-58590,0,58631,58631,-58631,0,29330,29330,'byte_10000'
'time_9',0,29260,58590,-58590,0,58631,58631,-58631,0,29330,29330,2894,32224,'byte_10000'
'time_10',58590,-32224,0,58631,58631,-58631,0,29330,29330,2894,32224,-2929,29295,'byte_10000'
'time_10',0,29336,58631,-58631,0,29330,29330,2894,32224,-2929,29295,2929,32224,'byte_500'
'time_10',58631,-32224,0,29330,29330,2894,32224,-2929,29295,2929,32224,-32224,0,'byte_4500'
'time_10',0,29330,29330,2894,32224,-2929,29295,2929,32224,-32224,0,4451,4451,'byte_10000'
'time_10',29330,27773,32224,-2929,29295,2929,32224,-32224,0,4451,4451,79388,83839,'byte_500'
'time_10',32224,-54544,29295,2929,32224,-32224,0,4451,4451,79388,83839,-83839,0,'byte_500'
'time_11',29295,32224,32224,-32224,0,4451,4451,79388,83839,-83839,0,32,32,'byte_10000'
'time_11',32224,-32,0,4451,4451,79388,83839,-83839,0,32,32,87859,87891,'byte_10000'
'time_11',0,-83440,4451,79388,83839,-83839,0,32,32,87859,87891,-55635,32256,'byte_500'
'time_11',4451,51583,83839,-83839,0,32,32,87859,87891,-55635,32256,-32175,81,'byte_10000'
'time_11',83839,-81,0,32,32,87859,87891,-55635,32256,-32175,81,96822,96903,'byte_10000'
'time_11',0,-96871,32,87859,87891,-55635,32256,-32175,81,96822,96903,-8998,87905,'byte_10000'
'time_12',32,-14,87891,-55635,32256,-32175,81,96822,96903,-8998,87905,-14067,73838,'byte_10000'
'time_12',87891,-41582,32256,-32175,81,96822,96903,-8998,87905,-14067,73838,-25861,47977,'byte_10000'
'time_12',32256,-47896,81,96822,96903,-8998,87905,-14067,73838,-25861,47977,10674,58651,'byte_10000'
'time_12',81,38252,96903,-8998,87905,-14067,73838,-25861,47977,10674,58651,-25644,33007,'byte_500'
'time_12',96903,54898,87905,-14067,73838,-25861,47977,10674,58651,-25644,33007,-32582,425,'byte_10000'
'time_13',87905,73413,73838,-25861,47977,10674,58651,-25644,33007,-32582,425,91768,92193,'byte_10000'
'time_13',73838,-44216,47977,10674,58651,-25644,33007,-32582,425,91768,92193,-33374,58819,'byte_10000'
'time_13',47977,-168,58651,-25644,33007,-32582,425,91768,92193,-33374,58819,-29046,29773,'byte_10000'
'time_13',58651,3234,33007,-32582,425,91768,92193,-33374,58819,-29046,29773,2441,32214,'byte_10000'
'time_13',33007,-31789,425,91768,92193,-33374,58819,-29046,29773,2441,32214,-2287,29927,'byte_3000'
'time_13',425,62266,92193,-33374,58819,-29046,29773,2441,32214,-2287,29927,-27287,2640,'byte_500'
'time_14',92193,56179,58819,-29046,29773,2441,32214,-2287,29927,-27287,2640,-2422,218,'byte_500'
'time_14',58819,29555,29773,2441,32214,-2287,29927,-27287,2640,-2422,218,-68,150,'byte_500'
'time_14',29773,32064,32214,-2287,29927,-27287,2640,-2422,218,-68,150,31,181,'byte_500'
'time_14',32214,29746,29927,-27287,2640,-2422,218,-68,150,31,181,-19,162,'byte_500'
'time_14',29927,2478,2640,-2422,218,-68,150,31,181,-19,162,108,270,'byte_500'
'time_14',2640,-52,218,-68,150,31,181,-19,162,108,270,-35,235,'byte_500'
'time_15',218,-85,150,31,181,-19,162,108,270,-35,235,54,289,'byte_500'
'time_15',150,-108,181,-19,162,108,270,-35,235,54,289,-253,36,'byte_500'
'time_15',181,126,162,108,270,-35,235,54,289,-253,36,218,254,'byte_500'
'time_15',162,16,270,-35,235,54,289,-253,36,218,254,-96,158,'byte_1000'
'time_15',270,77,235,54,289,-253,36,218,254,-96,158,393,551,'byte_500'
'time_16',235,-262,289,-253,36,218,254,-96,158,393,551,-499,52,'byte_500'
'time_16',289,-16,36,218,254,-96,158,393,551,-499,52,323,375,'byte_500'
'time_16',36,-121,254,-96,158,393,551,-499,52,323,375,-296,79,'byte_500'
'time_16',254,79,158,393,551,-499,52,323,375,-296,79,68,147,'byte_500'
'time_16',158,404,551,-499,52,323,375,-296,79,68,147,103,250,'byte_500'
'time_16',551,-198,52,323,375,-296,79,68,147,103,250,108,358,'byte_500'
'time_17',52,17,375,-296,79,68,147,103,250,108,358,-244,114,'byte_500'
'time_17',375,-35,79,68,147,103,250,108,358,-244,114,148,262,'byte_1000'
'time_17',79,-115,147,103,250,108,358,-244,114,148,262,294,556,'byte_500'
'time_17',147,-306,250,108,358,-244,114,148,262,294,556,-171,385,'byte_1000'
'time_17',250,-27,358,-244,114,148,262,294,556,-171,385,277,662,'byte_1000'
'time_18',358,-548,114,148,262,294,556,-171,385,277,662,-31,631,'byte_500'
'time_18',114,-369,262,294,556,-171,385,277,662,-31,631,-284,347,'byte_500'
'time_18',262,209,556,-171,385,277,662,-31,631,-284,347,-150,197,'byte_500'
'time_18',556,188,385,277,662,-31,631,-284,347,-150,197,276,473,'byte_500'
'time_18',385,189,662,-31,631,-284,347,-150,197,276,473,-394,79,'byte_500'
'time_18',662,552,631,-284,347,-150,197,276,473,-394,79,368,447,'byte_500'
'time_19',631,-100,347,-150,197,276,473,-394,79,368,447,-249,198,'byte_500'
'time_19',347,-1,197,276,473,-394,79,368,447,-249,198,50,248,'byte_500'
'time_19',197,225,473,-394,79,368,447,-249,198,50,248,-216,32,'byte_500'
'time_19',473,47,79,368,447,-249,198,50,248,-216,32,390,422,'byte_500'
'time_19',79,25,447,-249,198,50,248,-216,32,390,422,-183,239,'byte_500'
'time_20',447,-41,198,50,248,-216,32,390,422,-183,239,-73,166,'byte_500'
