@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',209,97196,97196,-93017,4179,-3967,212,64333,64545,-6189,58356,-25839,32517,'byte_10000'
'time_0',97196,-28338,4179,-3967,212,64333,64545,-6189,58356,-25839,32517,-3025,29492,'byte_500'
'time_0',4179,-29280,212,64333,64545,-6189,58356,-25839,32517,-3025,29492,-29364,128,'byte_10000'
'time_0',212,64417,64545,-6189,58356,-25839,32517,-3025,29492,-29364,128,29269,29397,'byte_10000'
'time_0',64545,28959,58356,-25839,32517,-3025,29492,-29364,128,29269,29397,2973,32370,'byte_10000'
'time_0',58356,147,32517,-3025,29492,-29364,128,29269,29397,2973,32370,-2919,29451,'byte_10000'
'time_1',32517,41,29492,-29364,128,29269,29397,2973,32370,-2919,29451,2802,32253,'byte_10000'
'time_1',29492,-32125,128,29269,29397,2973,32370,-2919,29451,2802,32253,-2958,29295,'byte_10000'
'time_1',128,102,29397,2973,32370,-2919,29451,2802,32253,-2958,29295,3017,32312,'byte_500'
'time_1',29397,58,32370,-2919,29451,2802,32253,-2958,29295,3017,32312,-32312,0,'byte_10000'
