@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1172,4,4,64781,64785,-35263,29522,2557,32079,-1782,30297,-930,29367,'byte_2000'
'time_0',4,35418,64785,-35263,29522,2557,32079,-1782,30297,-930,29367,2921,32288,'byte_8000'
'time_0',64785,-2766,29522,2557,32079,-1782,30297,-930,29367,2921,32288,-32209,79,'byte_10000'
'time_0',29522,32000,32079,-1782,30297,-930,29367,2921,32288,-32209,79,96533,96612,'byte_500'
'time_0',32079,-66315,30297,-930,29367,2921,32288,-32209,79,96533,96612,-32095,64517,'byte_10000'
'time_0',30297,-35150,29367,2921,32288,-32209,79,96533,96612,-32095,64517,-64007,510,'byte_500'
'time_1',29367,31778,32288,-32209,79,96533,96612,-32095,64517,-64007,510,-207,303,'byte_10000'
'time_1',32288,-224,79,96533,96612,-32095,64517,-64007,510,-207,303,-111,192,'byte_500'
'time_1',79,96420,96612,-32095,64517,-64007,510,-207,303,-111,192,31801,31993,'byte_500'
'time_1',96612,32524,64517,-64007,510,-207,303,-111,192,31801,31993,-31915,78,'byte_10000'
'time_1',64517,432,510,-207,303,-111,192,31801,31993,-31915,78,64340,64418,'byte_500'
'time_1',510,-64115,303,-111,192,31801,31993,-31915,78,64340,64418,-62819,1599,'byte_10000'
'time_2',303,-1407,192,31801,31993,-31915,78,64340,64418,-62819,1599,6327,7926,'byte_500'
'time_2',192,24067,31993,-31915,78,64340,64418,-62819,1599,6327,7926,14182,22108,'byte_10000'
'time_2',31993,-22030,78,64340,64418,-62819,1599,6327,7926,14182,22108,-22069,39,'byte_500'
'time_2',78,64379,64418,-62819,1599,6327,7926,14182,22108,-22069,39,58463,58502,'byte_500'
'time_2',64418,-56903,1599,6327,7926,14182,22108,-22069,39,58463,58502,-58444,58,'byte_500'
'time_2',1599,7868,7926,14182,22108,-22069,39,58463,58502,-58444,58,32160,32218,'byte_500'
'time_3',7926,-10110,22108,-22069,39,58463,58502,-58444,58,32160,32218,-32218,0,'byte_500'
'time_3',22108,39,39,58463,58502,-58444,58,32160,32218,-32218,0,0,0,'byte_500'
'time_3',39,58502,58502,-58444,58,32160,32218,-32218,0,0,0,29289,29289,'byte_500'
'time_3',58502,-29231,58,32160,32218,-32218,0,0,0,29289,29289,-29289,0,'byte_500'
