@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1161,58612,58612,-58612,0,64456,64456,-58739,5717,1208,6925,60055,66980,'byte_500'
'time_0',58612,-66980,0,64456,64456,-58739,5717,1208,6925,60055,66980,-6782,60198,'byte_1500'
'time_0',0,4258,64456,-58739,5717,1208,6925,60055,66980,-6782,60198,-60142,56,'byte_500'
'time_0',64456,5661,5717,1208,6925,60055,66980,-6782,60198,-60142,56,32251,32307,'byte_500'
'time_0',5717,-25382,6925,60055,66980,-6782,60198,-60142,56,32251,32307,-2869,29438,'byte_10000'
'time_0',6925,37542,66980,-6782,60198,-60142,56,32251,32307,-2869,29438,34879,64317,'byte_500'
'time_1',66980,-4119,60198,-60142,56,32251,32307,-2869,29438,34879,64317,52997,117314,'byte_500'
'time_1',60198,-117258,56,32251,32307,-2869,29438,34879,64317,52997,117314,-117314,0,'byte_500'
'time_1',56,32307,32307,-2869,29438,34879,64317,52997,117314,-117314,0,75,75,'byte_500'
'time_1',32307,29363,29438,34879,64317,52997,117314,-117314,0,75,75,32289,32364,'byte_500'
'time_1',29438,31953,64317,52997,117314,-117314,0,75,75,32289,32364,-32158,206,'byte_10000'
'time_1',64317,117108,117314,-117314,0,75,75,32289,32364,-32158,206,91299,91505,'byte_500'
'time_2',117314,-91505,0,75,75,32289,32364,-32158,206,91299,91505,-39029,52476,'byte_500'
'time_2',0,-52401,75,32289,32364,-32158,206,91299,91505,-39029,52476,-52388,88,'byte_500'
'time_2',75,32276,32364,-32158,206,91299,91505,-39029,52476,-52388,88,-87,1,'byte_500'
'time_2',32364,205,206,91299,91505,-39029,52476,-52388,88,-87,1,-1,0,'byte_500'
'time_2',206,91505,91505,-39029,52476,-52388,88,-87,1,-1,0,32224,32224,'byte_500'
'time_2',91505,20252,52476,-52388,88,-87,1,-1,0,32224,32224,-32224,0,'byte_500'
'time_3',52476,88,88,-87,1,-1,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',88,-32223,1,-1,0,32224,32224,-32224,0,32224,32224,-32195,29,'byte_500'
'time_3',1,-29,0,32224,32224,-32224,0,32224,32224,-32195,29,32195,32224,'byte_500'
'time_3',0,0,32224,-32224,0,32224,32224,-32195,29,32195,32224,-32224,0,'byte_500'
'time_3',32224,0,0,32224,32224,-32195,29,32195,32224,-32224,0,1293,1293,'byte_500'
'time_4',0,30931,32224,-32195,29,32195,32224,-32224,0,1293,1293,-1293,0,'byte_10000'
'time_4',32224,29,29,32195,32224,-32224,0,1293,1293,-1293,0,0,0,'byte_500'
'time_4',29,32224,32224,-32224,0,1293,1293,-1293,0,0,0,29295,29295,'byte_10000'
'time_4',32224,-29295,0,1293,1293,-1293,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,1293,1293,-1293,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',1293,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
