@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',773,32280,32280,-2974,29306,3108,32414,-32175,239,'byte_10000'
'time_0',32280,29067,29306,3108,32414,-32175,239,-138,101,'byte_500'
'time_0',29306,32313,32414,-32175,239,-138,101,59384,59485,'byte_10000'
'time_0',32414,-59246,239,-138,101,59384,59485,-28048,31437,'byte_500'
'time_0',239,-31336,101,59384,59485,-28048,31437,-31225,212,'byte_10000'
'time_0',101,59273,59485,-28048,31437,-31225,212,73575,73787,'byte_500'
'time_1',59485,-42350,31437,-31225,212,73575,73787,-63809,9978,'byte_10000'
'time_1',31437,-9766,212,73575,73787,-63809,9978,-9818,160,'byte_10000'
'time_1',212,73627,73787,-63809,9978,-9818,160,29092,29252,'byte_10000'
'time_1',73787,-19274,9978,-9818,160,29092,29252,-29109,143,'byte_10000'
'time_1',9978,17,160,29092,29252,-29109,143,87941,88084,'byte_500'
'time_1',160,-58832,29252,-29109,143,87941,88084,-87734,350,'byte_10000'
'time_2',29252,-207,143,87941,88084,-87734,350,28125,28475,'byte_10000'
'time_2',143,59609,88084,-87734,350,28125,28475,52996,81471,'byte_500'
'time_2',88084,-81121,350,28125,28475,52996,81471,6552,88023,'byte_500'
'time_2',350,-59548,28475,52996,81471,6552,88023,8682,96705,'byte_500'
'time_2',28475,-15234,81471,6552,88023,8682,96705,-96705,0,'byte_500'
'time_2',81471,88023,88023,8682,96705,-96705,0,57913,57913,'byte_500'
'time_3',88023,38792,96705,-96705,0,57913,57913,-25689,32224,'byte_500'
'time_3',96705,-32224,0,57913,57913,-25689,32224,-32224,0,'byte_500'
'time_3',0,57913,57913,-25689,32224,-32224,0,0,0,'byte_500'
'time_3',57913,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
