@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1098,27,27,32168,32195,-2893,29302,3080,32382,'byte_500'
'time_0',27,-187,32195,-2893,29302,3080,32382,-2948,29434,'byte_10000'
'time_0',32195,-132,29302,3080,32382,-2948,29434,67260,96694,'byte_10000'
'time_0',29302,-64312,32382,-2948,29434,67260,96694,-67169,29525,'byte_500'
'time_0',32382,-91,29434,67260,96694,-67169,29525,3493,33018,'byte_10000'
'time_0',29434,63676,96694,-67169,29525,3493,33018,-479,32539,'byte_500'
'time_1',96694,-3014,29525,3493,33018,-479,32539,-32428,111,'byte_500'
'time_1',29525,32907,33018,-479,32539,-32428,111,92625,92736,'byte_10000'
'time_1',33018,-60197,32539,-32428,111,92625,92736,-33722,59014,'byte_1500'
'time_1',32539,-58903,111,92625,92736,-33722,59014,-58584,430,'byte_500'
'time_1',111,92306,92736,-33722,59014,-58584,430,41733,42163,'byte_10000'
'time_1',92736,16851,59014,-58584,430,41733,42163,-42131,32,'byte_500'
'time_2',59014,398,430,41733,42163,-42131,32,228,260,'byte_500'
'time_2',430,41903,42163,-42131,32,228,260,62772,63032,'byte_500'
'time_2',42163,-63000,32,228,260,62772,63032,-61821,1211,'byte_500'
'time_2',32,-951,260,62772,63032,-61821,1211,-1097,114,'byte_500'
'time_2',260,62918,63032,-61821,1211,-1097,114,58557,58671,'byte_10000'
'time_2',63032,-57460,1211,-1097,114,58557,58671,-58671,0,'byte_500'
'time_3',1211,114,114,58557,58671,-58671,0,0,0,'byte_500'
'time_3',114,58671,58671,-58671,0,0,0,0,0,'byte_10000'
'time_3',58671,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,32224,32224,'byte_500'
'time_4',29289,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_7',32224,0,0,29295,29295,-29295,0,64474,64474,'byte_500'
'time_7',0,-35179,29295,-29295,0,64474,64474,-64474,0,'byte_10000'
'time_7',29295,0,0,64474,64474,-64474,0,0,0,'byte_500'
