@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18,26928,26928,-26863,65,29353,29418,-29093,325,'byte_500'
'time_0',26928,-260,65,29353,29418,-29093,325,13759,14084,'byte_500'
'time_0',65,15334,29418,-29093,325,13759,14084,-472,13612,'byte_10000'
'time_0',29418,-13287,325,13759,14084,-472,13612,-13315,297,'byte_500'
'time_0',325,13787,14084,-472,13612,-13315,297,29036,29333,'byte_10000'
'time_0',14084,-15721,13612,-13315,297,29036,29333,-299,29034,'byte_500'
'time_1',13612,-28737,297,29036,29333,-299,29034,-28574,460,'byte_500'
'time_1',297,28873,29333,-299,29034,-28574,460,53081,53541,'byte_500'
'time_1',29333,-24507,29034,-28574,460,53081,53541,-34440,19101,'byte_500'
'time_1',29034,-18641,460,53081,53541,-34440,19101,13193,32294,'byte_500'
'time_1',460,21247,53541,-34440,19101,13193,32294,-32047,247,'byte_10000'
'time_2',53541,18854,19101,13193,32294,-32047,247,-111,136,'byte_500'
'time_2',19101,32158,32294,-32047,247,-111,136,71,207,'byte_500'
'time_2',32294,40,247,-111,136,71,207,31608,31815,'byte_10000'
'time_2',247,-31679,136,71,207,31608,31815,-31655,160,'byte_500'
'time_2',136,47,207,31608,31815,-31655,160,29052,29212,'byte_500'
'time_2',207,2603,31815,-31655,160,29052,29212,-29162,50,'byte_500'
'time_3',31815,110,160,29052,29212,-29162,50,-50,0,'byte_500'
'time_3',160,29212,29212,-29162,50,-50,0,0,0,'byte_500'
'time_3',29212,50,50,-50,0,0,0,35,35,'byte_500'
'time_3',50,-35,0,0,0,35,35,-35,0,'byte_500'
'time_3',0,0,0,35,35,-35,0,58590,58590,'byte_500'
'time_3',0,-58555,35,-35,0,58590,58590,-58590,0,'byte_500'
'time_4',35,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,32224,32224,'byte_500'
'time_4',58590,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
