@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',269,0,0,43899,43899,-27635,16264,3433,19697,13489,33186,-8981,24205,'byte_10000'
'time_0',0,19694,43899,-27635,16264,3433,19697,13489,33186,-8981,24205,-19538,4667,'byte_500'
'time_0',43899,11597,16264,3433,19697,13489,33186,-8981,24205,-19538,4667,34768,39435,'byte_10000'
'time_0',16264,-19738,19697,13489,33186,-8981,24205,-19538,4667,34768,39435,-17990,21445,'byte_10000'
'time_0',19697,11741,33186,-8981,24205,-19538,4667,34768,39435,-17990,21445,-7948,13497,'byte_10000'
'time_0',33186,10708,24205,-19538,4667,34768,39435,-17990,21445,-7948,13497,68651,82148,'byte_500'
'time_1',24205,-77481,4667,34768,39435,-17990,21445,-7948,13497,68651,82148,-52583,29565,'byte_500'
'time_1',4667,9870,39435,-17990,21445,-7948,13497,68651,82148,-52583,29565,-29363,202,'byte_10000'
'time_1',39435,21243,21445,-7948,13497,68651,82148,-52583,29565,-29363,202,116597,116799,'byte_500'
'time_1',21445,-103302,13497,68651,82148,-52583,29565,-29363,202,116597,116799,-51218,65581,'byte_10000'
'time_1',13497,16567,82148,-52583,29565,-29363,202,116597,116799,-51218,65581,-6812,58769,'byte_500'
'time_1',82148,-29204,29565,-29363,202,116597,116799,-51218,65581,-6812,58769,-58662,107,'byte_10000'
'time_2',29565,95,202,116597,116799,-51218,65581,-6812,58769,-58662,107,-26,81,'byte_500'
'time_2',202,116718,116799,-51218,65581,-6812,58769,-58662,107,-26,81,64279,64360,'byte_500'
'time_2',116799,1221,65581,-6812,58769,-58662,107,-26,81,64279,64360,-64360,0,'byte_10000'
'time_2',65581,58769,58769,-58662,107,-26,81,64279,64360,-64360,0,29295,29295,'byte_500'
'time_2',58769,-29188,107,-26,81,64279,64360,-64360,0,29295,29295,-29295,0,'byte_500'
'time_2',107,81,81,64279,64360,-64360,0,29295,29295,-29295,0,18612,18612,'byte_10000'
'time_3',81,45748,64360,-64360,0,29295,29295,-29295,0,18612,18612,-18612,0,'byte_1500'
'time_3',64360,0,0,29295,29295,-29295,0,18612,18612,-18612,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,18612,18612,-18612,0,0,0,29295,29295,'byte_500'
'time_3',29295,-29295,0,18612,18612,-18612,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,18612,18612,-18612,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',18612,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-27872,1423,'byte_500'
