@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',753,37735,37735,-15539,22196,-21430,766,31406,32172,23045,55217,-22881,32336,'byte_500'
'time_0',37735,-10140,22196,-21430,766,31406,32172,23045,55217,-22881,32336,-2962,29374,'byte_10000'
'time_0',22196,-28608,766,31406,32172,23045,55217,-22881,32336,-2962,29374,35225,64599,'byte_500'
'time_0',766,-32427,32172,23045,55217,-22881,32336,-2962,29374,35225,64599,-45351,19248,'byte_10000'
'time_0',32172,35969,55217,-22881,32336,-2962,29374,35225,64599,-45351,19248,8110,27358,'byte_500'
'time_0',55217,4978,32336,-2962,29374,35225,64599,-45351,19248,8110,27358,-27010,348,'byte_500'
'time_1',32336,29026,29374,35225,64599,-45351,19248,8110,27358,-27010,348,-221,127,'byte_500'
'time_1',29374,64472,64599,-45351,19248,8110,27358,-27010,348,-221,127,64308,64435,'byte_10000'
'time_1',64599,-45187,19248,8110,27358,-27010,348,-221,127,64308,64435,-35181,29254,'byte_500'
'time_1',19248,-1896,27358,-27010,348,-221,127,64308,64435,-35181,29254,3160,32414,'byte_500'
'time_1',27358,-32066,348,-221,127,64308,64435,-35181,29254,3160,32414,-32160,254,'byte_500'
'time_1',348,-127,127,64308,64435,-35181,29254,3160,32414,-32160,254,-61,193,'byte_10000'
'time_2',127,64242,64435,-35181,29254,3160,32414,-32160,254,-61,193,28921,29114,'byte_500'
'time_2',64435,140,29254,3160,32414,-32160,254,-61,193,28921,29114,-29114,0,'byte_500'
'time_2',29254,32414,32414,-32160,254,-61,193,28921,29114,-29114,0,29295,29295,'byte_500'
'time_2',32414,-29041,254,-61,193,28921,29114,-29114,0,29295,29295,-29295,0,'byte_500'
'time_2',254,193,193,28921,29114,-29114,0,29295,29295,-29295,0,0,0,'byte_500'
'time_2',193,29114,29114,-29114,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29114,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,33317,33317,'byte_500'
'time_4',0,-1093,32224,-32224,0,0,0,0,0,33317,33317,-33317,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,33317,33317,-33317,0,0,0,'byte_500'
'time_4',0,0,0,0,0,33317,33317,-33317,0,0,0,0,0,'byte_500'
