@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',428,48227,48227,-15938,32289,26325,58614,-49780,8834,12518,21352,10968,32320,'byte_500'
'time_0',48227,-31,32289,26325,58614,-49780,8834,12518,21352,10968,32320,-32307,13,'byte_500'
'time_0',32289,58601,58614,-49780,8834,12518,21352,10968,32320,-32307,13,29460,29473,'byte_500'
'time_0',58614,-20639,8834,12518,21352,10968,32320,-32307,13,29460,29473,1235,30708,'byte_500'
'time_0',8834,-9356,21352,10968,32320,-32307,13,29460,29473,1235,30708,29424,60132,'byte_10000'
'time_0',21352,-27812,32320,-32307,13,29460,29473,1235,30708,29424,60132,-59770,362,'byte_500'
'time_1',32320,-349,13,29460,29473,1235,30708,29424,60132,-59770,362,58286,58648,'byte_10000'
'time_1',13,-29175,29473,1235,30708,29424,60132,-59770,362,58286,58648,-57530,1118,'byte_500'
'time_1',29473,29590,30708,29424,60132,-59770,362,58286,58648,-57530,1118,28494,29612,'byte_500'
'time_1',30708,30520,60132,-59770,362,58286,58648,-57530,1118,28494,29612,2572,32184,'byte_500'
'time_1',60132,-31822,362,58286,58648,-57530,1118,28494,29612,2572,32184,23320,55504,'byte_500'
'time_1',362,3144,58648,-57530,1118,28494,29612,2572,32184,23320,55504,-23045,32459,'byte_10000'
'time_2',58648,-31341,1118,28494,29612,2572,32184,23320,55504,-23045,32459,-32330,129,'byte_500'
'time_2',1118,29483,29612,2572,32184,23320,55504,-23045,32459,-32330,129,32158,32287,'byte_500'
'time_2',29612,-103,32184,23320,55504,-23045,32459,-32330,129,32158,32287,-1190,31097,'byte_500'
'time_2',32184,24407,55504,-23045,32459,-32330,129,32158,32287,-1190,31097,-1767,29330,'byte_500'
'time_2',55504,3129,32459,-32330,129,32158,32287,-1190,31097,-1767,29330,-29170,160,'byte_500'
'time_2',32459,-31,129,32158,32287,-1190,31097,-1767,29330,-29170,160,-160,0,'byte_500'
'time_3',129,32287,32287,-1190,31097,-1767,29330,-29170,160,-160,0,0,0,'byte_500'
'time_3',32287,31097,31097,-1767,29330,-29170,160,-160,0,0,0,0,0,'byte_500'
'time_3',31097,29330,29330,-29170,160,-160,0,0,0,0,0,29295,29295,'byte_500'
'time_3',29330,-29135,160,-160,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',160,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,64449,64449,'byte_1500'
'time_4',32224,-64449,0,0,0,0,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_5',0,0,0,64449,64449,-64449,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,64449,64449,-64449,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',64449,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,1383,1383,'byte_10000'
'time_7',0,-1383,0,0,0,32224,32224,-32224,0,1383,1383,36022,37405,'byte_500'
'time_7',0,-37405,0,32224,32224,-32224,0,1383,1383,36022,37405,-8110,29295,'byte_10000'
