@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',611,64470,64470,-35175,29295,-29113,182,29076,29258,3038,32296,-32194,102,'byte_10000'
'time_0',64470,29193,29295,-29113,182,29076,29258,3038,32296,-32194,102,65130,65232,'byte_500'
'time_0',29295,-65050,182,29076,29258,3038,32296,-32194,102,65130,65232,-35828,29404,'byte_500'
'time_0',182,-146,29258,3038,32296,-32194,102,65130,65232,-35828,29404,-29315,89,'byte_500'
'time_0',29258,32207,32296,-32194,102,65130,65232,-35828,29404,-29315,89,64405,64494,'byte_500'
'time_0',32296,-64392,102,65130,65232,-35828,29404,-29315,89,64405,64494,-64371,123,'byte_10000'
'time_1',102,65109,65232,-35828,29404,-29315,89,64405,64494,-64371,123,29166,29289,'byte_500'
'time_1',65232,115,29404,-29315,89,64405,64494,-64371,123,29166,29289,2997,32286,'byte_10000'
'time_1',29404,-32197,89,64405,64494,-64371,123,29166,29289,2997,32286,32185,64471,'byte_500'
'time_1',89,23,64494,-64371,123,29166,29289,2997,32286,32185,64471,-9689,54782,'byte_500'
'time_1',64494,-54659,123,29166,29289,2997,32286,32185,64471,-9689,54782,-22364,32418,'byte_500'
