@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',692,58590,58590,-58501,89,17098,17187,28575,45762,-19569,26193,-22521,3672,'byte_10000'
'time_0',58590,-3583,89,17098,17187,28575,45762,-19569,26193,-22521,3672,28795,32467,'byte_10000'
'time_0',89,-15280,17187,28575,45762,-19569,26193,-22521,3672,28795,32467,-32401,66,'byte_500'
'time_0',17187,45696,45762,-19569,26193,-22521,3672,28795,32467,-32401,66,32076,32142,'byte_10000'
'time_0',45762,-5949,26193,-22521,3672,28795,32467,-32401,66,32076,32142,-31826,316,'byte_500'
'time_0',26193,3356,3672,28795,32467,-32401,66,32076,32142,-31826,316,31611,31927,'byte_500'
'time_1',3672,540,32467,-32401,66,32076,32142,-31826,316,31611,31927,-31810,117,'byte_10000'
'time_1',32467,-51,66,32076,32142,-31826,316,31611,31927,-31810,117,95710,95827,'byte_500'
'time_1',66,-63685,32142,-31826,316,31611,31927,-31810,117,95710,95827,-37019,58808,'byte_500'
'time_1',32142,-58492,316,31611,31927,-31810,117,95710,95827,-37019,58808,-58723,85,'byte_500'
'time_1',316,31842,31927,-31810,117,95710,95827,-37019,58808,-58723,85,29133,29218,'byte_500'
'time_1',31927,-29101,117,95710,95827,-37019,58808,-58723,85,29133,29218,-29218,0,'byte_500'
'time_2',117,95827,95827,-37019,58808,-58723,85,29133,29218,-29218,0,0,0,'byte_500'
'time_2',95827,58808,58808,-58723,85,29133,29218,-29218,0,0,0,32224,32224,'byte_500'
'time_2',58808,-32139,85,29133,29218,-29218,0,0,0,32224,32224,-32185,39,'byte_5000'
'time_2',85,29179,29218,-29218,0,0,0,32224,32224,-32185,39,-39,0,'byte_500'
'time_2',29218,0,0,0,0,32224,32224,-32185,39,-39,0,32692,32692,'byte_500'
'time_2',0,-32692,0,32224,32224,-32185,39,-39,0,32692,32692,-3403,29289,'byte_500'
'time_3',0,2935,32224,-32185,39,-39,0,32692,32692,-3403,29289,-29289,0,'byte_500'
'time_3',32224,39,39,-39,0,32692,32692,-3403,29289,-29289,0,32218,32218,'byte_10000'
'time_3',39,-32218,0,32692,32692,-3403,29289,-29289,0,32218,32218,-32212,6,'byte_500'
'time_3',0,32686,32692,-3403,29289,-29289,0,32218,32218,-32212,6,-6,0,'byte_10000'
'time_3',32692,29289,29289,-29289,0,32218,32218,-32212,6,-6,0,32224,32224,'byte_500'
'time_4',29289,-32224,0,32218,32218,-32212,6,-6,0,32224,32224,-32224,0,'byte_500'
'time_4',0,32218,32218,-32212,6,-6,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32218,6,6,-6,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',6,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
