@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10984,16126,16126,-1477,14649,-14649,0,7327,7327,'byte_7500'
'time_0',16126,7322,14649,-14649,0,7327,7327,-4,7323,'byte_10000'
'time_0',14649,-7323,0,7327,7327,-4,7323,5021,12344,'byte_4000'
'time_0',0,-5017,7327,-4,7323,5021,12344,-8680,3664,'byte_4500'
'time_0',7327,3659,7323,5021,12344,-8680,3664,365,4029,'byte_500'
'time_0',7323,8315,12344,-8680,3664,365,4029,-4028,1,'byte_500'
'time_1',12344,3663,3664,365,4029,-4028,1,-1,0,'byte_500'
'time_1',3664,4029,4029,-4028,1,-1,0,82,82,'byte_7500'
'time_1',4029,-81,1,-1,0,82,82,7170,7252,'byte_4500'
'time_1',1,-7252,0,82,82,7170,7252,-3224,4028,'byte_500'
'time_1',0,-3946,82,7170,7252,-3224,4028,-4024,4,'byte_4500'
'time_1',82,7248,7252,-3224,4028,-4024,4,4024,4028,'byte_7500'
'time_2',7252,0,4028,-4024,4,4024,4028,3299,7327,'byte_8500'
'time_2',4028,-7323,4,4024,4028,3299,7327,730,8057,'byte_4000'
'time_2',4,-4029,4028,3299,7327,730,8057,-4394,3663,'byte_4000'
'time_2',4028,3664,7327,730,8057,-4394,3663,213,3876,'byte_4000'
'time_2',7327,4181,8057,-4394,3663,213,3876,-76,3800,'byte_500'
'time_3',8057,-137,3663,213,3876,-76,3800,-3800,0,'byte_4000'
'time_3',3663,3876,3876,-76,3800,-3800,0,3664,3664,'byte_500'
'time_3',3876,136,3800,-3800,0,3664,3664,-3664,0,'byte_500'
'time_3',3800,0,0,3664,3664,-3664,0,0,0,'byte_500'
'time_3',0,3664,3664,-3664,0,0,0,0,0,'byte_4500'
'time_3',3664,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,4,4,'byte_500'
'time_4',0,4024,4028,-4028,0,4,4,-4,0,'byte_4500'
'time_4',4028,0,0,4,4,-4,0,4027,4027,'byte_500'
'time_4',0,-4023,4,-4,0,4027,4027,-4027,0,'byte_500'
'time_4',4,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_5',0,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_5',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_5',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_6',3662,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,4027,4027,'byte_500'
