@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7326,8066,8066,-4401,3665,-3527,138,11844,11982,'byte_500'
'time_0',8066,-8317,3665,-3527,138,11844,11982,-11959,23,'byte_10000'
'time_0',3665,115,138,11844,11982,-11959,23,12060,12083,'byte_7000'
'time_0',138,-101,11982,-11959,23,12060,12083,-5365,6718,'byte_500'
'time_0',11982,-6695,23,12060,12083,-5365,6718,-6716,2,'byte_8500'
'time_0',23,12081,12083,-5365,6718,-6716,2,8053,8055,'byte_3000'
'time_1',12083,-1337,6718,-6716,2,8053,8055,-5524,2531,'byte_5500'
'time_1',6718,-2529,2,8053,8055,-5524,2531,2740,5271,'byte_8000'
'time_1',2,2784,8055,-5524,2531,2740,5271,2333,7604,'byte_4500'
'time_1',8055,-5073,2531,2740,5271,2333,7604,-3575,4029,'byte_500'
'time_1',2531,1242,5271,2333,7604,-3575,4029,-4029,0,'byte_10000'
'time_1',5271,7604,7604,-3575,4029,-4029,0,16111,16111,'byte_4000'
'time_2',7604,-12082,4029,-4029,0,16111,16111,-12442,3669,'byte_1500'
'time_2',4029,-3669,0,16111,16111,-12442,3669,-2473,1196,'byte_10000'
'time_2',0,14915,16111,-12442,3669,-2473,1196,8762,9958,'byte_10000'
'time_2',16111,-6289,3669,-2473,1196,8762,9958,2125,12083,'byte_7500'
'time_2',3669,-10887,1196,8762,9958,2125,12083,-4759,7324,'byte_500'
'time_3',1196,2634,9958,2125,12083,-4759,7324,-7324,0,'byte_4000'
'time_3',9958,12083,12083,-4759,7324,-7324,0,3662,3662,'byte_500'
'time_3',12083,3662,7324,-7324,0,3662,3662,-3662,0,'byte_500'
'time_3',7324,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_3',0,3662,3662,-3662,0,0,0,4027,4027,'byte_500'
'time_3',3662,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
