@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7240,0,0,0,0,7332,7332,8804,16136,'byte_10000'
'time_0',0,-16136,0,7332,7332,8804,16136,-5151,10985,'byte_4500'
'time_0',0,-3653,7332,8804,16136,-5151,10985,-6800,4185,'byte_10000'
'time_0',7332,11951,16136,-5151,10985,-6800,4185,6228,10413,'byte_10000'
'time_0',16136,572,10985,-6800,4185,6228,10413,570,10983,'byte_8500'
'time_0',10985,-6798,4185,6228,10413,570,10983,-2928,8055,'byte_500'
'time_1',4185,2358,10413,570,10983,-2928,8055,-8055,0,'byte_3000'
'time_1',10413,10983,10983,-2928,8055,-8055,0,2591,2591,'byte_1500'
'time_1',10983,5464,8055,-8055,0,2591,2591,-1262,1329,'byte_4500'
'time_1',8055,-1329,0,2591,2591,-1262,1329,2704,4033,'byte_4000'
'time_1',0,-1442,2591,-1262,1329,2704,4033,-370,3663,'byte_500'
'time_1',2591,-2334,1329,2704,4033,-370,3663,-3661,2,'byte_4000'
'time_2',1329,4031,4033,-370,3663,-3661,2,3658,3660,'byte_500'
'time_2',4033,3,3663,-3661,2,3658,3660,-3660,0,'byte_4000'
'time_2',3663,2,2,3658,3660,-3660,0,3687,3687,'byte_500'
'time_2',2,-27,3660,-3660,0,3687,3687,-3687,0,'byte_500'
'time_2',3660,0,0,3687,3687,-3687,0,0,0,'byte_2500'
'time_3',0,3687,3687,-3687,0,0,0,2331,2331,'byte_2000'
'time_3',3687,-2331,0,0,0,2331,2331,-789,1542,'byte_500'
'time_3',0,-1542,0,2331,2331,-789,1542,-1542,0,'byte_4000'
'time_3',0,2331,2331,-789,1542,-1542,0,3661,3661,'byte_500'
'time_3',2331,-2119,1542,-1542,0,3661,3661,-3660,1,'byte_500'
'time_3',1542,-1,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_4',0,3661,3661,-3660,1,-1,0,4027,4027,'byte_500'
'time_4',3661,-4026,1,-1,0,4027,4027,-4025,2,'byte_4500'
'time_4',1,-2,0,4027,4027,-4025,2,4026,4028,'byte_4000'
'time_4',0,-1,4027,-4025,2,4026,4028,-366,3662,'byte_500'
'time_4',4027,-3660,2,4026,4028,-366,3662,-3662,0,'byte_500'
'time_4',2,4028,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_5',4028,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,4029,4029,'byte_4000'
'time_5',0,-4029,0,0,0,4029,4029,-368,3661,'byte_500'
'time_5',0,-3661,0,4029,4029,-368,3661,-3661,0,'byte_500'
'time_5',0,4029,4029,-368,3661,-3661,0,0,0,'byte_4500'
'time_5',4029,3661,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_6',3661,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_6',0,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_6',0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_6',4027,1,1,-1,0,0,0,0,0,'byte_500'
'time_6',1,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_7',0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_7',4027,-4027,0,0,0,4027,4027,-3990,37,'byte_8500'
'time_7',0,-37,0,4027,4027,-3990,37,7978,8015,'byte_4000'
'time_8',0,-3988,4027,-3990,37,7978,8015,-4353,3662,'byte_500'
'time_8',4027,-3625,37,7978,8015,-4353,3662,-3662,0,'byte_4000'
'time_8',37,8015,8015,-4353,3662,-3662,0,3763,3763,'byte_4000'
'time_8',8015,-101,3662,-3662,0,3763,3763,155,3918,'byte_4000'
'time_8',3662,-3918,0,3763,3763,155,3918,-255,3663,'byte_500'
'time_8',0,100,3763,155,3918,-255,3663,-3663,0,'byte_4000'
'time_9',3763,3918,3918,-255,3663,-3663,0,3662,3662,'byte_4000'
'time_9',3918,1,3663,-3663,0,3662,3662,-81,3581,'byte_4500'
'time_9',3663,-3581,0,3662,3662,-81,3581,494,4075,'byte_500'
'time_9',0,-413,3662,-81,3581,494,4075,-4075,0,'byte_4000'
'time_9',3662,3581,3581,494,4075,-4075,0,3552,3552,'byte_500'
'time_10',3581,523,4075,-4075,0,3552,3552,-3552,0,'byte_500'
'time_10',4075,0,0,3552,3552,-3552,0,1,1,'byte_500'
'time_10',0,3551,3552,-3552,0,1,1,-1,0,'byte_500'
'time_10',3552,0,0,1,1,-1,0,168,168,'byte_8000'
'time_10',0,-167,1,-1,0,168,168,7708,7876,'byte_3000'
'time_10',1,-7876,0,168,168,7708,7876,-5317,2559,'byte_1500'
'time_11',0,-2391,168,7708,7876,-5317,2559,-1346,1213,'byte_4000'
'time_11',168,6663,7876,-5317,2559,-1346,1213,2448,3661,'byte_8500'
'time_11',7876,-1102,2559,-1346,1213,2448,3661,4399,8060,'byte_4500'
'time_11',2559,-6847,1213,2448,3661,4399,8060,-3868,4192,'byte_10000'
'time_11',1213,-531,3661,4399,8060,-3868,4192,7317,11509,'byte_10000'
'time_11',3661,-3449,8060,-3868,4192,7317,11509,3141,14650,'byte_7500'
'time_12',8060,-10458,4192,7317,11509,3141,14650,-7324,7326,'byte_10000'
'time_12',4192,4183,11509,3141,14650,-7324,7326,3664,10990,'byte_10000'
'time_12',11509,3660,14650,-7324,7326,3664,10990,-6,10984,'byte_500'
'time_12',14650,-3658,7326,3664,10990,-6,10984,-10980,4,'byte_4000'
'time_12',7326,10986,10990,-6,10984,-10980,4,3657,3661,'byte_10000'
'time_12',10990,7323,10984,-10980,4,3657,3661,8426,12087,'byte_7500'
'time_13',10984,-12083,4,3657,3661,8426,12087,-4759,7328,'byte_4500'
'time_13',4,-3667,3661,8426,12087,-4759,7328,-3304,4024,'byte_6000'
'time_13',3661,8063,12087,-4759,7328,-3304,4024,1724,5748,'byte_6000'
'time_13',12087,1580,7328,-3304,4024,1724,5748,14,5762,'byte_4000'
'time_13',7328,-1738,4024,1724,5748,14,5762,-2095,3667,'byte_8500'
'time_14',4024,2081,5748,14,5762,-2095,3667,4385,8052,'byte_7500'
'time_14',5748,-2290,5762,-2095,3667,4385,8052,-656,7396,'byte_8500'
'time_14',5762,-3729,3667,4385,8052,-656,7396,663,8059,'byte_500'
'time_14',3667,-7,8052,-656,7396,663,8059,-8059,0,'byte_6500'
'time_14',8052,7396,7396,663,8059,-8059,0,6241,6241,'byte_5500'
'time_14',7396,1818,8059,-8059,0,6241,6241,-927,5314,'byte_4500'
'time_15',8059,-5314,0,6241,6241,-927,5314,-1288,4026,'byte_4000'
'time_15',0,2215,6241,-927,5314,-1288,4026,-363,3663,'byte_8500'
'time_15',6241,1651,5314,-1288,4026,-363,3663,4397,8060,'byte_4000'
'time_15',5314,-4034,4026,-363,3663,4397,8060,-4398,3662,'byte_4500'
'time_15',4026,1,3663,4397,8060,-4398,3662,366,4028,'byte_7000'
'time_15',3663,4032,8060,-4398,3662,366,4028,2654,6682,'byte_1000'
'time_16',8060,-3020,3662,366,4028,2654,6682,-5976,706,'byte_7500'
'time_16',3662,3322,4028,2654,6682,-5976,706,6782,7488,'byte_10000'
'time_16',4028,-806,6682,-5976,706,6782,7488,4602,12090,'byte_10000'
'time_16',6682,-11384,706,6782,7488,4602,12090,-1109,10981,'byte_10000'
