@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7718,11037,11037,-3717,7320,-4218,3102,-3100,2,'byte_4500'
'time_0',11037,7318,7320,-4218,3102,-3100,2,14642,14644,'byte_7500'
'time_0',7320,-11542,3102,-3100,2,14642,14644,-14644,0,'byte_4500'
'time_0',3102,2,2,14642,14644,-14644,0,8233,8233,'byte_500'
'time_0',2,6411,14644,-14644,0,8233,8233,-908,7325,'byte_4500'
'time_0',14644,-7325,0,8233,8233,-908,7325,728,8053,'byte_7500'
'time_1',0,180,8233,-908,7325,728,8053,-729,7324,'byte_500'
'time_1',8233,1,7325,728,8053,-729,7324,730,8054,'byte_500'
'time_1',7325,-1,8053,-729,7324,730,8054,-4390,3664,'byte_4500'
'time_1',8053,3660,7324,730,8054,-4390,3664,4388,8052,'byte_500'
'time_1',7324,2,8054,-4390,3664,4388,8052,-4390,3662,'byte_500'
'time_1',8054,2,3664,4388,8052,-4390,3662,367,4029,'byte_4500'
'time_2',3664,4023,8052,-4390,3662,367,4029,2993,7022,'byte_4000'
'time_2',8052,-3360,3662,367,4029,2993,7022,-2995,4027,'byte_4500'
'time_2',3662,2,4029,2993,7022,-2995,4027,-4024,3,'byte_500'
'time_2',4029,7019,7022,-2995,4027,-4024,3,4025,4028,'byte_500'
'time_2',7022,-1,4027,-4024,3,4025,4028,3293,7321,'byte_500'
'time_3',4027,-7318,3,4025,4028,3293,7321,-7321,0,'byte_500'
'time_3',3,4028,4028,3293,7321,-7321,0,0,0,'byte_4000'
'time_3',4028,7321,7321,-7321,0,0,0,4027,4027,'byte_500'
'time_3',7321,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_3',0,4027,4027,-4027,0,0,0,4029,4029,'byte_500'
'time_4',4027,-4029,0,0,0,4029,4029,-368,3661,'byte_500'
'time_4',0,-3661,0,4029,4029,-368,3661,366,4027,'byte_500'
'time_4',0,2,4029,-368,3661,366,4027,-4027,0,'byte_500'
'time_4',4029,3661,3661,366,4027,-4027,0,0,0,'byte_4500'
'time_4',3661,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
