@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,14494,14494,-7171,7323,-4224,3099,-2024,1075,8937,10012,-6345,3667,'byte_500'
'time_0',14494,3656,7323,-4224,3099,-2024,1075,8937,10012,-6345,3667,355,4022,'byte_4000'
'time_0',7323,-923,3099,-2024,1075,8937,10012,-6345,3667,355,4022,3307,7329,'byte_4500'
'time_0',3099,-6254,1075,8937,10012,-6345,3667,355,4022,3307,7329,-1019,6310,'byte_4000'
'time_0',1075,3702,10012,-6345,3667,355,4022,3307,7329,-1019,6310,-4724,1586,'byte_4500'
'time_0',10012,2081,3667,355,4022,3307,7329,-1019,6310,-4724,1586,-1585,1,'byte_4000'
'time_1',3667,4021,4022,3307,7329,-1019,6310,-4724,1586,-1585,1,3665,3666,'byte_8000'
'time_1',4022,3663,7329,-1019,6310,-4724,1586,-1585,1,3665,3666,-3664,2,'byte_4000'
'time_1',7329,6308,6310,-4724,1586,-1585,1,3665,3666,-3664,2,7319,7321,'byte_4500'
'time_1',6310,-5735,1586,-1585,1,3665,3666,-3664,2,7319,7321,-3292,4029,'byte_500'
'time_1',1586,-4028,1,3665,3666,-3664,2,7319,7321,-3292,4029,-368,3661,'byte_500'
'time_1',1,5,3666,-3664,2,7319,7321,-3292,4029,-368,3661,-3661,0,'byte_4500'
'time_2',3666,2,2,7319,7321,-3292,4029,-368,3661,-3661,0,3663,3663,'byte_500'
'time_2',2,3658,7321,-3292,4029,-368,3661,-3661,0,3663,3663,365,4028,'byte_500'
'time_2',7321,1,4029,-368,3661,-3661,0,3663,3663,365,4028,-368,3660,'byte_500'
'time_2',4029,1,3661,-3661,0,3663,3663,365,4028,-368,3660,368,4028,'byte_500'
'time_2',3661,-4028,0,3663,3663,365,4028,-368,3660,368,4028,-366,3662,'byte_500'
'time_3',0,1,3663,365,4028,-368,3660,368,4028,-366,3662,4023,7685,'byte_4500'
'time_3',3663,-3657,4028,-368,3660,368,4028,-366,3662,4023,7685,-4023,3662,'byte_500'
'time_3',4028,-2,3660,368,4028,-366,3662,4023,7685,-4023,3662,365,4027,'byte_500'
'time_3',3660,1,4028,-366,3662,4023,7685,-4023,3662,365,4027,-4027,0,'byte_4500'
'time_3',4028,3662,3662,4023,7685,-4023,3662,365,4027,-4027,0,0,0,'byte_500'
'time_3',3662,7685,7685,-4023,3662,365,4027,-4027,0,0,0,4027,4027,'byte_500'
