@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4031,4031,14275,18306,-3650,14656,-2564,12092,-4759,7333,-3077,4256,'byte_500'
'time_0',4031,14050,18306,-3650,14656,-2564,12092,-4759,7333,-3077,4256,5820,10076,'byte_4000'
'time_0',18306,4580,14656,-2564,12092,-4759,7333,-3077,4256,5820,10076,-2019,8057,'byte_500'
'time_0',14656,4035,12092,-4759,7333,-3077,4256,5820,10076,-2019,8057,-4394,3663,'byte_500'
'time_0',12092,3670,7333,-3077,4256,5820,10076,-2019,8057,-4394,3663,8420,12083,'byte_8500'
'time_0',7333,-7827,4256,5820,10076,-2019,8057,-4394,3663,8420,12083,-4758,7325,'byte_4000'
'time_1',4256,2751,10076,-2019,8057,-4394,3663,8420,12083,-4758,7325,-7305,20,'byte_500'
'time_1',10076,8037,8057,-4394,3663,8420,12083,-4758,7325,-7305,20,2857,2877,'byte_4000'
'time_1',8057,786,3663,8420,12083,-4758,7325,-7305,20,2857,2877,1150,4027,'byte_500'
'time_1',3663,8056,12083,-4758,7325,-7305,20,2857,2877,1150,4027,-364,3663,'byte_4500'
'time_1',12083,3662,7325,-7305,20,2857,2877,1150,4027,-364,3663,3794,7457,'byte_4000'
'time_1',7325,-7437,20,2857,2877,1150,4027,-364,3663,3794,7457,-3795,3662,'byte_500'
'time_2',20,-785,2877,1150,4027,-364,3663,3794,7457,-3795,3662,-3660,2,'byte_4000'
'time_2',2877,4025,4027,-364,3663,3794,7457,-3795,3662,-3660,2,3659,3661,'byte_500'
'time_2',4027,2,3663,3794,7457,-3795,3662,-3660,2,3659,3661,-3661,0,'byte_500'
'time_2',3663,7457,7457,-3795,3662,-3660,2,3659,3661,-3661,0,3819,3819,'byte_4500'
'time_2',7457,-157,3662,-3660,2,3659,3661,-3661,0,3819,3819,-3819,0,'byte_500'
'time_3',3662,2,2,3659,3661,-3661,0,3819,3819,-3819,0,3661,3661,'byte_500'
'time_3',2,0,3661,-3661,0,3819,3819,-3819,0,3661,3661,-3661,0,'byte_500'
'time_3',3661,0,0,3819,3819,-3819,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',0,3819,3819,-3819,0,3661,3661,-3661,0,0,0,8055,8055,'byte_4500'
'time_3',3819,-8055,0,3661,3661,-3661,0,0,0,8055,8055,-4394,3661,'byte_500'
'time_3',0,0,3661,-3661,0,0,0,8055,8055,-4394,3661,-3661,0,'byte_500'
'time_4',3661,0,0,0,0,8055,8055,-4394,3661,-3661,0,3663,3663,'byte_4000'
'time_4',0,-3663,0,8055,8055,-4394,3661,-3661,0,3663,3663,-3663,0,'byte_4500'
'time_4',0,8055,8055,-4394,3661,-3661,0,3663,3663,-3663,0,4028,4028,'byte_500'
'time_4',8055,-367,3661,-3661,0,3663,3663,-3663,0,4028,4028,-367,3661,'byte_4500'
'time_4',3661,-3661,0,3663,3663,-3663,0,4028,4028,-367,3661,-3660,1,'byte_500'
'time_5',0,3662,3663,-3663,0,4028,4028,-367,3661,-3660,1,3660,3661,'byte_10000'
'time_5',3663,-3661,0,4028,4028,-367,3661,-3660,1,3660,3661,-3661,0,'byte_500'
'time_5',0,4028,4028,-367,3661,-3660,1,3660,3661,-3661,0,0,0,'byte_7000'
'time_5',4028,3661,3661,-3660,1,3660,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_5',3661,-4027,1,3660,3661,-3661,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',1,3661,3661,-3661,0,0,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_6',3661,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',4028,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,3662,3662,'byte_4000'
'time_7',0,-3662,0,4027,4027,-4027,0,0,0,3662,3662,365,4027,'byte_8500'
'time_7',0,0,4027,-4027,0,0,0,3662,3662,365,4027,-4023,4,'byte_4000'
'time_7',4027,-4,0,0,0,3662,3662,365,4027,-4023,4,4020,4024,'byte_8500'
'time_7',0,-4024,0,3662,3662,365,4027,-4023,4,4020,4024,-4024,0,'byte_10000'
'time_7',0,3662,3662,365,4027,-4023,4,4020,4024,-4024,0,10986,10986,'byte_500'
'time_7',3662,-6959,4027,-4023,4,4020,4024,-4024,0,10986,10986,-10986,0,'byte_4000'
'time_8',4027,4,4,4020,4024,-4024,0,10986,10986,-10986,0,6718,6718,'byte_8500'
'time_8',4,-2694,4024,-4024,0,10986,10986,-10986,0,6718,6718,-6718,0,'byte_500'
'time_8',4024,0,0,10986,10986,-10986,0,6718,6718,-6718,0,3661,3661,'byte_10000'
