@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',449,32238,32238,-2955,29283,-29187,96,-24,72,'byte_10000'
'time_0',32238,29211,29283,-29187,96,-24,72,37513,37585,'byte_500'
'time_0',29283,-37489,96,-24,72,37513,37585,-5186,32399,'byte_10000'
'time_0',96,-32327,72,37513,37585,-5186,32399,-3034,29365,'byte_500'
'time_0',72,8220,37585,-5186,32399,-3034,29365,2987,32352,'byte_10000'
'time_0',37585,47,32399,-3034,29365,2987,32352,-2955,29397,'byte_10000'
'time_1',32399,-32,29365,2987,32352,-2955,29397,2924,32321,'byte_500'
'time_1',29365,31,32352,-2955,29397,2924,32321,-32274,47,'byte_10000'
'time_1',32352,29350,29397,2924,32321,-32274,47,29362,29409,'byte_500'
'time_1',29397,2912,32321,-32274,47,29362,29409,-29226,183,'byte_10000'
'time_1',32321,-136,47,29362,29409,-29226,183,74545,74728,'byte_500'
'time_1',47,-45319,29409,-29226,183,74545,74728,-16048,58680,'byte_10000'
'time_2',29409,-58497,183,74545,74728,-16048,58680,-58340,340,'byte_500'
'time_2',183,74388,74728,-16048,58680,-58340,340,28692,29032,'byte_10000'
'time_2',74728,29648,58680,-58340,340,28692,29032,-28865,167,'byte_500'
'time_2',58680,173,340,28692,29032,-28865,167,29224,29391,'byte_10000'
'time_2',340,-359,29032,-28865,167,29224,29391,-29391,0,'byte_500'
'time_2',29032,167,167,29224,29391,-29391,0,29295,29295,'byte_500'
'time_3',167,96,29391,-29391,0,29295,29295,-29295,0,'byte_10000'
'time_3',29391,0,0,29295,29295,-29295,0,64449,64449,'byte_500'
'time_3',0,-35154,29295,-29295,0,64449,64449,-64449,0,'byte_500'
'time_3',29295,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_3',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_500'
'time_4',64449,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,58602,58602,'byte_10000'
'time_9',0,-26378,32224,-32224,0,58602,58602,-58602,0,'byte_10000'
'time_9',32224,0,0,58602,58602,-58602,0,0,0,'byte_10000'
'time_9',0,58602,58602,-58602,0,0,0,0,0,'byte_500'
'time_9',58602,0,0,0,0,0,0,44196,44196,'byte_10000'
'time_9',0,-44196,0,0,0,44196,44196,-28350,15846,'byte_500'
'time_9',0,-15846,0,44196,44196,-28350,15846,16378,32224,'byte_10000'
'time_10',0,11972,44196,-28350,15846,16378,32224,25689,57913,'byte_10000'
