@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1160,32222,32222,-32222,0,47964,47964,-18341,29623,'byte_10000'
'time_0',32222,-29623,0,47964,47964,-18341,29623,2853,32476,'byte_10000'
'time_0',0,15488,47964,-18341,29623,2853,32476,-31152,1324,'byte_500'
'time_0',47964,28299,29623,2853,32476,-31152,1324,7380,8704,'byte_10000'
'time_0',29623,23772,32476,-31152,1324,7380,8704,-8261,443,'byte_500'
'time_0',32476,881,1324,7380,8704,-8261,443,160525,160968,'byte_10000'
'time_1',1324,-152264,8704,-8261,443,160525,160968,-131484,29484,'byte_10000'
'time_1',8704,-29041,443,160525,160968,-131484,29484,34914,64398,'byte_500'
'time_1',443,96570,160968,-131484,29484,34914,64398,-64298,100,'byte_10000'
'time_1',160968,29384,29484,34914,64398,-64298,100,64506,64606,'byte_500'
'time_1',29484,-208,64398,-64298,100,64506,64606,-64471,135,'byte_10000'
'time_1',64398,-35,100,64506,64606,-64471,135,64249,64384,'byte_10000'
'time_2',100,222,64606,-64471,135,64249,64384,-34987,29397,'byte_10000'
'time_2',64606,-29262,135,64249,64384,-34987,29397,-29049,348,'byte_500'
'time_2',135,64036,64384,-34987,29397,-29049,348,58181,58529,'byte_10000'
'time_2',64384,-29132,29397,-29049,348,58181,58529,-58280,249,'byte_500'
'time_2',29397,99,348,58181,58529,-58280,249,87605,87854,'byte_500'
'time_2',348,-29325,58529,-58280,249,87605,87854,-32128,55726,'byte_10000'
'time_3',58529,-55477,249,87605,87854,-32128,55726,-26315,29411,'byte_500'
'time_3',249,58443,87854,-32128,55726,-26315,29411,-29411,0,'byte_500'
'time_3',87854,55726,55726,-26315,29411,-29411,0,96673,96673,'byte_500'
'time_3',55726,-67262,29411,-29411,0,96673,96673,-96673,0,'byte_500'
'time_3',29411,0,0,96673,96673,-96673,0,0,0,'byte_500'
