@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1155,96673,96673,-96582,91,32197,32288,-32075,213,'byte_500'
'time_0',96673,-122,91,32197,32288,-32075,213,32147,32360,'byte_10000'
'time_0',91,-72,32288,-32075,213,32147,32360,-3046,29314,'byte_10000'
'time_0',32288,-29101,213,32147,32360,-3046,29314,-6,29308,'byte_10000'
'time_0',213,3052,32360,-3046,29314,-6,29308,-29276,32,'byte_10000'
'time_0',32360,29282,29314,-6,29308,-29276,32,32276,32308,'byte_500'
'time_1',29314,-3000,29308,-29276,32,32276,32308,-2961,29347,'byte_500'
'time_1',29308,-29315,32,32276,32308,-2961,29347,-9586,19761,'byte_500'
'time_1',32,12547,32308,-2961,29347,-9586,19761,23230,42991,'byte_500'
'time_1',32308,-13644,29347,-9586,19761,23230,42991,-10767,32224,'byte_500'
'time_1',29347,-12463,19761,23230,42991,-10767,32224,-32224,0,'byte_500'
'time_1',19761,42991,42991,-10767,32224,-32224,0,15,15,'byte_10000'
'time_2',42991,32209,32224,-32224,0,15,15,58676,58691,'byte_500'
'time_2',32224,-58691,0,15,15,58676,58691,5838,64529,'byte_500'
'time_2',0,-64514,15,58676,58691,5838,64529,-80,64449,'byte_500'
'time_2',15,-5758,58691,5838,64529,-80,64449,-35125,29324,'byte_500'
'time_2',58691,35205,64529,-80,64449,-35125,29324,-29324,0,'byte_500'
'time_2',64529,64449,64449,-35125,29324,-29324,0,0,0,'byte_500'
'time_3',64449,29324,29324,-29324,0,0,0,29,29,'byte_500'
'time_3',29324,-29,0,0,0,29,29,-29,0,'byte_500'
'time_3',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_3',29,0,0,0,0,0,0,32256,32256,'byte_500'
'time_4',0,-32256,0,0,0,32256,32256,-32256,0,'byte_500'
'time_4',0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
