@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',886,64470,64470,-35043,29427,67337,96764,-67265,29499,'byte_10000'
'time_0',64470,-72,29427,67337,96764,-67265,29499,-29077,422,'byte_10000'
'time_0',29427,96342,96764,-67265,29499,-29077,422,58111,58533,'byte_10000'
'time_0',96764,-29034,29499,-29077,422,58111,58533,-58453,80,'byte_500'
'time_0',29499,342,422,58111,58533,-58453,80,87644,87724,'byte_500'
'time_0',422,-29191,58533,-58453,80,87644,87724,42739,130463,'byte_10000'
'time_1',58533,-130383,80,87644,87724,42739,130463,-100824,29639,'byte_500'
'time_1',80,58085,87724,42739,130463,-100824,29639,2907,32546,'byte_500'
'time_1',87724,97917,130463,-100824,29639,2907,32546,-23506,9040,'byte_500'
'time_1',130463,20599,29639,2907,32546,-23506,9040,23413,32453,'byte_10000'
'time_1',29639,93,32546,-23506,9040,23413,32453,-32386,67,'byte_500'
'time_1',32546,8973,9040,23413,32453,-32386,67,32213,32280,'byte_500'
'time_2',9040,173,32453,-32386,67,32213,32280,-32242,38,'byte_10000'
'time_2',32453,29,67,32213,32280,-32242,38,32258,32296,'byte_500'
'time_2',67,-16,32280,-32242,38,32258,32296,-32160,136,'byte_500'
'time_2',32280,-98,38,32258,32296,-32160,136,-118,18,'byte_500'
'time_2',38,32278,32296,-32160,136,-118,18,29365,29383,'byte_500'
'time_2',32296,-29247,136,-118,18,29365,29383,2797,32180,'byte_500'
'time_3',136,-32162,18,29365,29383,2797,32180,-2775,29405,'byte_500'
'time_3',18,-22,29383,2797,32180,-2775,29405,-29405,0,'byte_500'
'time_3',29383,32180,32180,-2775,29405,-29405,0,0,0,'byte_500'
'time_3',32180,29405,29405,-29405,0,0,0,29295,29295,'byte_500'
'time_3',29405,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,64436,64436,'byte_500'
'time_4',0,-64436,0,0,0,64436,64436,-64436,0,'byte_10000'
'time_4',0,0,0,64436,64436,-64436,0,0,0,'byte_500'
'time_4',0,64436,64436,-64436,0,0,0,32224,32224,'byte_500'
'time_5',64436,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,64436,64436,'byte_10000'
'time_7',0,-32212,32224,-32224,0,64436,64436,-64436,0,'byte_500'
'time_7',32224,0,0,64436,64436,-64436,0,0,0,'byte_10000'
'time_7',0,64436,64436,-64436,0,0,0,0,0,'byte_10000'
'time_7',64436,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_10000'
