@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1081,65865,65865,-37858,28007,4403,32410,-22988,9422,20204,29626,-338,29288,'byte_10000'
'time_0',65865,-1281,28007,4403,32410,-22988,9422,20204,29626,-338,29288,-29242,46,'byte_500'
'time_0',28007,32364,32410,-22988,9422,20204,29626,-338,29288,-29242,46,30008,30054,'byte_10000'
'time_0',32410,-20632,9422,20204,29626,-338,29288,-29242,46,30008,30054,1554,31608,'byte_500'
'time_0',9422,-1982,29626,-338,29288,-29242,46,30008,30054,1554,31608,-31483,125,'byte_9500'
'time_0',29626,29163,29288,-29242,46,30008,30054,1554,31608,-31483,125,32793,32918,'byte_500'
'time_1',29288,-32872,46,30008,30054,1554,31608,-31483,125,32793,32918,25049,57967,'byte_500'
'time_1',46,-27913,30054,1554,31608,-31483,125,32793,32918,25049,57967,-57921,46,'byte_10000'
'time_1',30054,31562,31608,-31483,125,32793,32918,25049,57967,-57921,46,62542,62588,'byte_10000'
'time_1',31608,-62463,125,32793,32918,25049,57967,-57921,46,62542,62588,-62355,233,'byte_10000'
'time_1',125,32685,32918,25049,57967,-57921,46,62542,62588,-62355,233,9162,9395,'byte_500'
'time_1',32918,48572,57967,-57921,46,62542,62588,-62355,233,9162,9395,-9395,0,'byte_500'
'time_2',57967,46,46,62542,62588,-62355,233,9162,9395,-9395,0,88,88,'byte_500'
'time_2',46,62500,62588,-62355,233,9162,9395,-9395,0,88,88,96714,96802,'byte_10000'
'time_2',62588,-96569,233,9162,9395,-9395,0,88,88,96714,96802,-32252,64550,'byte_500'
'time_2',233,-55155,9395,-9395,0,88,88,96714,96802,-32252,64550,-5960,58590,'byte_500'
'time_2',9395,-58590,0,88,88,96714,96802,-32252,64550,-5960,58590,-58551,39,'byte_500'
'time_2',0,49,88,96714,96802,-32252,64550,-5960,58590,-58551,39,-39,0,'byte_500'
'time_3',88,96802,96802,-32252,64550,-5960,58590,-58551,39,-39,0,0,0,'byte_500'
'time_3',96802,64550,64550,-5960,58590,-58551,39,-39,0,0,0,64449,64449,'byte_500'
'time_3',64550,-5859,58590,-58551,39,-39,0,0,0,64449,64449,-64449,0,'byte_500'
'time_3',58590,39,39,-39,0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_3',39,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,0,0,0,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',64449,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-32224,0,32224,32224,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,32224,32224,-2929,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',32224,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,0,0,0,0,29295,29295,-29295,0,69197,69197,'byte_10000'
'time_9',0,-69197,0,0,0,29295,29295,-29295,0,69197,69197,-69197,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,69197,69197,-69197,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,69197,69197,-69197,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,69197,69197,-69197,0,0,0,0,0,64475,64475,'byte_10000'
'time_9',0,4722,69197,-69197,0,0,0,0,0,64475,64475,-64475,0,'byte_500'
'time_9',69197,0,0,0,0,0,0,64475,64475,-64475,0,29295,29295,'byte_500'
'time_10',0,-29295,0,0,0,64475,64475,-64475,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,64475,64475,-64475,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,64475,64475,-64475,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',64475,0,0,29295,29295,-29295,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,0,29295,-29295,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,29295,29295,-29295,0,0,0,58643,58643,'byte_500'
'time_11',0,-58643,0,29295,29295,-29295,0,0,0,58643,58643,5761,64404,'byte_10000'
'time_11',0,-35109,29295,-29295,0,0,0,58643,58643,5761,64404,-35109,29295,'byte_500'
'time_11',29295,-29295,0,0,0,58643,58643,5761,64404,-35109,29295,2961,32256,'byte_10000'
'time_11',0,-32256,0,58643,58643,5761,64404,-35109,29295,2961,32256,32193,64449,'byte_500'
'time_11',0,-5806,58643,5761,64404,-35109,29295,2961,32256,32193,64449,-38387,26062,'byte_10000'
'time_12',58643,38342,64404,-35109,29295,2961,32256,32193,64449,-38387,26062,-26030,32,'byte_10000'
'time_12',64404,29263,29295,2961,32256,32193,64449,-38387,26062,-26030,32,87859,87891,'byte_10000'
'time_12',29295,-55635,32256,32193,64449,-38387,26062,-26030,32,87859,87891,-87737,154,'byte_10000'
'time_12',32256,64295,64449,-38387,26062,-26030,32,87859,87891,-87737,154,87700,87854,'byte_500'
'time_12',64449,-61792,26062,-26030,32,87859,87891,-87737,154,87700,87854,-87814,40,'byte_500'
'time_13',26062,-8,32,87859,87891,-87737,154,87700,87854,-87814,40,64595,64635,'byte_500'
'time_13',32,23256,87891,-87737,154,87700,87854,-87814,40,64595,64635,-6612,58023,'byte_500'
'time_13',87891,-57869,154,87700,87854,-87814,40,64595,64635,-6612,58023,-25485,32538,'byte_500'
'time_13',154,55316,87854,-87814,40,64595,64635,-6612,58023,-25485,32538,26020,58558,'byte_500'
'time_13',87854,-58518,40,64595,64635,-6612,58023,-25485,32538,26020,58558,-58188,370,'byte_500'
'time_13',40,64265,64635,-6612,58023,-25485,32538,26020,58558,-58188,370,-283,87,'byte_500'
'time_14',64635,57936,58023,-25485,32538,26020,58558,-58188,370,-283,87,308,395,'byte_500'
'time_14',58023,32143,32538,26020,58558,-58188,370,-283,87,308,395,48,443,'byte_1000'
'time_14',32538,58115,58558,-58188,370,-283,87,308,395,48,443,-158,285,'byte_500'
'time_14',58558,85,370,-283,87,308,395,48,443,-158,285,-29,256,'byte_500'
'time_14',370,-169,87,308,395,48,443,-158,285,-29,256,133,389,'byte_500'
'time_14',87,6,395,48,443,-158,285,-29,256,133,389,24,413,'byte_500'
'time_15',395,30,443,-158,285,-29,256,133,389,24,413,-61,352,'byte_500'
'time_15',443,-67,285,-29,256,133,389,24,413,-61,352,232,584,'byte_1000'
'time_15',285,-328,256,133,389,24,413,-61,352,232,584,-140,444,'byte_1500'
'time_15',256,-55,389,24,413,-61,352,232,584,-140,444,22,466,'byte_1000'
'time_15',389,-53,413,-61,352,232,584,-140,444,22,466,-378,88,'byte_500'
'time_16',413,264,352,232,584,-140,444,22,466,-378,88,292,380,'byte_500'
'time_16',352,204,584,-140,444,22,466,-378,88,292,380,-169,211,'byte_500'
'time_16',584,233,444,22,466,-378,88,292,380,-169,211,335,546,'byte_500'
'time_16',444,-80,466,-378,88,292,380,-169,211,335,546,465,1011,'byte_500'
'time_16',466,-923,88,292,380,-169,211,335,546,465,1011,-75,936,'byte_500'
'time_16',88,-556,380,-169,211,335,546,465,1011,-75,936,-541,395,'byte_500'
'time_17',380,-184,211,335,546,465,1011,-75,936,-541,395,-217,178,'byte_500'
'time_17',211,368,546,465,1011,-75,936,-541,395,-217,178,-112,66,'byte_1000'
'time_17',546,945,1011,-75,936,-541,395,-217,178,-112,66,27,93,'byte_500'
'time_17',1011,843,936,-541,395,-217,178,-112,66,27,93,385,478,'byte_500'
