@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',318,96671,96671,-38052,58619,-26266,32353,-4697,27656,6614,34270,-4855,29415,'byte_500'
'time_0',96671,29204,58619,-26266,32353,-4697,27656,6614,34270,-4855,29415,23368,52783,'byte_10000'
'time_0',58619,-20430,32353,-4697,27656,6614,34270,-4855,29415,23368,52783,-23290,29493,'byte_500'
'time_0',32353,-1837,27656,6614,34270,-4855,29415,23368,52783,-23290,29493,2746,32239,'byte_500'
'time_0',27656,2031,34270,-4855,29415,23368,52783,-23290,29493,2746,32239,-2708,29531,'byte_500'
'time_0',34270,-116,29415,23368,52783,-23290,29493,2746,32239,-2708,29531,2568,32099,'byte_500'
'time_1',29415,20684,52783,-23290,29493,2746,32239,-2708,29531,2568,32099,-2687,29412,'byte_500'
'time_1',52783,81,29493,2746,32239,-2708,29531,2568,32099,-2687,29412,2942,32354,'byte_500'
'time_1',29493,-115,32239,-2708,29531,2568,32099,-2687,29412,2942,32354,-32325,29,'byte_10000'
'time_1',32239,29502,29531,2568,32099,-2687,29412,2942,32354,-32325,29,64403,64432,'byte_500'
'time_1',29531,-32333,32099,-2687,29412,2942,32354,-32325,29,64403,64432,-35097,29335,'byte_500'
'time_1',32099,77,29412,2942,32354,-32325,29,64403,64432,-35097,29335,-29111,224,'byte_500'
'time_2',29412,32130,32354,-32325,29,64403,64432,-35097,29335,-29111,224,-149,75,'byte_500'
'time_2',32354,-46,29,64403,64432,-35097,29335,-29111,224,-149,75,32208,32283,'byte_500'
'time_2',29,32149,64432,-35097,29335,-29111,224,-149,75,32208,32283,19213,51496,'byte_500'
'time_2',64432,-22161,29335,-29111,224,-149,75,32208,32283,19213,51496,-51496,0,'byte_500'
'time_2',29335,224,224,-149,75,32208,32283,19213,51496,-51496,0,0,0,'byte_500'
'time_2',224,75,75,32208,32283,19213,51496,-51496,0,0,0,29295,29295,'byte_500'
