@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',882,64470,64470,-35000,29470,34901,64371,-31915,32456,-4004,28452,-28257,195,'byte_6000'
'time_0',64470,29275,29470,34901,64371,-31915,32456,-4004,28452,-28257,195,-119,76,'byte_10000'
'time_0',29470,64295,64371,-31915,32456,-4004,28452,-28257,195,-119,76,203,279,'byte_500'
'time_0',64371,32177,32456,-4004,28452,-28257,195,-119,76,203,279,58083,58362,'byte_500'
'time_0',32456,-29910,28452,-28257,195,-119,76,203,279,58083,58362,-58046,316,'byte_6000'
'time_0',28452,-121,195,-119,76,203,279,58083,58362,-58046,316,-203,113,'byte_500'
'time_1',195,-37,76,203,279,58083,58362,-58046,316,-203,113,-24,89,'byte_500'
'time_1',76,190,279,58083,58362,-58046,316,-203,113,-24,89,31930,32019,'byte_10000'
'time_1',279,26343,58362,-58046,316,-203,113,-24,89,31930,32019,-5729,26290,'byte_500'
'time_1',58362,-25974,316,-203,113,-24,89,31930,32019,-5729,26290,-26057,233,'byte_500'
'time_1',316,-120,113,-24,89,31930,32019,-5729,26290,-26057,233,26418,26651,'byte_500'
'time_1',113,-26562,89,31930,32019,-5729,26290,-26057,233,26418,26651,-26651,0,'byte_10000'
'time_2',89,32019,32019,-5729,26290,-26057,233,26418,26651,-26651,0,179,179,'byte_500'
'time_2',32019,26111,26290,-26057,233,26418,26651,-26651,0,179,179,-67,112,'byte_500'
'time_2',26290,121,233,26418,26651,-26651,0,179,179,-67,112,32028,32140,'byte_500'
'time_2',233,-5489,26651,-26651,0,179,179,-67,112,32028,32140,-2845,29295,'byte_500'
'time_2',26651,-29295,0,179,179,-67,112,32028,32140,-2845,29295,-23363,5932,'byte_500'
'time_2',0,-5753,179,-67,112,32028,32140,-2845,29295,-23363,5932,20361,26293,'byte_500'
'time_3',179,-26181,112,32028,32140,-2845,29295,-23363,5932,20361,26293,-26281,12,'byte_500'
'time_3',112,32128,32140,-2845,29295,-23363,5932,20361,26293,-26281,12,-12,0,'byte_500'
'time_3',32140,29295,29295,-23363,5932,20361,26293,-26281,12,-12,0,5932,5932,'byte_500'
'time_3',29295,0,5932,20361,26293,-26281,12,-12,0,5932,5932,-5932,0,'byte_10000'
'time_3',5932,26293,26293,-26281,12,-12,0,5932,5932,-5932,0,0,0,'byte_500'
'time_4',26293,12,12,-12,0,5932,5932,-5932,0,0,0,58590,58590,'byte_500'
'time_4',12,-58590,0,5932,5932,-5932,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,5932,5932,-5932,0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_4',5932,0,0,0,0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,58590,58590,-58590,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,26366,58590,-58590,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',58590,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,2929,32224,-32224,0,0,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,0,0,29295,29295,2929,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,2929,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,29295,29295,2929,32224,-32224,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',29295,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
