@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',721,21572,21572,46701,68273,-35965,32308,-3002,29306,3002,32308,-22258,10050,'byte_500'
'time_0',21572,58223,68273,-35965,32308,-3002,29306,3002,32308,-22258,10050,-9936,114,'byte_500'
'time_0',68273,32194,32308,-3002,29306,3002,32308,-22258,10050,-9936,114,25839,25953,'byte_10000'
'time_0',32308,3353,29306,3002,32308,-22258,10050,-9936,114,25839,25953,-25741,212,'byte_500'
'time_0',29306,32096,32308,-22258,10050,-9936,114,25839,25953,-25741,212,23165,23377,'byte_500'
'time_0',32308,-13327,10050,-9936,114,25839,25953,-25741,212,23165,23377,-23205,172,'byte_500'
'time_1',10050,-58,114,25839,25953,-25741,212,23165,23377,-23205,172,58969,59141,'byte_500'
'time_1',114,-33188,25953,-25741,212,23165,23377,-23205,172,58969,59141,4869,64010,'byte_500'
'time_1',25953,-63798,212,23165,23377,-23205,172,58969,59141,4869,64010,24522,88532,'byte_10000'
'time_1',212,-65155,23377,-23205,172,58969,59141,4869,64010,24522,88532,-56215,32317,'byte_500'
'time_1',23377,-32145,172,58969,59141,4869,64010,24522,88532,-56215,32317,-32110,207,'byte_10000'
'time_1',172,58934,59141,4869,64010,24522,88532,-56215,32317,-32110,207,9,216,'byte_500'
'time_2',59141,63794,64010,24522,88532,-56215,32317,-32110,207,9,216,87768,87984,'byte_10000'
'time_2',64010,548,88532,-56215,32317,-32110,207,9,216,87768,87984,-87902,82,'byte_500'
'time_2',88532,32235,32317,-32110,207,9,216,87768,87984,-87902,82,-82,0,'byte_500'
'time_2',32317,207,207,9,216,87768,87984,-87902,82,-82,0,64410,64410,'byte_500'
'time_2',207,-64194,216,87768,87984,-87902,82,-82,0,64410,64410,-64410,0,'byte_500'
'time_2',216,87984,87984,-87902,82,-82,0,64410,64410,-64410,0,29272,29272,'byte_500'
'time_3',87984,-29190,82,-82,0,64410,64410,-64410,0,29272,29272,-29272,0,'byte_500'
'time_3',82,0,0,64410,64410,-64410,0,29272,29272,-29272,0,0,0,'byte_500'
'time_3',0,64410,64410,-64410,0,29272,29272,-29272,0,0,0,0,0,'byte_500'
'time_3',64410,0,0,29272,29272,-29272,0,0,0,0,0,0,0,'byte_500'
'time_3',0,29272,29272,-29272,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29272,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_5',0,-32218,0,0,0,32224,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32218,32218,-32218,0,29295,29295,'byte_10000'
'time_5',0,2929,32224,-32224,0,32218,32218,-32218,0,29295,29295,-29295,0,'byte_500'
'time_6',32224,0,0,32218,32218,-32218,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,0,0,58619,58619,'byte_10000'
'time_8',0,-26395,32224,-32224,0,0,0,0,0,58619,58619,-26395,32224,'byte_10000'
'time_8',32224,-32224,0,0,0,0,0,58619,58619,-26395,32224,-32224,0,'byte_10000'
'time_9',0,0,0,0,0,58619,58619,-26395,32224,-32224,0,29289,29289,'byte_10000'
'time_9',0,-29289,0,58619,58619,-26395,32224,-32224,0,29289,29289,-29289,0,'byte_500'
'time_9',0,58619,58619,-26395,32224,-32224,0,29289,29289,-29289,0,29307,29307,'byte_10000'
'time_9',58619,2917,32224,-32224,0,29289,29289,-29289,0,29307,29307,-29307,0,'byte_500'
'time_9',32224,0,0,29289,29289,-29289,0,29307,29307,-29307,0,29295,29295,'byte_10000'
'time_9',0,-6,29289,-29289,0,29307,29307,-29307,0,29295,29295,-29295,0,'byte_10000'
'time_10',29289,0,0,29307,29307,-29307,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29307,29307,-29307,0,29295,29295,-29295,0,0,0,87873,87873,'byte_500'
'time_10',29307,-87873,0,29295,29295,-29295,0,0,0,87873,87873,-87873,0,'byte_1000'
'time_10',0,29295,29295,-29295,0,0,0,87873,87873,-87873,0,87885,87885,'byte_500'
'time_10',29295,-87885,0,0,0,87873,87873,-87873,0,87885,87885,-55667,32218,'byte_500'
'time_10',0,-32218,0,87873,87873,-87873,0,87885,87885,-55667,32218,0,32218,'byte_500'
'time_11',0,55655,87873,-87873,0,87885,87885,-55667,32218,0,32218,-32171,47,'byte_500'
'time_11',87873,-47,0,87885,87885,-55667,32218,0,32218,-32171,47,64402,64449,'byte_500'
'time_11',0,23436,87885,-55667,32218,0,32218,-32171,47,64402,64449,-64414,35,'byte_500'
'time_11',87885,32183,32218,0,32218,-32171,47,64402,64449,-64414,35,41182,41217,'byte_500'
'time_11',32218,-8999,32218,-32171,47,64402,64449,-64414,35,41182,41217,-10862,30355,'byte_500'
'time_11',32218,-30308,47,64402,64449,-64414,35,41182,41217,-10862,30355,1986,32341,'byte_1000'
'time_12',47,32108,64449,-64414,35,41182,41217,-10862,30355,1986,32341,32078,64419,'byte_500'
'time_12',64449,-64384,35,41182,41217,-10862,30355,1986,32341,32078,64419,-5607,58812,'byte_500'
'time_12',35,-17595,41217,-10862,30355,1986,32341,32078,64419,-5607,58812,5630,64442,'byte_500'
'time_12',41217,-34087,30355,1986,32341,32078,64419,-5607,58812,5630,64442,-34947,29495,'byte_500'
'time_12',30355,2846,32341,32078,64419,-5607,58812,5630,64442,-34947,29495,-29424,71,'byte_1000'
'time_13',32341,64348,64419,-5607,58812,5630,64442,-34947,29495,-29424,71,29300,29371,'byte_500'
'time_13',64419,29441,58812,5630,64442,-34947,29495,-29424,71,29300,29371,-29321,50,'byte_1000'
'time_13',58812,64392,64442,-34947,29495,-29424,71,29300,29371,-29321,50,29430,29480,'byte_1000'
'time_13',64442,15,29495,-29424,71,29300,29371,-29321,50,29430,29480,2806,32286,'byte_500'
'time_13',29495,-32215,71,29300,29371,-29321,50,29430,29480,2806,32286,-31965,321,'byte_1000'
'time_13',71,29050,29371,-29321,50,29430,29480,2806,32286,-31965,321,-200,121,'byte_500'
'time_14',29371,-71,50,29430,29480,2806,32286,-31965,321,-200,121,482,603,'byte_500'
'time_14',50,28877,29480,2806,32286,-31965,321,-200,121,482,603,-213,390,'byte_500'
'time_14',29480,31896,32286,-31965,321,-200,121,482,603,-213,390,-155,235,'byte_1000'
'time_14',32286,86,321,-200,121,482,603,-213,390,-155,235,-79,156,'byte_1500'
'time_14',321,-35,121,482,603,-213,390,-155,235,-79,156,186,342,'byte_1000'
'time_14',121,261,603,-213,390,-155,235,-79,156,186,342,109,451,'byte_500'
'time_15',603,-61,390,-155,235,-79,156,186,342,109,451,-81,370,'byte_1000'
'time_15',390,-135,235,-79,156,186,342,109,451,-81,370,-35,335,'byte_500'
'time_15',235,-179,156,186,342,109,451,-81,370,-35,335,-261,74,'byte_500'
'time_15',156,268,342,109,451,-81,370,-35,335,-261,74,450,524,'byte_500'
'time_15',342,-73,451,-81,370,-35,335,-261,74,450,524,-178,346,'byte_1000'
'time_16',451,24,370,-35,335,-261,74,450,524,-178,346,-84,262,'byte_1000'
'time_16',370,73,335,-261,74,450,524,-178,346,-84,262,223,485,'byte_1000'
'time_16',335,-411,74,450,524,-178,346,-84,262,223,485,-224,261,'byte_500'
'time_16',74,263,524,-178,346,-84,262,223,485,-224,261,358,619,'byte_1000'
'time_16',524,-273,346,-84,262,223,485,-224,261,358,619,-314,305,'byte_500'
'time_16',346,-43,262,223,485,-224,261,358,619,-314,305,467,772,'byte_500'
'time_17',262,-287,485,-224,261,358,619,-314,305,467,772,-264,508,'byte_500'
'time_17',485,-247,261,358,619,-314,305,467,772,-264,508,-259,249,'byte_500'
'time_17',261,370,619,-314,305,467,772,-264,508,-259,249,281,530,'byte_1000'
'time_17',619,-225,305,467,772,-264,508,-259,249,281,530,-164,366,'byte_1000'
'time_17',305,406,772,-264,508,-259,249,281,530,-164,366,-185,181,'byte_1500'
'time_17',772,327,508,-259,249,281,530,-164,366,-185,181,-91,90,'byte_500'
'time_18',508,159,249,281,530,-164,366,-185,181,-91,90,577,667,'byte_1500'
'time_18',249,-137,530,-164,366,-185,181,-91,90,577,667,369,1036,'byte_1000'
'time_18',530,-670,366,-185,181,-91,90,577,667,369,1036,-49,987,'byte_1000'
'time_18',366,-806,181,-91,90,577,667,369,1036,-49,987,-856,131,'byte_1000'
'time_18',181,-41,90,577,667,369,1036,-49,987,-856,131,415,546,'byte_1500'
'time_19',90,121,667,369,1036,-49,987,-856,131,415,546,-422,124,'byte_1000'
'time_19',667,912,1036,-49,987,-856,131,415,546,-422,124,-65,59,'byte_10000'
'time_19',1036,928,987,-856,131,415,546,-422,124,-65,59,123,182,'byte_10000'
'time_19',987,-51,131,415,546,-422,124,-65,59,123,182,456,638,'byte_10000'
'time_19',131,-92,546,-422,124,-65,59,123,182,456,638,-113,525,'byte_10000'
'time_19',546,-401,124,-65,59,123,182,456,638,-113,525,283,808,'byte_10000'
'time_20',124,-749,59,123,182,456,638,-113,525,283,808,-749,59,'byte_10000'
'time_20',59,123,182,456,638,-113,525,283,808,-749,59,443,502,'byte_500'
'time_20',182,136,638,-113,525,283,808,-749,59,443,502,-287,215,'byte_10000'
'time_20',638,310,525,283,808,-749,59,443,502,-287,215,-154,61,'byte_500'
'time_20',525,747,808,-749,59,443,502,-287,215,-154,61,278,339,'byte_10000'
'time_21',808,-280,59,443,502,-287,215,-154,61,278,339,-338,1,'byte_500'
'time_21',59,501,502,-287,215,-154,61,278,339,-338,1,778,779,'byte_10000'
'time_21',502,-564,215,-154,61,278,339,-338,1,778,779,-183,596,'byte_10000'
'time_21',215,-535,61,278,339,-338,1,778,779,-183,596,758,1354,'byte_10000'
