@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',721,21572,21572,46701,68273,-35965,32308,-3002,29306,'byte_10000'
'time_0',21572,38967,68273,-35965,32308,-3002,29306,3002,32308,'byte_500'
'time_0',68273,0,32308,-3002,29306,3002,32308,-22258,10050,'byte_10000'
'time_0',32308,19256,29306,3002,32308,-22258,10050,-9936,114,'byte_10000'
'time_0',29306,32194,32308,-22258,10050,-9936,114,25839,25953,'byte_10000'
'time_0',32308,-15903,10050,-9936,114,25839,25953,-25741,212,'byte_10000'
'time_1',10050,-98,114,25839,25953,-25741,212,23165,23377,'byte_500'
'time_1',114,2576,25953,-25741,212,23165,23377,-23205,172,'byte_500'
'time_1',25953,40,212,23165,23377,-23205,172,58969,59141,'byte_10000'
'time_1',212,-35764,23377,-23205,172,58969,59141,4869,64010,'byte_500'
'time_1',23377,-63838,172,58969,59141,4869,64010,24522,88532,'byte_500'
'time_1',172,-29391,59141,4869,64010,24522,88532,-56215,32317,'byte_10000'
'time_2',59141,31693,64010,24522,88532,-56215,32317,-32110,207,'byte_500'
'time_2',64010,88325,88532,-56215,32317,-32110,207,9,216,'byte_10000'
'time_2',88532,32101,32317,-32110,207,9,216,87768,87984,'byte_500'
'time_2',32317,-87777,207,9,216,87768,87984,-87902,82,'byte_500'
'time_2',207,134,216,87768,87984,-87902,82,-82,0,'byte_500'
'time_2',216,87984,87984,-87902,82,-82,0,64410,64410,'byte_500'
'time_3',87984,-64328,82,-82,0,64410,64410,-64410,0,'byte_500'
'time_3',82,0,0,64410,64410,-64410,0,29272,29272,'byte_10000'
'time_3',0,35138,64410,-64410,0,29272,29272,-29272,0,'byte_500'
'time_3',64410,0,0,29272,29272,-29272,0,0,0,'byte_500'
'time_3',0,29272,29272,-29272,0,0,0,0,0,'byte_500'
'time_4',29272,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
