@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1081,65865,65865,-37858,28007,4403,32410,-22988,9422,'byte_500'
'time_0',65865,18585,28007,4403,32410,-22988,9422,20204,29626,'byte_9500'
'time_0',28007,2784,32410,-22988,9422,20204,29626,-338,29288,'byte_500'
'time_0',32410,-19866,9422,20204,29626,-338,29288,-29242,46,'byte_500'
'time_0',9422,29580,29626,-338,29288,-29242,46,30008,30054,'byte_10000'
'time_0',29626,-766,29288,-29242,46,30008,30054,1554,31608,'byte_10000'
'time_1',29288,-31562,46,30008,30054,1554,31608,-31483,125,'byte_10000'
'time_1',46,29929,30054,1554,31608,-31483,125,32793,32918,'byte_500'
'time_1',30054,-1310,31608,-31483,125,32793,32918,25049,57967,'byte_500'
'time_1',31608,-57842,125,32793,32918,25049,57967,-57921,46,'byte_500'
'time_1',125,32872,32918,25049,57967,-57921,46,62542,62588,'byte_10000'
'time_1',32918,-4621,57967,-57921,46,62542,62588,-62355,233,'byte_500'
'time_2',57967,-187,46,62542,62588,-62355,233,9162,9395,'byte_500'
'time_2',46,53193,62588,-62355,233,9162,9395,-9395,0,'byte_500'
'time_2',62588,233,233,9162,9395,-9395,0,88,88,'byte_500'
'time_2',233,9307,9395,-9395,0,88,88,96714,96802,'byte_500'
'time_2',9395,-96802,0,88,88,96714,96802,-32252,64550,'byte_500'
'time_2',0,-64462,88,96714,96802,-32252,64550,-5960,58590,'byte_500'
'time_3',88,38212,96802,-32252,64550,-5960,58590,-58551,39,'byte_500'
'time_3',96802,64511,64550,-5960,58590,-58551,39,-39,0,'byte_500'
'time_3',64550,58590,58590,-58551,39,-39,0,0,0,'byte_500'
'time_3',58590,39,39,-39,0,0,0,64449,64449,'byte_500'
'time_3',39,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_4',64449,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_7',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_7',0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_10000'
'time_8',32224,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,69197,69197,'byte_500'
'time_9',0,-39902,29295,-29295,0,69197,69197,-69197,0,'byte_500'
'time_9',29295,0,0,69197,69197,-69197,0,0,0,'byte_10000'
'time_9',0,69197,69197,-69197,0,0,0,0,0,'byte_10000'
'time_9',69197,0,0,0,0,0,0,64475,64475,'byte_10000'
'time_10',0,-64475,0,0,0,64475,64475,-64475,0,'byte_10000'
'time_10',0,0,0,64475,64475,-64475,0,29295,29295,'byte_10000'
'time_10',0,35180,64475,-64475,0,29295,29295,-29295,0,'byte_10000'
'time_10',64475,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,29295,29295,'byte_500'
'time_11',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_11',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_11',0,29295,29295,-29295,0,0,0,58643,58643,'byte_10000'
'time_11',29295,-58643,0,0,0,58643,58643,5761,64404,'byte_10000'
'time_11',0,-64404,0,58643,58643,5761,64404,-35109,29295,'byte_10000'
'time_11',0,29348,58643,5761,64404,-35109,29295,2961,32256,'byte_10000'
'time_12',58643,32148,64404,-35109,29295,2961,32256,32193,64449,'byte_500'
'time_12',64404,-35154,29295,2961,32256,32193,64449,-38387,26062,'byte_500'
'time_12',29295,6194,32256,32193,64449,-38387,26062,-26030,32,'byte_500'
'time_12',32256,64417,64449,-38387,26062,-26030,32,87859,87891,'byte_500'
'time_12',64449,-61829,26062,-26030,32,87859,87891,-87737,154,'byte_500'
'time_13',26062,-122,32,87859,87891,-87737,154,87700,87854,'byte_500'
'time_13',32,37,87891,-87737,154,87700,87854,-87814,40,'byte_500'
