@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1131,96677,96677,-38087,58590,5953,64543,32383,96926,'byte_500'
'time_0',96677,-38336,58590,5953,64543,32383,96926,-8983,87943,'byte_500'
'time_0',58590,-23400,64543,32383,96926,-8983,87943,-55554,32389,'byte_10000'
'time_0',64543,64537,96926,-8983,87943,-55554,32389,-3036,29353,'byte_500'
'time_0',96926,58590,87943,-55554,32389,-3036,29353,-19066,10287,'byte_500'
'time_0',87943,22102,32389,-3036,29353,-19066,10287,-9834,453,'byte_500'
'time_1',32389,28900,29353,-19066,10287,-9834,453,95953,96406,'byte_500'
'time_1',29353,-86119,10287,-9834,453,95953,96406,-66932,29474,'byte_10000'
'time_1',10287,-29021,453,95953,96406,-66932,29474,244,29718,'byte_500'
'time_1',453,66688,96406,-66932,29474,244,29718,-29525,193,'byte_500'
'time_1',96406,29281,29474,244,29718,-29525,193,32040,32233,'byte_4500'
'time_1',29474,-2515,29718,-29525,193,32040,32233,-2968,29265,'byte_500'
'time_2',29718,-29072,193,32040,32233,-2968,29265,-28993,272,'byte_500'
'time_2',193,31961,32233,-2968,29265,-28993,272,-220,52,'byte_500'
'time_2',32233,29213,29265,-28993,272,-220,52,96437,96489,'byte_10000'
'time_2',29265,-96217,272,-220,52,96437,96489,-78335,18154,'byte_500'
'time_2',272,-18102,52,96437,96489,-78335,18154,-18154,0,'byte_500'
'time_2',52,96489,96489,-78335,18154,-18154,0,0,0,'byte_500'
'time_3',96489,18154,18154,-18154,0,0,0,32224,32224,'byte_500'
'time_3',18154,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,4028,4028,'byte_500'
'time_4',29295,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_5',4028,0,0,0,0,0,0,27128,27128,'byte_500'
'time_5',0,-27128,0,0,0,27128,27128,-27128,0,'byte_500'
