@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1568,0,0,94,94,160,254,98695,98949,'byte_10000'
'time_0',0,-98855,94,160,254,98695,98949,-41060,57889,'byte_500'
'time_0',94,-57635,254,98695,98949,-41060,57889,-6036,51853,'byte_10000'
'time_0',254,47096,98949,-41060,57889,-6036,51853,-51317,536,'byte_500'
'time_0',98949,57353,57889,-6036,51853,-51317,536,81794,82330,'byte_10000'
'time_0',57889,-30477,51853,-51317,536,81794,82330,-23486,58844,'byte_500'
'time_1',51853,-58308,536,81794,82330,-23486,58844,-58512,332,'byte_500'
'time_1',536,81998,82330,-23486,58844,-58512,332,81948,82280,'byte_500'
'time_1',82330,-23436,58844,-58512,332,81948,82280,-52698,29582,'byte_10000'
'time_1',58844,-29250,332,81948,82280,-52698,29582,2091,31673,'byte_500'
'time_1',332,50607,82280,-52698,29582,2091,31673,-31471,202,'byte_500'
'time_1',82280,29380,29582,2091,31673,-31471,202,93392,93594,'byte_500'
'time_2',29582,-61921,31673,-31471,202,93392,93594,-93535,59,'byte_10000'
'time_2',31673,143,202,93392,93594,-93535,59,32196,32255,'byte_500'
'time_2',202,61339,93594,-93535,59,32196,32255,-31734,521,'byte_500'
'time_2',93594,-462,59,32196,32255,-31734,521,87083,87604,'byte_500'
'time_2',59,-55349,32255,-31734,521,87083,87604,-55380,32224,'byte_500'
'time_2',32255,-31703,521,87083,87604,-55380,32224,-32224,0,'byte_500'
'time_3',521,87604,87604,-55380,32224,-32224,0,64449,64449,'byte_500'
'time_3',87604,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_3',32224,0,0,64449,64449,-64449,0,29295,29295,'byte_500'
'time_3',0,35154,64449,-64449,0,29295,29295,-29295,0,'byte_500'
'time_3',64449,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,32224,32224,'byte_500'
'time_7',0,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_7',32218,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,18814,18814,'byte_10000'
'time_7',32224,-18814,0,0,0,18814,18814,-18814,0,'byte_500'
'time_7',0,0,0,18814,18814,-18814,0,32224,32224,'byte_10000'
'time_8',0,-13410,18814,-18814,0,32224,32224,-32224,0,'byte_500'
'time_8',18814,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_9',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_9',32,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-32192,32,'byte_500'
'time_9',0,-32,0,32224,32224,-32192,32,-32,0,'byte_500'
'time_9',0,32224,32224,-32192,32,-32,0,0,0,'byte_500'
