@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',562,4,4,121534,121538,-121481,57,29415,29472,'byte_500'
'time_0',4,92066,121538,-121481,57,29415,29472,2972,32444,'byte_500'
'time_0',121538,-32387,57,29415,29472,2972,32444,26294,58738,'byte_500'
'time_0',57,-29266,29472,2972,32444,26294,58738,-16722,42016,'byte_500'
'time_0',29472,-9572,32444,26294,58738,-16722,42016,-12352,29664,'byte_500'
'time_0',32444,29074,58738,-16722,42016,-12352,29664,2690,32354,'byte_500'
'time_1',58738,9662,42016,-12352,29664,2690,32354,-32195,159,'byte_10000'
'time_1',42016,29505,29664,2690,32354,-32195,159,32427,32586,'byte_500'
'time_1',29664,-232,32354,-32195,159,32427,32586,-3367,29219,'byte_10000'
'time_1',32354,-29060,159,32427,32586,-3367,29219,2873,32092,'byte_500'
'time_1',159,494,32586,-3367,29219,2873,32092,-31015,1077,'byte_500'
'time_1',32586,28142,29219,2873,32092,-31015,1077,53458,54535,'byte_500'
'time_2',29219,-22443,32092,-31015,1077,53458,54535,-54448,87,'byte_500'
'time_2',32092,990,1077,53458,54535,-54448,87,32049,32136,'byte_500'
'time_2',1077,22399,54535,-54448,87,32049,32136,-32101,35,'byte_500'
'time_2',54535,52,87,32049,32136,-32101,35,-35,0,'byte_500'
'time_2',87,32136,32136,-32101,35,-35,0,32224,32224,'byte_500'
'time_2',32136,-32189,35,-35,0,32224,32224,-32224,0,'byte_500'
'time_3',35,0,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_3',0,-32,32224,-32224,0,32256,32256,-2956,29300,'byte_500'
'time_3',32224,-29300,0,32256,32256,-2956,29300,2924,32224,'byte_500'
'time_3',0,32,32256,-2956,29300,2924,32224,-32224,0,'byte_500'
'time_3',32256,29300,29300,2924,32224,-32224,0,0,0,'byte_10000'
