@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',674,128941,128941,-99536,29405,2870,32275,-32226,49,299,348,-212,136,'byte_10000'
'time_0',128941,29269,29405,2870,32275,-32226,49,299,348,-212,136,95607,95743,'byte_500'
'time_0',29405,-63468,32275,-32226,49,299,348,-212,136,95607,95743,-95590,153,'byte_10000'
'time_0',32275,-104,49,299,348,-212,136,95607,95743,-95590,153,96632,96785,'byte_10000'
'time_0',49,-96437,348,-212,136,95607,95743,-95590,153,96632,96785,-67190,29595,'byte_1000'
'time_0',348,-29459,136,95607,95743,-95590,153,96632,96785,-67190,29595,-28855,740,'byte_10000'
'time_1',136,95003,95743,-95590,153,96632,96785,-67190,29595,-28855,740,99843,100583,'byte_10000'
'time_1',95743,-100430,153,96632,96785,-67190,29595,-28855,740,99843,100583,-53376,47207,'byte_10000'
'time_1',153,49578,96785,-67190,29595,-28855,740,99843,100583,-53376,47207,-18532,28675,'byte_1000'
'time_1',96785,920,29595,-28855,740,99843,100583,-53376,47207,-18532,28675,-27692,983,'byte_500'
'time_1',29595,-243,740,99843,100583,-53376,47207,-18532,28675,-27692,983,-913,70,'byte_10000'
'time_1',740,100513,100583,-53376,47207,-18532,28675,-27692,983,-913,70,96703,96773,'byte_10000'
'time_2',100583,-49566,47207,-18532,28675,-27692,983,-913,70,96703,96773,-67443,29330,'byte_500'
'time_2',47207,-655,28675,-27692,983,-913,70,96703,96773,-67443,29330,-29330,0,'byte_500'
'time_2',28675,983,983,-913,70,96703,96773,-67443,29330,-29330,0,0,0,'byte_500'
'time_2',983,70,70,96703,96773,-67443,29330,-29330,0,0,0,0,0,'byte_10000'
'time_2',70,96773,96773,-67443,29330,-29330,0,0,0,0,0,32218,32218,'byte_500'
'time_2',96773,-2888,29330,-29330,0,0,0,0,0,32218,32218,-32212,6,'byte_500'
'time_3',29330,-6,0,0,0,0,0,32218,32218,-32212,6,-6,0,'byte_500'
'time_3',0,0,0,0,0,32218,32218,-32212,6,-6,0,0,0,'byte_500'
'time_3',0,0,0,32218,32218,-32212,6,-6,0,0,0,0,0,'byte_500'
'time_3',0,32218,32218,-32212,6,-6,0,0,0,0,0,0,0,'byte_10000'
'time_3',32218,6,6,-6,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',6,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
