@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',306,32229,32229,-29273,2956,15940,18896,-18682,214,64131,64345,-34962,29383,'byte_500'
'time_0',32229,-26427,2956,15940,18896,-18682,214,64131,64345,-34962,29383,3016,32399,'byte_500'
'time_0',2956,-13503,18896,-18682,214,64131,64345,-34962,29383,3016,32399,33615,66014,'byte_10000'
'time_0',18896,-65800,214,64131,64345,-34962,29383,3016,32399,33615,66014,-1485,64529,'byte_10000'
'time_0',214,-184,64345,-34962,29383,3016,32399,33615,66014,-1485,64529,-35227,29302,'byte_10000'
'time_0',64345,81,29383,3016,32399,33615,66014,-1485,64529,-35227,29302,-29048,254,'byte_500'
'time_1',29383,32145,32399,33615,66014,-1485,64529,-35227,29302,-29048,254,-225,29,'byte_10000'
'time_1',32399,65985,66014,-1485,64529,-35227,29302,-29048,254,-225,29,9213,9242,'byte_10000'
'time_1',66014,55287,64529,-35227,29302,-29048,254,-225,29,9213,9242,20137,29379,'byte_500'
'time_1',64529,-77,29302,-29048,254,-225,29,9213,9242,20137,29379,-29357,22,'byte_500'
'time_1',29302,232,254,-225,29,9213,9242,20137,29379,-29357,22,16954,16976,'byte_500'
'time_1',254,-16947,29,9213,9242,20137,29379,-29357,22,16954,16976,-16854,122,'byte_10000'
'time_2',29,9120,9242,20137,29379,-29357,22,16954,16976,-16854,122,-70,52,'byte_500'
'time_2',9242,29327,29379,-29357,22,16954,16976,-16854,122,-70,52,64462,64514,'byte_500'
'time_2',29379,-64492,22,16954,16976,-16854,122,-70,52,64462,64514,-35179,29335,'byte_500'
'time_2',22,-12359,16976,-16854,122,-70,52,64462,64514,-35179,29335,67421,96756,'byte_500'
'time_2',16976,-96634,122,-70,52,64462,64514,-35179,29335,67421,96756,-96657,99,'byte_500'
