@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',557,32229,32229,-2934,29295,67428,96723,-96573,150,64578,64728,-15021,49707,'byte_10000'
'time_0',32229,-20412,29295,67428,96723,-96573,150,64578,64728,-15021,49707,-17382,32325,'byte_10000'
'time_0',29295,64398,96723,-96573,150,64578,64728,-15021,49707,-17382,32325,-6526,25799,'byte_10000'
'time_0',96723,-25649,150,64578,64728,-15021,49707,-17382,32325,-6526,25799,12703,38502,'byte_10000'
'time_0',150,26226,64728,-15021,49707,-17382,32325,-6526,25799,12703,38502,20353,58855,'byte_10000'
'time_0',64728,-9148,49707,-17382,32325,-6526,25799,12703,38502,20353,58855,37761,96616,'byte_500'
'time_1',49707,-64291,32325,-6526,25799,12703,38502,20353,58855,37761,96616,-67054,29562,'byte_500'
'time_1',32325,-3763,25799,12703,38502,20353,58855,37761,96616,-67054,29562,-17422,12140,'byte_500'
'time_1',25799,26362,38502,20353,58855,37761,96616,-67054,29562,-17422,12140,17483,29623,'byte_10000'
'time_1',38502,29232,58855,37761,96616,-67054,29562,-17422,12140,17483,29623,11442,41065,'byte_500'
'time_1',58855,55551,96616,-67054,29562,-17422,12140,17483,29623,11442,41065,-19971,21094,'byte_500'
'time_1',96616,8468,29562,-17422,12140,17483,29623,11442,41065,-19971,21094,37159,58253,'byte_10000'
'time_2',29562,-46113,12140,17483,29623,11442,41065,-19971,21094,37159,58253,-23261,34992,'byte_500'
'time_2',12140,-5369,29623,11442,41065,-19971,21094,37159,58253,-23261,34992,-2228,32764,'byte_500'
'time_2',29623,8301,41065,-19971,21094,37159,58253,-23261,34992,-2228,32764,-540,32224,'byte_500'
'time_2',41065,-11130,21094,37159,58253,-23261,34992,-2228,32764,-540,32224,26366,58590,'byte_500'
'time_2',21094,-337,58253,-23261,34992,-2228,32764,-540,32224,26366,58590,-58590,0,'byte_10000'
'time_2',58253,34992,34992,-2228,32764,-540,32224,26366,58590,-58590,0,0,0,'byte_500'
'time_3',34992,32764,32764,-540,32224,26366,58590,-58590,0,0,0,0,0,'byte_500'
'time_3',32764,32224,32224,26366,58590,-58590,0,0,0,0,0,32224,32224,'byte_500'
'time_3',32224,26366,58590,-58590,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',58590,0,0,0,0,0,0,32224,32224,-32224,0,32,32,'byte_500'
'time_3',0,-32,0,0,0,32224,32224,-32224,0,32,32,32160,32192,'byte_500'
'time_4',0,-32192,0,32224,32224,-32224,0,32,32,32160,32192,-32192,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_4',32224,0,0,32,32,32160,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',0,32,32,32160,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_4',32,32192,32192,-32192,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',32192,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',32224,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,29295,29295,-29295,0,0,0,29,29,'byte_500'
'time_9',0,-29,0,29295,29295,-29295,0,0,0,29,29,32195,32224,'byte_10000'
'time_9',0,-2929,29295,-29295,0,0,0,29,29,32195,32224,-32224,0,'byte_4500'
'time_9',29295,0,0,0,0,29,29,32195,32224,-32224,0,0,0,'byte_500'
'time_9',0,0,0,29,29,32195,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',0,29,29,32195,32224,-32224,0,0,0,0,0,32256,32256,'byte_10000'
'time_10',29,-32,32224,-32224,0,0,0,0,0,32256,32256,-32256,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,32256,32256,-32256,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,32256,32256,-32256,0,0,0,32224,32224,-32195,29,'byte_10000'
'time_10',0,32227,32256,-32256,0,0,0,32224,32224,-32195,29,32163,32192,'byte_10000'
'time_11',32256,-32192,0,0,0,32224,32224,-32195,29,32163,32192,-32192,0,'byte_500'
'time_11',0,0,0,32224,32224,-32195,29,32163,32192,-32192,0,29359,29359,'byte_10000'
'time_11',0,2865,32224,-32195,29,32163,32192,-32192,0,29359,29359,-24943,4416,'byte_500'
'time_11',32224,-4387,29,32163,32192,-32192,0,29359,29359,-24943,4416,-4299,117,'byte_500'
'time_11',29,32075,32192,-32192,0,29359,29359,-24943,4416,-4299,117,64393,64510,'byte_500'
'time_11',32192,-64510,0,29359,29359,-24943,4416,-4299,117,64393,64510,-6923,57587,'byte_500'
'time_12',0,-28228,29359,-24943,4416,-4299,117,64393,64510,-6923,57587,39088,96675,'byte_500'
'time_12',29359,-92259,4416,-4299,117,64393,64510,-6923,57587,39088,96675,-7043,89632,'byte_500'
'time_12',4416,-89515,117,64393,64510,-6923,57587,39088,96675,-7043,89632,-77983,11649,'byte_500'
'time_12',117,52861,64510,-6923,57587,39088,96675,-7043,89632,-77983,11649,18914,30563,'byte_500'
'time_12',64510,27024,57587,39088,96675,-7043,89632,-77983,11649,18914,30563,-11211,19352,'byte_500'
'time_13',57587,77323,96675,-7043,89632,-77983,11649,18914,30563,-11211,19352,-19164,188,'byte_500'
'time_13',96675,89444,89632,-77983,11649,18914,30563,-11211,19352,-19164,188,29253,29441,'byte_500'
'time_13',89632,-17792,11649,18914,30563,-11211,19352,-19164,188,29253,29441,-29280,161,'byte_500'
'time_13',11649,30402,30563,-11211,19352,-19164,188,29253,29441,-29280,161,40,201,'byte_500'
'time_13',30563,19151,19352,-19164,188,29253,29441,-29280,161,40,201,137,338,'byte_500'
'time_13',19352,-150,188,29253,29441,-29280,161,40,201,137,338,-31,307,'byte_1000'
'time_14',188,29134,29441,-29280,161,40,201,137,338,-31,307,90,397,'byte_500'
'time_14',29441,-236,161,40,201,137,338,-31,307,90,397,-393,4,'byte_500'
'time_14',161,197,201,137,338,-31,307,90,397,-393,4,36,40,'byte_500'
'time_14',201,298,338,-31,307,90,397,-393,4,36,40,42,82,'byte_500'
'time_14',338,225,307,90,397,-393,4,36,40,42,82,282,364,'byte_500'
'time_14',307,33,397,-393,4,36,40,42,82,282,364,-330,34,'byte_500'
'time_15',397,-30,4,36,40,42,82,282,364,-330,34,110,144,'byte_500'
'time_15',4,-104,40,42,82,282,364,-330,34,110,144,-17,127,'byte_500'
'time_15',40,-45,82,282,364,-330,34,110,144,-17,127,151,278,'byte_500'
'time_15',82,86,364,-330,34,110,144,-17,127,151,278,-155,123,'byte_500'
'time_15',364,-89,34,110,144,-17,127,151,278,-155,123,422,545,'byte_1000'
'time_16',34,-401,144,-17,127,151,278,-155,123,422,545,-159,386,'byte_500'
'time_16',144,-259,127,151,278,-155,123,422,545,-159,386,-11,375,'byte_1000'
'time_16',127,-97,278,-155,123,422,545,-159,386,-11,375,34,409,'byte_500'
'time_16',278,-286,123,422,545,-159,386,-11,375,34,409,-5,404,'byte_500'
'time_16',123,141,545,-159,386,-11,375,34,409,-5,404,-237,167,'byte_500'
'time_16',545,219,386,-11,375,34,409,-5,404,-237,167,270,437,'byte_500'
'time_17',386,-62,375,34,409,-5,404,-237,167,270,437,-398,39,'byte_1000'
'time_17',375,370,409,-5,404,-237,167,270,437,-398,39,216,255,'byte_1500'
'time_17',409,149,404,-237,167,270,437,-398,39,216,255,-58,197,'byte_1000'
'time_17',404,-30,167,270,437,-398,39,216,255,-58,197,-189,8,'byte_500'
'time_17',167,429,437,-398,39,216,255,-58,197,-189,8,501,509,'byte_1000'
'time_17',437,-470,39,216,255,-58,197,-189,8,501,509,-180,329,'byte_500'
'time_18',39,-74,255,-58,197,-189,8,501,509,-180,329,347,676,'byte_1000'
'time_18',255,-479,197,-189,8,501,509,-180,329,347,676,-216,460,'byte_1000'
